head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Nikolaus,Siegrecht,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Nikolaus || Siegrecht,cand_002648,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Nikolaus [/HEAD] Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) [TAIL] Siegrecht [/TAIL] (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.99679416,0.99679416,0.0020912,7.1717135e-05,0.00015982712,9.337938e-05,0.00078956597
Lasfam,Ferdinand,"In preparation for Ferdinand's move to Ahrensbach for his marriage, he holds a meeting with only his three loyal, name-sworn retainers.",Part 4 Volume 8,prose,romantic,keyword:\bmarriage\b,romantic,Lasfam || Ferdinand,cand_002649,"In preparation for Ferdinand's move to Ahrensbach for his marriage, he holds a meeting with only his three loyal, name-sworn retainers.","section=Part 4 Volume 8 source=prose [HEAD] Lasfam [/HEAD] In preparation for [TAIL] Ferdinand [/TAIL]'s move to Ahrensbach for his marriage, he holds a meeting with only his three loyal, name-sworn retainers.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.69987804,0.0075069335,0.009567845,0.15287253,0.12108685,0.009087818,0.69987804
Rihyarda,Gudrun,"At some point, Rihyarda started a family and had two children: her son, Justus, and her daughter, Gudrun.",History,prose,family,"keyword:\bson\b,\bdaughter\b",family,Rihyarda || Gudrun,cand_002653,"At some point, Rihyarda started a family and had two children: her son, Justus, and her daughter, Gudrun.","section=History source=prose At some point, [HEAD] Rihyarda [/HEAD] started a family and had two children: her son, Justus, and her daughter, [TAIL] Gudrun [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.99161315,0.99161315,0.0060285586,0.00070968946,0.0006943491,0.0007432964,0.00021090453
Angelica,Stenluke,She carries a manablade named Stenluke as her weapon.,Appearance,prose,no_relation,keyword:none,service_retainer,Angelica || Stenluke,cand_002664,She carries a manablade named Stenluke as her weapon.,section=Appearance source=prose [HEAD] Angelica [/HEAD] She carries a manablade named [TAIL] Stenluke [/TAIL] as her weapon.,service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.31307802,0.26467612,0.28095028,0.0943872,0.04598491,0.0009233956,0.31307802
Kampfer,Georgine,"Kampfer: During Georgine's infiltration of the temple, Kampfer and most of his attendants are safely locked away in his chambers.",Part 5 Volume 9,prose,service_retainer,keyword:\battendants\b,service_retainer,Kampfer || Georgine,cand_002665,"Kampfer: During Georgine's infiltration of the temple, Kampfer and most of his attendants are safely locked away in his chambers.","section=Part 5 Volume 9 source=prose [HEAD] Kampfer [/HEAD]: During [TAIL] Georgine [/TAIL]'s infiltration of the temple, Kampfer and most of his attendants are safely locked away in his chambers.",service_retainer,parsed,google/gemma-2-2b-it,enemy_rival,0.48870686,0.068724886,0.11716253,0.010250483,0.10924653,0.48870686,0.20590866
Hirschur,Rozemyne,She later used the same tool to measure Rozemyne.,Tools and Equipment,prose,no_relation,keyword:none,no_relation,Hirschur || Rozemyne,cand_002669,She later used the same tool to measure Rozemyne.,section=Tools and Equipment source=prose [HEAD] Hirschur [/HEAD] She later used the same tool to measure [TAIL] Rozemyne [/TAIL].,no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.42770162,0.06857753,0.2447883,0.42770162,0.14225772,0.0068681194,0.10980674
Hirschur,Ferdinand,"While she is perfectly capable of showing the usual noble etiquette expected of an archnoble, she apparently shares Ferdinand's dislike for anything that delays her unnecessarily.",Personality,prose,no_relation,keyword:none,friend_ally,Hirschur || Ferdinand,cand_002672,"While she is perfectly capable of showing the usual noble etiquette expected of an archnoble, she apparently shares Ferdinand's dislike for anything that delays her unnecessarily.","section=Personality source=prose [HEAD] Hirschur [/HEAD] While she is perfectly capable of showing the usual noble etiquette expected of an archnoble, she apparently shares [TAIL] Ferdinand [/TAIL]'s dislike for anything that delays her unnecessarily.",friend_ally,parsed,google/gemma-2-2b-it,enemy_rival,0.5742943,0.0036101742,0.005558954,0.34468463,0.024106983,0.5742943,0.04774502
Wentuchte,Dregarnuhr,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Dregarnuhr,cand_002695,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.","section=Hannelore's Fifth Year at the Royal Academy source=prose That by itself however is not enough to repair Ferdinand's thread, so [TAIL] Dregarnuhr [/TAIL] and [HEAD] Wentuchte [/HEAD] send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.81574076,0.016323412,0.07236402,0.029728668,0.041536193,0.024306998,0.81574076
Rauchelstra,Schubankheit,"One such conflict claimed the lives of the two leading candidates, leaving their sickly younger brother Schubankheit left to rule as Zent.",Part 5 Volume 8,prose,family,keyword:\bbrother\b,family,Rauchelstra || Schubankheit,cand_002696,"One such conflict claimed the lives of the two leading candidates, leaving their sickly younger brother Schubankheit left to rule as Zent.","section=Part 5 Volume 8 source=prose [HEAD] Rauchelstra [/HEAD] One such conflict claimed the lives of the two leading candidates, leaving their sickly younger brother [TAIL] Schubankheit [/TAIL] left to rule as Zent.",family,parsed,google/gemma-2-2b-it,family,0.92708397,0.92708397,0.026474051,0.004256823,0.0012501795,0.00024204167,0.04069298
Leonzio,Rozemyne,"In the year, after Rozemyne's third academy term, Leonzio is part of the yearly delegation sent to Ahrensbach as part of their close trade relationship.",Part 5 Volume 6,prose,no_relation,keyword:none,no_relation,Leonzio || Rozemyne,cand_002697,"In the year, after Rozemyne's third academy term, Leonzio is part of the yearly delegation sent to Ahrensbach as part of their close trade relationship.","section=Part 5 Volume 6 source=prose In the year, after [TAIL] Rozemyne [/TAIL]'s third academy term, [HEAD] Leonzio [/HEAD] is part of the yearly delegation sent to Ahrensbach as part of their close trade relationship.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7471241,0.12555766,0.04126672,0.053828545,0.027979983,0.004243054,0.7471241
Hirschur,Ferdinand,"In the meantime, Ferdinand took it upon himself to divert some of the money he earned from selling magic tools to Hirschur.",History,prose,no_relation,keyword:none,service_retainer,Hirschur || Ferdinand,cand_002698,"In the meantime, Ferdinand took it upon himself to divert some of the money he earned from selling magic tools to Hirschur.","section=History source=prose In the meantime, [TAIL] Ferdinand [/TAIL] took it upon himself to divert some of the money he earned from selling magic tools to [HEAD] Hirschur [/HEAD].",service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.68727374,0.012890913,0.037649814,0.68727374,0.03540826,0.020933297,0.20584407
Karstedt,Viscount Joisontak,"However, her family (including Viscount Joisontak) were troublemakers who began using her new status as an excuse to make demands on the family.",History,prose,no_relation,keyword:none,family,Karstedt || Viscount Joisontak,cand_002719,"However, her family (including Viscount Joisontak) were troublemakers who began using her new status as an excuse to make demands on the family.","section=History source=prose [HEAD] Karstedt [/HEAD] However, her family (including [TAIL] Viscount Joisontak [/TAIL]) were troublemakers who began using her new status as an excuse to make demands on the family.",family,parsed,google/gemma-2-2b-it,family,0.9635786,0.9635786,0.024351908,0.0012952375,0.00024564384,0.00019931015,0.010329322
Grausam,Rozemyne,"During the Defense of Ehrenfest, he was defeated in battle against Rozemyne, Matthias and Dunkelfelger knights.",lead,prose,no_relation,keyword:none,enemy_rival,Grausam || Rozemyne,cand_002723,"During the Defense of Ehrenfest, he was defeated in battle against Rozemyne, Matthias and Dunkelfelger knights.","section=lead source=prose [HEAD] Grausam [/HEAD] During the Defense of Ehrenfest, he was defeated in battle against [TAIL] Rozemyne [/TAIL], Matthias and Dunkelfelger knights.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9042447,0.0075794957,0.016607862,0.00876078,0.0044964533,0.9042447,0.058310617
Corinna,Milda,Infobox field family/Brother: Benno Jares (Milda's Husband) (In-Law),infobox,infobox,family,infobox:family/Brother,romantic,Corinna || Milda,cand_002730,Infobox field family/Brother: Benno Jares (Milda's Husband) (In-Law),section=infobox source=infobox [HEAD] Corinna [/HEAD] Infobox field family/Brother: Benno Jares ([TAIL] Milda [/TAIL]'s Husband) (In-Law),romantic,parsed,google/gemma-2-2b-it,family,0.7926862,0.7926862,0.18219142,0.00055098726,0.0009235924,0.0002628479,0.023384947
Ottilie,Rozemyne,Rozemyne states that she looks around the same age as Elvira.,Appearance,prose,no_relation,keyword:none,no_relation,Ottilie || Rozemyne,cand_002735,Rozemyne states that she looks around the same age as Elvira.,section=Appearance source=prose [HEAD] Ottilie [/HEAD] [TAIL] Rozemyne [/TAIL] states that she looks around the same age as Elvira.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8873629,0.026253358,0.024202589,0.056484528,0.0054935957,0.00020299775,0.8873629
Ferdinand,Fran,"Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like Fran and Rozemyne. *Intellect: Ferdinand has genius level intellect and is a prodigy in almost all aspects.",Non-Magical,prose,no_relation,keyword:none,friend_ally,Ferdinand || Fran,cand_002739,"Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like Fran and Rozemyne. *Intellect: Ferdinand has genius level intellect and is a prodigy in almost all aspects.","section=Non-Magical source=prose Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like [TAIL] Fran [/TAIL] and Rozemyne. *Intellect: [HEAD] Ferdinand [/HEAD] has genius level intellect and is a prodigy in almost all aspects.",friend_ally,parsed,google/gemma-2-2b-it,romantic,0.88222027,0.10426866,0.88222027,0.0070347963,0.0024585673,0.00040598307,0.003611846
Gervasio,Valamarlene,"In her place, Valamarlene was chosen to become Loweleier's next flower, which automatically canceled the engagement and dashed any hope of her freeing her from the villa, as well as preventing any contact between the siblings.",History,prose,romantic,keyword:\bengagement\b,no_relation,Gervasio || Valamarlene,cand_002744,"In her place, Valamarlene was chosen to become Loweleier's next flower, which automatically canceled the engagement and dashed any hope of her freeing her from the villa, as well as preventing any contact between the siblings.","section=History source=prose [HEAD] Gervasio [/HEAD] In her place, [TAIL] Valamarlene [/TAIL] was chosen to become Loweleier's next flower, which automatically canceled the engagement and dashed any hope of her freeing her from the villa, as well as preventing any contact between the siblings.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.28228763,0.2428305,0.2661871,0.061721146,0.017761024,0.12921254,0.28228763
Dirk,Delia,"According to Konrad, Dirk is a lot like Delia when he gets angry or exasperated and tends to shout in the same way as her on such occasions.",Personality,prose,no_relation,keyword:none,friend_ally,Dirk || Delia,cand_002758,"According to Konrad, Dirk is a lot like Delia when he gets angry or exasperated and tends to shout in the same way as her on such occasions.","section=Personality source=prose According to Konrad, [HEAD] Dirk [/HEAD] is a lot like [TAIL] Delia [/TAIL] when he gets angry or exasperated and tends to shout in the same way as her on such occasions.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.82042253,0.019472498,0.01863358,0.82042253,0.0012849731,0.00023371638,0.13995259
Viscount Joisontak,Rozemyne,Viscount Joisontak is one of the culprits behind Charlotte's attempted kidnapping and Rozemyne's poisoning.,Part 3 Volume 5/Part 4 Volume 1,prose,no_relation,keyword:none,enemy_rival,Viscount Joisontak || Rozemyne,cand_002762,Viscount Joisontak is one of the culprits behind Charlotte's attempted kidnapping and Rozemyne's poisoning.,section=Part 3 Volume 5/Part 4 Volume 1 source=prose [HEAD] Viscount Joisontak [/HEAD] is one of the culprits behind Charlotte's attempted kidnapping and [TAIL] Rozemyne [/TAIL]'s poisoning.,enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.3707625,0.010114216,0.13049932,0.14990321,0.21288495,0.12583587,0.3707625
Immanuel,Ferdinand,"Since much of what Rozemyne told about her past leads back to the local High Priest Ferdinand, he is also summoned.",Story,prose,no_relation,keyword:none,romantic,Immanuel || Ferdinand,cand_002782,"Since much of what Rozemyne told about her past leads back to the local High Priest Ferdinand, he is also summoned.","section=Story source=prose [HEAD] Immanuel [/HEAD] Since much of what Rozemyne told about her past leads back to the local High Priest [TAIL] Ferdinand [/TAIL], he is also summoned.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.50517404,0.027567616,0.071462736,0.38170215,0.012697572,0.0013958968,0.50517404
Hartmut,Rozemyne,"Ottilie replied that Rozemyne thought “only of raising others up, not dragging them down” and advised him to support her in positive ways instead.",History,prose,no_relation,keyword:none,no_relation,Hartmut || Rozemyne,cand_002787,"Ottilie replied that Rozemyne thought “only of raising others up, not dragging them down” and advised him to support her in positive ways instead.","section=History source=prose [HEAD] Hartmut [/HEAD] Ottilie replied that [TAIL] Rozemyne [/TAIL] thought “only of raising others up, not dragging them down” and advised him to support her in positive ways instead.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8826187,0.0071706316,0.046405356,0.013759737,0.0100622745,0.039983254,0.8826187
Leon,Sylvester,"One shock after another arises for Leon, when he sees how the others are handling Sylvester.",Story,prose,no_relation,keyword:none,no_relation,Leon || Sylvester,cand_002788,"One shock after another arises for Leon, when he sees how the others are handling Sylvester.","section=Story source=prose One shock after another arises for [HEAD] Leon [/HEAD], when he sees how the others are handling [TAIL] Sylvester [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.75145113,0.0018623503,0.00058895757,0.22579902,0.75145113,0.0048835617,0.015414977
Werdekraf,Rasantark,Werdekraf choose Kenntrips and Rasantark to be Hannelore's marriage candidates.,[[Hannelore's Fifth Year at the Royal Academy,prose,romantic,keyword:\bmarriage\b,romantic,Werdekraf || Rasantark,cand_002793,Werdekraf choose Kenntrips and Rasantark to be Hannelore's marriage candidates.,section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Werdekraf [/HEAD] choose Kenntrips and [TAIL] Rasantark [/TAIL] to be Hannelore's marriage candidates.,romantic,parsed,google/gemma-2-2b-it,romantic,0.76298827,0.027894894,0.76298827,0.009874719,0.023787834,0.1572614,0.018192843
Count Leisegang,Rozemyne,"According to Rozemyne, Giebe Leisegang appears very ""scholar-like"" and a little older than Karstedt",Appearance,prose,service_retainer,keyword:\bscholar\b,no_relation,Count Leisegang || Rozemyne,cand_002811,"According to Rozemyne, Giebe Leisegang appears very ""scholar-like"" and a little older than Karstedt","section=Appearance source=prose [HEAD] Count Leisegang [/HEAD] According to [TAIL] Rozemyne [/TAIL], Giebe Leisegang appears very ""scholar-like"" and a little older than Karstedt",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9098665,0.0377356,0.02783345,0.00785008,0.0029732017,0.013741167,0.9098665
Mark,Lutz,"*He was impressed that Lutz was able to write his name when they first met. *He finds it intriguing that Myne can calculate without using a calculator and asks her to teach him, as it can come in handy when he hasn't got his calculator with him. *He swears to himself to raise Lutz, so that he will survive being dragged around by Myne and Benno. *His dream is to become Benno's God of Fire, supporting his growth from the sidelines.",Trivia,prose,no_relation,keyword:none,friend_ally,Mark || Lutz,cand_002812,"*He was impressed that Lutz was able to write his name when they first met. *He finds it intriguing that Myne can calculate without using a calculator and asks her to teach him, as it can come in handy when he hasn't got his calculator with him. *He swears to himself to raise Lutz, so that he will survive being dragged around by Myne and Benno. *His dream is to become Benno's God of Fire, supporting his growth from the sidelines.","section=Trivia source=prose [HEAD] Mark [/HEAD] *He was impressed that [TAIL] Lutz [/TAIL] was able to write his name when they first met. *He finds it intriguing that Myne can calculate without using a calculator and asks her to teach him, as it can come in handy when he hasn't got his calculator with him. *He swears to himself to raise Lutz, so that he will survive being dragged around by Myne and Benno. *His dream is to become Benno's God of Fire, supporting his growth from the sidelines.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.8472814,0.019201554,0.04897678,0.06808065,0.012219843,0.0042397957,0.8472814
Schutzaria,Rozemyne,The word Rozemyne was granted was Teidihinder.,Culture,prose,no_relation,keyword:none,no_relation,Schutzaria || Rozemyne,cand_002823,The word Rozemyne was granted was Teidihinder.,section=Culture source=prose [HEAD] Schutzaria [/HEAD] The word [TAIL] Rozemyne [/TAIL] was granted was Teidihinder.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.92731273,0.011106045,0.024394957,0.02078917,0.010448352,0.0059488085,0.92731273
Jonsara,Rozemyne,"Before they go to the temple, Rozemyne attempts to heal Konrad.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Jonsara || Rozemyne,cand_002841,"Before they go to the temple, Rozemyne attempts to heal Konrad.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Before they go to the temple, [TAIL] Rozemyne [/TAIL] attempts to heal Konrad.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8259904,0.019281639,0.09712971,0.05181082,0.0017098692,0.004077619,0.8259904
Eckhart,Wilfried,"However, he refused to serve another master and flatly turned down his father's request that he become a retainer to Wilfried.",History,prose,family,keyword:\bfather\b,family,Eckhart || Wilfried,cand_002845,"However, he refused to serve another master and flatly turned down his father's request that he become a retainer to Wilfried.","section=History source=prose [HEAD] Eckhart [/HEAD] However, he refused to serve another master and flatly turned down his father's request that he become a retainer to [TAIL] Wilfried [/TAIL].",family,parsed,google/gemma-2-2b-it,service_retainer,0.8009173,0.0028826245,0.011820996,0.11295349,0.8009173,0.06619868,0.005226884
Heisshitze,Ferdinand,As such he holds Ferdinand in high regards in more ways than just as a rival to strive against.,History,prose,enemy_rival,keyword:\brival\b,romantic,Heisshitze || Ferdinand,cand_002846,As such he holds Ferdinand in high regards in more ways than just as a rival to strive against.,section=History source=prose [HEAD] Heisshitze [/HEAD] As such he holds [TAIL] Ferdinand [/TAIL] in high regards in more ways than just as a rival to strive against.,romantic,parsed,google/gemma-2-2b-it,enemy_rival,0.49629426,0.0056453734,0.018484851,0.12223015,0.03508957,0.49629426,0.3222558
Adolphine,Anastasius,"Prince Anastasius renounces his claim to the throne, cementing Prince Sigiswald's right to become the next king and allowing Eglantine to accept Anastasius's proposal.",Part 4 Volume 5,prose,no_relation,keyword:none,romantic,Adolphine || Anastasius,cand_002848,"Prince Anastasius renounces his claim to the throne, cementing Prince Sigiswald's right to become the next king and allowing Eglantine to accept Anastasius's proposal.","section=Part 4 Volume 5 source=prose [HEAD] Adolphine [/HEAD] Prince [TAIL] Anastasius [/TAIL] renounces his claim to the throne, cementing Prince Sigiswald's right to become the next king and allowing Eglantine to accept Anastasius's proposal.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9287515,0.027580375,0.9287515,0.0010141109,0.00053363346,0.00080644665,0.04131388
Werdekraf,Rasantark,"However, if she is unable to come to a decision soon, she may be forced into a marriage with Rasantark by default.",[[Hannelore's Fifth Year at the Royal Academy,prose,romantic,keyword:\bmarriage\b,romantic,Werdekraf || Rasantark,cand_002880,"However, if she is unable to come to a decision soon, she may be forced into a marriage with Rasantark by default.","section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Werdekraf [/HEAD] However, if she is unable to come to a decision soon, she may be forced into a marriage with [TAIL] Rasantark [/TAIL] by default.",romantic,parsed,google/gemma-2-2b-it,romantic,0.6882448,0.23760948,0.6882448,0.025857665,0.003109923,0.021000668,0.024177378
Codenest,Rasantark,"He has a wealth of mana, but according to Rasantark however, he only uses it for his own defense purposes.",Skills and Abilities,prose,no_relation,keyword:none,no_relation,Codenest || Rasantark,cand_002882,"He has a wealth of mana, but according to Rasantark however, he only uses it for his own defense purposes.","section=Skills and Abilities source=prose [HEAD] Codenest [/HEAD] He has a wealth of mana, but according to [TAIL] Rasantark [/TAIL] however, he only uses it for his own defense purposes.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.60696125,0.021923183,0.14359272,0.052199315,0.0024762682,0.17284727,0.60696125
Leidenschaft,Goddess of Light,Infobox field family/Mother: Goddess of Light,infobox,infobox,family,infobox:family/Mother,family,Leidenschaft || Goddess of Light,cand_002884,Infobox field family/Mother: Goddess of Light,section=infobox source=infobox [HEAD] Leidenschaft [/HEAD] Infobox field family/Mother: [TAIL] Goddess of Light [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9646868,0.9646868,0.026182946,0.00055058714,0.0024254962,0.00084811833,0.0053060125
Harland,Eglantine,"During the Lanzenave Invasion, Anastasius was in his villa with Eglantine.",Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Harland || Eglantine,cand_002886,"During the Lanzenave Invasion, Anastasius was in his villa with Eglantine.","section=Part 5 Volume 10 source=prose [HEAD] Harland [/HEAD] During the Lanzenave Invasion, Anastasius was in his villa with [TAIL] Eglantine [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,enemy_rival,0.2945935,0.054798137,0.18183765,0.1879558,0.012019347,0.2945935,0.2687956
Ewigeliebe,Flutrane,Infobox field family/Sister: Flutrane (In-law) Schutzaria (In-law),infobox,infobox,family,infobox:family/Sister,romantic,Ewigeliebe || Flutrane,cand_002892,Infobox field family/Sister: Flutrane (In-law) Schutzaria (In-law),section=infobox source=infobox [HEAD] Ewigeliebe [/HEAD] Infobox field family/Sister: [TAIL] Flutrane [/TAIL] (In-law) Schutzaria (In-law),romantic,parsed,google/gemma-2-2b-it,family,0.9318998,0.9318998,0.06334732,0.00043272995,0.00094358803,0.0005337377,0.0028427814
Liebeskhilfe,Hannelore,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Liebeskhilfe || Hannelore,cand_002898,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] While the goddesses ponder how to overcome this obstacle, [TAIL] Hannelore [/TAIL] accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5671021,0.03015482,0.3060326,0.024437562,0.06171309,0.01055987,0.5671021
Sylvester,Ferdinand,"Even after Ferdinand became the High Priest, Sylvester kept sending him work.",History,prose,no_relation,keyword:none,service_retainer,Sylvester || Ferdinand,cand_002905,"Even after Ferdinand became the High Priest, Sylvester kept sending him work.","section=History source=prose Even after [TAIL] Ferdinand [/TAIL] became the High Priest, [HEAD] Sylvester [/HEAD] kept sending him work.",service_retainer,parsed,google/gemma-2-2b-it,enemy_rival,0.38614693,0.015036899,0.057402648,0.18301873,0.08054305,0.38614693,0.2778517
Tuuli,Deid,Infobox field family/Relatives: Unnamed Younger Sibling (Deceased) Deid's Mother (Distant Cousin),infobox,infobox,family,infobox:family/Relatives,family,Tuuli || Deid,cand_002916,Infobox field family/Relatives: Unnamed Younger Sibling (Deceased) Deid's Mother (Distant Cousin),section=infobox source=infobox [HEAD] Tuuli [/HEAD] Infobox field family/Relatives: Unnamed Younger Sibling (Deceased) [TAIL] Deid [/TAIL]'s Mother (Distant Cousin),family,parsed,google/gemma-2-2b-it,family,0.9886199,0.9886199,0.009203182,0.00013081357,0.000402652,0.0002140861,0.0014292198
Letizia's Brother,Gieselfried,Infobox field family/Grandmother: Gieselfried's First Wife (Deceased),infobox,infobox,family,infobox:family/Grandmother,family,Letizia's Brother || Gieselfried,cand_002918,Infobox field family/Grandmother: Gieselfried's First Wife (Deceased),section=infobox source=infobox [HEAD] Letizia's Brother [/HEAD] Infobox field family/Grandmother: [TAIL] Gieselfried [/TAIL]'s First Wife (Deceased),family,parsed,google/gemma-2-2b-it,family,0.95581704,0.95581704,0.028379936,0.00019847833,0.0002532321,6.224996e-05,0.015289077
Carya,Gil,She is the primary point of contact for Lutz and Gil when communicating with Giebe Illgner and others who live there while teaching and researching papermaking.,lead,prose,no_relation,keyword:none,friend_ally,Carya || Gil,cand_002926,She is the primary point of contact for Lutz and Gil when communicating with Giebe Illgner and others who live there while teaching and researching papermaking.,section=lead source=prose [HEAD] Carya [/HEAD] She is the primary point of contact for Lutz and [TAIL] Gil [/TAIL] when communicating with Giebe Illgner and others who live there while teaching and researching papermaking.,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.48177192,0.02582711,0.009631436,0.31574,0.13306494,0.033964574,0.48177192
Jorg,Rozemyne,"He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop Rozemyne.",History,prose,enemy_rival,keyword:\bjealous\b,romantic,Jorg || Rozemyne,cand_002928,"He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop Rozemyne.","section=History source=prose [HEAD] Jorg [/HEAD] He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop [TAIL] Rozemyne [/TAIL].",romantic,parsed,google/gemma-2-2b-it,enemy_rival,0.9930553,0.00025005577,0.0017745305,0.0006435753,0.002733256,0.9930553,0.0015433887
Karstedt,Nikolaus,They had a son named Nikolaus.,History,prose,family,keyword:\bson\b,family,Karstedt || Nikolaus,cand_002955,They had a son named Nikolaus.,section=History source=prose [HEAD] Karstedt [/HEAD] They had a son named [TAIL] Nikolaus [/TAIL].,family,parsed,google/gemma-2-2b-it,family,0.5462091,0.5462091,0.38097954,0.0055520916,0.02098072,0.032483544,0.013795052
Ella,Hugo,Hugo was envious when he learned about it.,Trivia,prose,no_relation,keyword:none,no_relation,Ella || Hugo,cand_002963,Hugo was envious when he learned about it.,section=Trivia source=prose [HEAD] Ella [/HEAD] [TAIL] Hugo [/TAIL] was envious when he learned about it.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.91696274,0.013013299,0.010089626,0.05457061,0.0035998558,0.0017638286,0.91696274
Charlotte,Wilfried,"However, Wilfried often visited his younger siblings to spend time with them.",History,prose,no_relation,keyword:none,family,Charlotte || Wilfried,cand_002965,"However, Wilfried often visited his younger siblings to spend time with them.","section=History source=prose [HEAD] Charlotte [/HEAD] However, [TAIL] Wilfried [/TAIL] often visited his younger siblings to spend time with them.",family,parsed,google/gemma-2-2b-it,no_relation,0.6367687,0.026173746,0.012412263,0.31951976,0.0046623326,0.00046323074,0.6367687
Letizia,Rozemyne,"Her main backer Lady Rozemyne has gone to the world of the gods, and Lord Ferdinand had collapsed and unable to properly govern Alexandria.",[[Hannelore's Fifth Year at the Royal Academy Volume 2,prose,no_relation,keyword:none,no_relation,Letizia || Rozemyne,cand_002980,"Her main backer Lady Rozemyne has gone to the world of the gods, and Lord Ferdinand had collapsed and unable to properly govern Alexandria.","section=[[Hannelore's Fifth Year at the Royal Academy Volume 2 source=prose [HEAD] Letizia [/HEAD] Her main backer Lady [TAIL] Rozemyne [/TAIL] has gone to the world of the gods, and Lord Ferdinand had collapsed and unable to properly govern Alexandria.",no_relation,parsed,google/gemma-2-2b-it,romantic,0.500837,0.029416945,0.500837,0.066272944,0.03470972,0.02719013,0.34157327
