head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
God of Darkness,Leidenschaft,"When he met the Goddess of Light, they married and had four children: Flutrane, the Goddess of Water; Leidenschaft, the God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.",Mythology,prose,romantic,keyword:\bmarried\b,romantic,God of Darkness || Leidenschaft,cand_002532,"When he met the Goddess of Light, they married and had four children: Flutrane, the Goddess of Water; Leidenschaft, the God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.","section=Mythology source=prose [HEAD] God of Darkness [/HEAD] When he met the Goddess of Light, they married and had four children: Flutrane, the Goddess of Water; [TAIL] Leidenschaft [/TAIL], the God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.",romantic,parsed,google/gemma-2-2b-it,romantic,0.952153,0.03872371,0.952153,0.0005685844,0.00032002645,0.003721688,0.004513032
Detlinde,Charlotte,"Infobox field family/Relatives: Wilfried (Cousin) Charlotte (Cousin) Melchior (Cousin) Henriette (Cousin) Rudiger (Cousin) Rozemyne (Cousin, Adoptive) Aurelia (Cousin) Martina (Cousin) Letizia (Niece) Benedikta (Niece) Bezewanst (Granduncle, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Detlinde || Charlotte,cand_002533,"Infobox field family/Relatives: Wilfried (Cousin) Charlotte (Cousin) Melchior (Cousin) Henriette (Cousin) Rudiger (Cousin) Rozemyne (Cousin, Adoptive) Aurelia (Cousin) Martina (Cousin) Letizia (Niece) Benedikta (Niece) Bezewanst (Granduncle, Deceased)","section=infobox source=infobox [HEAD] Detlinde [/HEAD] Infobox field family/Relatives: Wilfried (Cousin) [TAIL] Charlotte [/TAIL] (Cousin) Melchior (Cousin) Henriette (Cousin) Rudiger (Cousin) Rozemyne (Cousin, Adoptive) Aurelia (Cousin) Martina (Cousin) Letizia (Niece) Benedikta (Niece) Bezewanst (Granduncle, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.99416155,0.99416155,0.0036137744,0.00011055538,0.00026936806,7.353593e-05,0.0017711482
Monika,Fran,"When Rozemyne is in the temple, Monika is found in her chambers or beside Fran learning to be an attendant.",Story,prose,service_retainer,keyword:\battendant\b,friend_ally,Monika || Fran,cand_002534,"When Rozemyne is in the temple, Monika is found in her chambers or beside Fran learning to be an attendant.","section=Story source=prose When Rozemyne is in the temple, [HEAD] Monika [/HEAD] is found in her chambers or beside [TAIL] Fran [/TAIL] learning to be an attendant.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.93823814,0.00077281095,0.0032191032,0.93823814,0.045205116,0.0009437287,0.011621044
Roderick,Rozemyne,He will continue to serve as Rozemyne's retainer in Alexandria.,lead,prose,service_retainer,keyword:\bretainer\b,service_retainer,Roderick || Rozemyne,cand_002535,He will continue to serve as Rozemyne's retainer in Alexandria.,section=lead source=prose [HEAD] Roderick [/HEAD] He will continue to serve as [TAIL] Rozemyne [/TAIL]'s retainer in Alexandria.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9988193,0.0001562089,0.00025797734,0.000587089,0.9988193,8.766947e-05,9.174933e-05
Fraularm,Gundolf,"The professors chosen for this task are Rauffen, due to being the one who called upon the knight's order, Hirschur on account of being the supervisor of the attacked duchy's dormitory, Gundolf who volunteered and Fraularm.",Part 4 Volume 6,prose,enemy_rival,keyword:\battack(?:ed|s)?\b,no_relation,Fraularm || Gundolf,cand_002536,"The professors chosen for this task are Rauffen, due to being the one who called upon the knight's order, Hirschur on account of being the supervisor of the attacked duchy's dormitory, Gundolf who volunteered and Fraularm.","section=Part 4 Volume 6 source=prose The professors chosen for this task are Rauffen, due to being the one who called upon the knight's order, Hirschur on account of being the supervisor of the attacked duchy's dormitory, [TAIL] Gundolf [/TAIL] who volunteered and [HEAD] Fraularm [/HEAD].",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.9343929,0.0009544919,0.0041439277,0.050720286,0.9343929,0.0044657663,0.005322528
Letizia,Gieselfried,"Infobox field family/Mother: Daughter of Gieselfried (Biological) Gieselfried's First Wife (Adoptive, Deceased)",infobox,infobox,family,infobox:family/Mother,family,Letizia || Gieselfried,cand_002537,"Infobox field family/Mother: Daughter of Gieselfried (Biological) Gieselfried's First Wife (Adoptive, Deceased)","section=infobox source=infobox [HEAD] Letizia [/HEAD] Infobox field family/Mother: Daughter of [TAIL] Gieselfried [/TAIL] (Biological) Gieselfried's First Wife (Adoptive, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.99244225,0.99244225,0.004263632,7.328341e-05,0.0002128133,4.0806295e-05,0.0029673146
Immanuel,Rozemyne,"Despite being very familiar with the bible, Immanuel has never seen this particular prayer in it, thus he initially doubts Rozemyne's honesty.",Story,prose,no_relation,keyword:none,no_relation,Immanuel || Rozemyne,cand_002538,"Despite being very familiar with the bible, Immanuel has never seen this particular prayer in it, thus he initially doubts Rozemyne's honesty.","section=Story source=prose Despite being very familiar with the bible, [HEAD] Immanuel [/HEAD] has never seen this particular prayer in it, thus he initially doubts [TAIL] Rozemyne [/TAIL]'s honesty.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.81011564,0.0019314958,0.005356225,0.15191966,0.002222375,0.028454598,0.81011564
Gundolf,Hirschur,"Even so, according to Anastasius, Hirschur has made some breakthroughs that even Gundolf ""could make neither head nor tail of it."".",History,prose,no_relation,keyword:none,no_relation,Gundolf || Hirschur,cand_002539,"Even so, according to Anastasius, Hirschur has made some breakthroughs that even Gundolf ""could make neither head nor tail of it."".","section=History source=prose Even so, according to Anastasius, [TAIL] Hirschur [/TAIL] has made some breakthroughs that even [HEAD] Gundolf [/HEAD] ""could make neither head nor tail of it."".",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.96313035,0.00089868356,0.006287464,0.011754849,0.0024105127,0.015518207,0.96313035
Raufereg,Hannelore,"Hannelore gives a signal and the match is ultimately decided with the betrayal of Lungtase's retainers throwing Raufereg's gewinnen piece out of bounds, with Professor Rauffen declaring Rasantark the winner.",[[Hannelore's Fifth Year at the Royal Academy Volume 2,prose,service_retainer,keyword:\bretainers\b,enemy_rival,Raufereg || Hannelore,cand_002540,"Hannelore gives a signal and the match is ultimately decided with the betrayal of Lungtase's retainers throwing Raufereg's gewinnen piece out of bounds, with Professor Rauffen declaring Rasantark the winner.","section=[[Hannelore's Fifth Year at the Royal Academy Volume 2 source=prose [TAIL] Hannelore [/TAIL] gives a signal and the match is ultimately decided with the betrayal of Lungtase's retainers throwing [HEAD] Raufereg [/HEAD]'s gewinnen piece out of bounds, with Professor Rauffen declaring Rasantark the winner.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.841964,0.0017693384,0.019992629,0.0072016963,0.03077142,0.841964,0.09830094
Werdekraf's Elder Brother,Magdalena,Infobox field family/Sister: Magdalena,infobox,infobox,family,infobox:family/Sister,family,Werdekraf's Elder Brother || Magdalena,cand_002541,Infobox field family/Sister: Magdalena,section=infobox source=infobox [HEAD] Werdekraf's Elder Brother [/HEAD] Infobox field family/Sister: [TAIL] Magdalena [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.986981,0.986981,0.006198576,0.00023354363,0.00071999914,0.00020692042,0.005660014
Hannelore,Rozemyne,"She is small for her age, though still taller than Rozemyne.",Appearance,prose,no_relation,keyword:none,no_relation,Hannelore || Rozemyne,cand_002542,"She is small for her age, though still taller than Rozemyne.","section=Appearance source=prose [HEAD] Hannelore [/HEAD] She is small for her age, though still taller than [TAIL] Rozemyne [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9618971,0.0030043204,0.0019668047,0.028370133,0.003766931,0.0009947519,0.9618971
Adolphine,Detlinde,"To quell the voices that call for Anastasius or Detlinde to become the next Zent, the royal family pressures Rozemyne into performing the Starbind Ceremony and providing a true blessing at Sigiswald and Adolphine's wedding.",Part 5 Volume 5,prose,no_relation,keyword:none,romantic,Adolphine || Detlinde,cand_002543,"To quell the voices that call for Anastasius or Detlinde to become the next Zent, the royal family pressures Rozemyne into performing the Starbind Ceremony and providing a true blessing at Sigiswald and Adolphine's wedding.","section=Part 5 Volume 5 source=prose To quell the voices that call for Anastasius or [TAIL] Detlinde [/TAIL] to become the next Zent, the royal family pressures Rozemyne into performing the Starbind Ceremony and providing a true blessing at Sigiswald and [HEAD] Adolphine [/HEAD]'s wedding.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9199211,0.033965793,0.9199211,0.013152721,0.015470221,0.008900892,0.008589311
Georgine,Sylvester,She is warm and friendly toward Wilfried while treating Sylvester and Florencia with open contempt.,Part 3 Volume 4,prose,no_relation,keyword:none,enemy_rival,Georgine || Sylvester,cand_002544,She is warm and friendly toward Wilfried while treating Sylvester and Florencia with open contempt.,section=Part 3 Volume 4 source=prose [HEAD] Georgine [/HEAD] She is warm and friendly toward Wilfried while treating [TAIL] Sylvester [/TAIL] and Florencia with open contempt.,enemy_rival,parsed,google/gemma-2-2b-it,friend_ally,0.49141762,0.0051059546,0.0018372586,0.49141762,0.004953117,0.47100028,0.025685808
Bezewanst,Veronica,"He was granted the position of the High Bishop in the temple, and his embezzlement and further small crimes were covered up by Veronica.",History,prose,no_relation,keyword:none,romantic,Bezewanst || Veronica,cand_002545,"He was granted the position of the High Bishop in the temple, and his embezzlement and further small crimes were covered up by Veronica.","section=History source=prose [HEAD] Bezewanst [/HEAD] He was granted the position of the High Bishop in the temple, and his embezzlement and further small crimes were covered up by [TAIL] Veronica [/TAIL].",romantic,parsed,google/gemma-2-2b-it,enemy_rival,0.73198456,0.091069,0.107329555,0.0092565315,0.027907092,0.73198456,0.032453217
Leckle,Otto,"This led Leckle to complain to his superior captain Gunther, who in turn decided to talk to Otto and ask him to take on some more apprentices for doing paperwork.",Story,prose,no_relation,keyword:none,service_retainer,Leckle || Otto,cand_002546,"This led Leckle to complain to his superior captain Gunther, who in turn decided to talk to Otto and ask him to take on some more apprentices for doing paperwork.","section=Story source=prose This led [HEAD] Leckle [/HEAD] to complain to his superior captain Gunther, who in turn decided to talk to [TAIL] Otto [/TAIL] and ask him to take on some more apprentices for doing paperwork.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.97364116,0.00024830143,0.0012287487,0.019440971,0.97364116,0.00075229764,0.004688416
Aurelia,Elvira,"After moving to Ehrenfest, she is afraid to show her face in public due to insecurities about her appearance; however, she strongly hopes to find acceptance and build a positive relationship with her new family, especially her mother-in-law Elvira and sister-in-law Rozemyne.",Personality,prose,family,"keyword:\bmother\b,\bsister\b,\bin-law\b",family,Aurelia || Elvira,cand_002547,"After moving to Ehrenfest, she is afraid to show her face in public due to insecurities about her appearance; however, she strongly hopes to find acceptance and build a positive relationship with her new family, especially her mother-in-law Elvira and sister-in-law Rozemyne.","section=Personality source=prose [HEAD] Aurelia [/HEAD] After moving to Ehrenfest, she is afraid to show her face in public due to insecurities about her appearance; however, she strongly hopes to find acceptance and build a positive relationship with her new family, especially her mother-in-law [TAIL] Elvira [/TAIL] and sister-in-law Rozemyne.",family,parsed,google/gemma-2-2b-it,friend_ally,0.50560236,0.479362,0.0049112593,0.50560236,0.00038948734,0.003930508,0.0058043874
Fey,Myne,Fey is deathly scared of Myne because she got mad at him and crushed him.,Lower City,prose,no_relation,keyword:none,enemy_rival,Fey || Myne,cand_002548,Fey is deathly scared of Myne because she got mad at him and crushed him.,section=Lower City source=prose [HEAD] Fey [/HEAD] is deathly scared of [TAIL] Myne [/TAIL] because she got mad at him and crushed him.,enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9464637,0.0010573715,0.0014223211,0.012927504,0.0068992497,0.9464637,0.031229874
Strahl,Ferdinand,"During the arrival of the first Lanzenave ship of the season, after Ferdinand arrived in Ahrensbach, the Ehrenfest noble and fiancé of the temporary Aub Detlinde, orders Strahl to appoint guards to the country gate and keep a close eye on the foreign delegation, something that was neglected prior to Ferdinand's arrival.",Part 5 Volume 6,prose,romantic,keyword:\bfianc[eé]\b,romantic,Strahl || Ferdinand,cand_002549,"During the arrival of the first Lanzenave ship of the season, after Ferdinand arrived in Ahrensbach, the Ehrenfest noble and fiancé of the temporary Aub Detlinde, orders Strahl to appoint guards to the country gate and keep a close eye on the foreign delegation, something that was neglected prior to Ferdinand's arrival.","section=Part 5 Volume 6 source=prose During the arrival of the first Lanzenave ship of the season, after [TAIL] Ferdinand [/TAIL] arrived in Ahrensbach, the Ehrenfest noble and fiancé of the temporary Aub Detlinde, orders [HEAD] Strahl [/HEAD] to appoint guards to the country gate and keep a close eye on the foreign delegation, something that was neglected prior to Ferdinand's arrival.",romantic,parsed,google/gemma-2-2b-it,romantic,0.6949418,0.15569387,0.6949418,0.049282372,0.009240625,0.011884813,0.078956485
Raimund,Ferdinand,"Hearing Rozemyne mention books she received from Ferdinand during her explanation causes Raimund a minor emotional outburst, but when Rozemyne turns toward her scholar Hartmut about whether they could show the books to Raimund, he immediately shuts her down before she can even finish the sentence, stating that they can not show Lord Ferdinand's books to a noble from another duchy without his express permission.",Part 4 Volume 6,prose,service_retainer,keyword:\bscholar\b,romantic,Raimund || Ferdinand,cand_002550,"Hearing Rozemyne mention books she received from Ferdinand during her explanation causes Raimund a minor emotional outburst, but when Rozemyne turns toward her scholar Hartmut about whether they could show the books to Raimund, he immediately shuts her down before she can even finish the sentence, stating that they can not show Lord Ferdinand's books to a noble from another duchy without his express permission.","section=Part 4 Volume 6 source=prose Hearing Rozemyne mention books she received from [TAIL] Ferdinand [/TAIL] during her explanation causes [HEAD] Raimund [/HEAD] a minor emotional outburst, but when Rozemyne turns toward her scholar Hartmut about whether they could show the books to Raimund, he immediately shuts her down before she can even finish the sentence, stating that they can not show Lord Ferdinand's books to a noble from another duchy without his express permission.",romantic,parsed,google/gemma-2-2b-it,romantic,0.5846366,0.06866644,0.5846366,0.15069748,0.021607617,0.004892724,0.16949901
Konrad,Rozemyne,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.",Part 4 Volume 3,prose,service_retainer,keyword:\bretainers\b,no_relation,Konrad || Rozemyne,cand_002551,"Upon their arrival, Rozemyne's retainers go to collect the money and check on Philine in her place.","section=Part 4 Volume 3 source=prose [HEAD] Konrad [/HEAD] Upon their arrival, [TAIL] Rozemyne [/TAIL]'s retainers go to collect the money and check on Philine in her place.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.94288653,0.006061313,0.02559781,0.015152373,0.0056636375,0.00463834,0.94288653
Oswald,Wilfried,"Only when his position came under threat due to Wilfried's shortcomings, he began to become serious about his work.",Personality,prose,no_relation,keyword:none,no_relation,Oswald || Wilfried,cand_002552,"Only when his position came under threat due to Wilfried's shortcomings, he began to become serious about his work.","section=Personality source=prose [HEAD] Oswald [/HEAD] Only when his position came under threat due to [TAIL] Wilfried [/TAIL]'s shortcomings, he began to become serious about his work.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.62827593,0.025013164,0.007358874,0.19977427,0.62827593,0.00020420652,0.13937357
Georgine,Sylvester,Once Veronica gave birth to a boy Sylvester.,History,prose,no_relation,keyword:none,family,Georgine || Sylvester,cand_002553,Once Veronica gave birth to a boy Sylvester.,section=History source=prose [HEAD] Georgine [/HEAD] Once Veronica gave birth to a boy [TAIL] Sylvester [/TAIL].,family,parsed,google/gemma-2-2b-it,no_relation,0.40390852,0.02935588,0.11624198,0.24623197,0.1538178,0.050443806,0.40390852
Valamarlene,Adelbert,"However, before his sister came of age, Adelbert - the at the time Aub Ehrenfest - somehow managed to get his son Quinta released from the Adalgisa villa.",History,prose,family,"keyword:\bson\b,\bsister\b",family,Valamarlene || Adelbert,cand_002554,"However, before his sister came of age, Adelbert - the at the time Aub Ehrenfest - somehow managed to get his son Quinta released from the Adalgisa villa.","section=History source=prose [HEAD] Valamarlene [/HEAD] However, before his sister came of age, [TAIL] Adelbert [/TAIL] - the at the time Aub Ehrenfest - somehow managed to get his son Quinta released from the Adalgisa villa.",family,parsed,google/gemma-2-2b-it,family,0.8900261,0.8900261,0.056987036,0.0039218087,0.00043679937,0.012192892,0.036435235
Ferdinand,Myne,"Thanks to his fantastic memory, he is still able to remember, where in all the chaos each document is. *Before Ferdinand settled on his actual plan to turn Myne into Rozemyne and have her adopted by Karstedt, he considered making her Eckhart's concubine and having Justus adopt her.",Trivia,prose,no_relation,keyword:none,no_relation,Ferdinand || Myne,cand_002555,"Thanks to his fantastic memory, he is still able to remember, where in all the chaos each document is. *Before Ferdinand settled on his actual plan to turn Myne into Rozemyne and have her adopted by Karstedt, he considered making her Eckhart's concubine and having Justus adopt her.","section=Trivia source=prose Thanks to his fantastic memory, he is still able to remember, where in all the chaos each document is. *Before [HEAD] Ferdinand [/HEAD] settled on his actual plan to turn [TAIL] Myne [/TAIL] into Rozemyne and have her adopted by Karstedt, he considered making her Eckhart's concubine and having Justus adopt her.",no_relation,parsed,google/gemma-2-2b-it,romantic,0.746617,0.043018796,0.746617,0.03666192,0.0027374716,0.016768254,0.15419652
Detlinde,Solange,"*After Rozemyne revived Schwartz and Weiss, Professor Solange remarked that a ""young lady from Ahrensbach"" inquired rather insistently how to became the new master of the magic tools.",Trivia,prose,no_relation,keyword:none,no_relation,Detlinde || Solange,cand_002556,"*After Rozemyne revived Schwartz and Weiss, Professor Solange remarked that a ""young lady from Ahrensbach"" inquired rather insistently how to became the new master of the magic tools.","section=Trivia source=prose [HEAD] Detlinde [/HEAD] *After Rozemyne revived Schwartz and Weiss, Professor [TAIL] Solange [/TAIL] remarked that a ""young lady from Ahrensbach"" inquired rather insistently how to became the new master of the magic tools.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.38341033,0.12709734,0.3639666,0.11585313,0.009200856,0.00047172845,0.38341033
Rozemyne,Rozemary,"According to this story, Rozemyne was hidden in the Ehrenfest Temple in secret to protect her from the power struggle between Karstedt's first two wives and his third wife after Rozemary’s death.",History,prose,romantic,keyword:\bwife\b,romantic,Rozemyne || Rozemary,cand_002557,"According to this story, Rozemyne was hidden in the Ehrenfest Temple in secret to protect her from the power struggle between Karstedt's first two wives and his third wife after Rozemary’s death.","section=History source=prose According to this story, [HEAD] Rozemyne [/HEAD] was hidden in the Ehrenfest Temple in secret to protect her from the power struggle between Karstedt's first two wives and his third wife after [TAIL] Rozemary [/TAIL]’s death.",romantic,parsed,google/gemma-2-2b-it,romantic,0.97155994,0.011232163,0.97155994,0.0076444247,0.00071106775,0.0054699546,0.0033825743
Ottilie,Hartmut,"When Rozemyne returns from the Royal Academy for the Dedication Ritual, Ottilie expresses concerns over her son Hartmut being likely to overstep boundaries in his attempts to further the legend of the Saint of Ehrenfest.",Story,prose,family,keyword:\bson\b,family,Ottilie || Hartmut,cand_002558,"When Rozemyne returns from the Royal Academy for the Dedication Ritual, Ottilie expresses concerns over her son Hartmut being likely to overstep boundaries in his attempts to further the legend of the Saint of Ehrenfest.","section=Story source=prose When Rozemyne returns from the Royal Academy for the Dedication Ritual, [HEAD] Ottilie [/HEAD] expresses concerns over her son [TAIL] Hartmut [/TAIL] being likely to overstep boundaries in his attempts to further the legend of the Saint of Ehrenfest.",family,parsed,google/gemma-2-2b-it,family,0.4009504,0.4009504,0.3518269,0.18218768,0.0014665106,0.006139161,0.057429317
Lieseleta,Rozemyne,"Due to Lady Rozemyne managing to get Angelica to successfully graduate from the Royal Academy, Lieseleta is very thankful and loyal to Rozemyne.",History,prose,no_relation,keyword:none,friend_ally,Lieseleta || Rozemyne,cand_002559,"Due to Lady Rozemyne managing to get Angelica to successfully graduate from the Royal Academy, Lieseleta is very thankful and loyal to Rozemyne.","section=History source=prose Due to Lady [TAIL] Rozemyne [/TAIL] managing to get Angelica to successfully graduate from the Royal Academy, [HEAD] Lieseleta [/HEAD] is very thankful and loyal to Rozemyne.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.79610693,0.009892811,0.020530008,0.79610693,0.0034516116,0.0074430667,0.16257559
Philine,Hannelore,"*Among all characters introduced, Philine is one of the only two female nobles that tie their hair into two tails, the other being Hannelore.",Trivia,prose,no_relation,keyword:none,family,Philine || Hannelore,cand_002560,"*Among all characters introduced, Philine is one of the only two female nobles that tie their hair into two tails, the other being Hannelore.","section=Trivia source=prose *Among all characters introduced, [HEAD] Philine [/HEAD] is one of the only two female nobles that tie their hair into two tails, the other being [TAIL] Hannelore [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.89144635,0.89144635,0.017751722,0.03577802,0.00086330774,0.00104324,0.053117305
Aurelia,Detlinde,"Infobox field family/Relatives: Detlinde (Cousin) Wolfram (Cousin, Deceased) Alstede (Cousin) Blasius (Cousin) Letizia (Cousin, Adoptive)",infobox,infobox,family,infobox:family/Relatives,family,Aurelia || Detlinde,cand_002561,"Infobox field family/Relatives: Detlinde (Cousin) Wolfram (Cousin, Deceased) Alstede (Cousin) Blasius (Cousin) Letizia (Cousin, Adoptive)","section=infobox source=infobox [HEAD] Aurelia [/HEAD] Infobox field family/Relatives: [TAIL] Detlinde [/TAIL] (Cousin) Wolfram (Cousin, Deceased) Alstede (Cousin) Blasius (Cousin) Letizia (Cousin, Adoptive)",family,parsed,google/gemma-2-2b-it,family,0.9946768,0.9946768,0.0030948266,7.929347e-05,0.00020071513,4.2525306e-05,0.0019057457
Gil,Myne,"At age 10, Gil agreed to serve the apprentice blue shrine maiden Myne, reasoning that he'd get better food to eat as an apprentice attendant than as an orphan gray priest.",History,prose,service_retainer,keyword:\battendant\b,service_retainer,Gil || Myne,cand_002562,"At age 10, Gil agreed to serve the apprentice blue shrine maiden Myne, reasoning that he'd get better food to eat as an apprentice attendant than as an orphan gray priest.","section=History source=prose At age 10, [HEAD] Gil [/HEAD] agreed to serve the apprentice blue shrine maiden [TAIL] Myne [/TAIL], reasoning that he'd get better food to eat as an apprentice attendant than as an orphan gray priest.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9962643,0.00029922277,0.00018162317,0.0017234567,0.9962643,0.00010209672,0.0014292849
Ewigeliebe,God of Darkness,"When the God of Darkness married the Goddess of Light, they had four children.",History,prose,romantic,keyword:\bmarried\b,romantic,Ewigeliebe || God of Darkness,cand_002563,"When the God of Darkness married the Goddess of Light, they had four children.","section=History source=prose [HEAD] Ewigeliebe [/HEAD] When the [TAIL] God of Darkness [/TAIL] married the Goddess of Light, they had four children.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8895936,0.07160414,0.8895936,0.0015721177,0.0004079305,0.008964134,0.027858073
Benno,Mark,"Among those that remained, Mark assisted Benno in rebuilding the store, becoming his trusted right-hand man.",History,prose,no_relation,keyword:none,friend_ally,Benno || Mark,cand_002564,"Among those that remained, Mark assisted Benno in rebuilding the store, becoming his trusted right-hand man.","section=History source=prose Among those that remained, [TAIL] Mark [/TAIL] assisted [HEAD] Benno [/HEAD] in rebuilding the store, becoming his trusted right-hand man.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8509984,0.007624612,0.0021922037,0.8509984,0.09259091,0.009329255,0.037264615
Previous Count Leisegang,Gabriele,"* The previous Giebe Leisegang hated Gabriele so much, he installed a large painting of her in the primary Leisegang estate to ensure that all Leisegang nobles would never forget their hatred.",Trivia,prose,enemy_rival,keyword:\bhate(?:d|s)?\b,enemy_rival,Previous Count Leisegang || Gabriele,cand_002565,"* The previous Giebe Leisegang hated Gabriele so much, he installed a large painting of her in the primary Leisegang estate to ensure that all Leisegang nobles would never forget their hatred.","section=Trivia source=prose [HEAD] Previous Count Leisegang [/HEAD] * The previous Giebe Leisegang hated [TAIL] Gabriele [/TAIL] so much, he installed a large painting of her in the primary Leisegang estate to ensure that all Leisegang nobles would never forget their hatred.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.92773557,0.0055761547,0.013302207,0.0082068,0.009263536,0.92773557,0.035915773
Brigitte,Damuel,"Brigitte interprets this offer as a kindhearted attempt to save her from humiliation, but to her surprise, Damuel later insists that he meant it and truly intends to propose.",Story,prose,no_relation,keyword:none,romantic,Brigitte || Damuel,cand_002566,"Brigitte interprets this offer as a kindhearted attempt to save her from humiliation, but to her surprise, Damuel later insists that he meant it and truly intends to propose.","section=Story source=prose [HEAD] Brigitte [/HEAD] interprets this offer as a kindhearted attempt to save her from humiliation, but to her surprise, [TAIL] Damuel [/TAIL] later insists that he meant it and truly intends to propose.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9088036,0.060569108,0.9088036,0.002581049,0.00097638695,0.00036938407,0.026700512
Giebe Kirnberger,Veronica,"When their son became old enough to visit the castle, Giebe Kirnberger made sure he stay close to him and his first wife, rather than his mother, so he would not suffer the mistreatment that Veronica and her faction heaped upon anyone associated with the Leisegangs.",History,prose,family,"keyword:\bmother\b,\bson\b",family,Giebe Kirnberger || Veronica,cand_002567,"When their son became old enough to visit the castle, Giebe Kirnberger made sure he stay close to him and his first wife, rather than his mother, so he would not suffer the mistreatment that Veronica and her faction heaped upon anyone associated with the Leisegangs.","section=History source=prose When their son became old enough to visit the castle, [HEAD] Giebe Kirnberger [/HEAD] made sure he stay close to him and his first wife, rather than his mother, so he would not suffer the mistreatment that [TAIL] Veronica [/TAIL] and her faction heaped upon anyone associated with the Leisegangs.",family,parsed,google/gemma-2-2b-it,family,0.62532777,0.62532777,0.027642012,0.011724054,0.004526087,0.32929853,0.001481625
Eckhart,Wolf,*Highbeast: Eckhart’s highbeast has the shape of a winged wolf.,Magical,prose,no_relation,keyword:none,romantic,Eckhart || Wolf,cand_002568,*Highbeast: Eckhart’s highbeast has the shape of a winged wolf.,section=Magical source=prose *Highbeast: [HEAD] Eckhart [/HEAD]’s highbeast has the shape of a winged [TAIL] wolf [/TAIL].,romantic,parsed,google/gemma-2-2b-it,family,0.3279789,0.3279789,0.25215775,0.123923026,0.15682344,0.02207378,0.117043056
Rozemyne,Sylvester,"She was re-baptized the next summer and formally announced to the nobility, then immediately adopted by Sylvester as the daughter of the archduke.",History,prose,family,keyword:\bdaughter\b,family,Rozemyne || Sylvester,cand_002569,"She was re-baptized the next summer and formally announced to the nobility, then immediately adopted by Sylvester as the daughter of the archduke.","section=History source=prose [HEAD] Rozemyne [/HEAD] She was re-baptized the next summer and formally announced to the nobility, then immediately adopted by [TAIL] Sylvester [/TAIL] as the daughter of the archduke.",family,parsed,google/gemma-2-2b-it,romantic,0.4739068,0.16303734,0.4739068,0.004350972,0.018610978,0.25182924,0.08826476
Konradin,Ortwin,"In their games of Gewinnen, Konradin consistently lost to Ortwin of Drewanchel, albeit Ortwin strongly believes Konradin let him win.",Royal Academy Stories - First Year,prose,no_relation,keyword:none,enemy_rival,Konradin || Ortwin,cand_002570,"In their games of Gewinnen, Konradin consistently lost to Ortwin of Drewanchel, albeit Ortwin strongly believes Konradin let him win.","section=Royal Academy Stories - First Year source=prose In their games of Gewinnen, [HEAD] Konradin [/HEAD] consistently lost to [TAIL] Ortwin [/TAIL] of Drewanchel, albeit Ortwin strongly believes Konradin let him win.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.94016665,0.0044202353,0.003663859,0.029605366,0.0020030278,0.94016665,0.020140857
