head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Otto,Myne,"He previously served under Gunther as a soldier at the city gate, where he taught Myne how to read and write.",lead,prose,service_retainer,keyword:\bserved\b,service_retainer,Otto || Myne,cand_002221,"He previously served under Gunther as a soldier at the city gate, where he taught Myne how to read and write.","section=lead source=prose [HEAD] Otto [/HEAD] He previously served under Gunther as a soldier at the city gate, where he taught [TAIL] Myne [/TAIL] how to read and write.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8237861910438399,0.018049889399150084,0.019068034157272755,0.03887268521564744,0.07055218653306597,0.02967101365102388,0.8237861910438399
Aeussewahl,Tollkuehnheit,He was the father Heileind and Tollkuehnheit.,lead,prose,family,keyword:\bfather\b,family,Aeussewahl || Tollkuehnheit,cand_002222,He was the father Heileind and Tollkuehnheit.,section=lead source=prose [HEAD] Aeussewahl [/HEAD] He was the father Heileind and [TAIL] Tollkuehnheit [/TAIL].,family,parsed,google/gemma-2-2b-it,family,0.9580778710630681,0.005113166040316335,0.9580778710630681,0.010400819235828297,0.004863967712743695,0.0170610918456599,0.004483084102383776
Hortensia,Hildebrand,"Hildebrand is rather sullen about being left out, but Rozemyne is only too eager to accept this.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Hortensia || Hildebrand,cand_002223,"Hildebrand is rather sullen about being left out, but Rozemyne is only too eager to accept this.","section=Part 5 Volume 1 source=prose [HEAD] Hortensia [/HEAD] [TAIL] Hildebrand [/TAIL] is rather sullen about being left out, but Rozemyne is only too eager to accept this.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9275146962449056,0.007260107804038983,0.014684189548376393,0.025177487898420597,0.9275146962449056,0.01617643384571975,0.009187084658538885
Rozemary,Karstedt,"Due to his deep love for Rozemary, Karstedt took her side in this family struggle, forcing his first wife Elvira to take Trudeliede's side to keep the balance.",History,prose,romantic,keyword:\bwife\b,romantic,Rozemary || Karstedt,cand_002224,"Due to his deep love for Rozemary, Karstedt took her side in this family struggle, forcing his first wife Elvira to take Trudeliede's side to keep the balance.","section=History source=prose Due to his deep love for [HEAD] Rozemary [/HEAD], [TAIL] Karstedt [/TAIL] took her side in this family struggle, forcing his first wife Elvira to take Trudeliede's side to keep the balance.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9274250009784654,0.005483627101017353,0.02343649530321846,0.01587480704268904,0.019432431172000306,0.9274250009784654,0.008347638402609556
Ottilie,Rozemyne,"She encourages Rozemyne to not hesitate to stop him, should he take things too far.",Story,prose,no_relation,keyword:none,no_relation,Ottilie || Rozemyne,cand_002225,"She encourages Rozemyne to not hesitate to stop him, should he take things too far.","section=Story source=prose [HEAD] Ottilie [/HEAD] She encourages [TAIL] Rozemyne [/TAIL] to not hesitate to stop him, should he take things too far.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.3504848983315192,0.08115574520676909,0.13367615762639556,0.28160915389673663,0.3504848983315192,0.09437487919891471,0.05869916573966466
Kazmiar,Melchior,Infobox field occupation: Ehrenfest's High Priest Melchior's Retainer Attendant,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Kazmiar || Melchior,cand_002226,Infobox field occupation: Ehrenfest's High Priest Melchior's Retainer Attendant,section=infobox source=infobox [HEAD] Kazmiar [/HEAD] Infobox field occupation: Ehrenfest's High Priest [TAIL] Melchior [/TAIL]'s Retainer Attendant,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9862615808554358,0.001188509934376658,0.004382939423292606,0.002234168774118587,0.004296762417963245,0.0016360385948132313,0.9862615808554358
Monika,Rozemyne,"Upon Rozemyne leaving the Temple due to her move to Alexandria, Monika will now serve Melchior as the new High Bishop.",lead,prose,no_relation,keyword:none,service_retainer,Monika || Rozemyne,cand_002227,"Upon Rozemyne leaving the Temple due to her move to Alexandria, Monika will now serve Melchior as the new High Bishop.","section=lead source=prose Upon [TAIL] Rozemyne [/TAIL] leaving the Temple due to her move to Alexandria, [HEAD] Monika [/HEAD] will now serve Melchior as the new High Bishop.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.33049854756469677,0.01599867334601842,0.04595655949344059,0.02659448434908129,0.33049854756469677,0.2674918534199024,0.3134598818268606
Trauerqual,Magdalena,"From this, Magdalena correctly deduces that Raublut betrayed them and used trug on Trauerqual.",Part 5 Volume 10,prose,enemy_rival,keyword:\bbetrayed\b,enemy_rival,Trauerqual || Magdalena,cand_002228,"From this, Magdalena correctly deduces that Raublut betrayed them and used trug on Trauerqual.","section=Part 5 Volume 10 source=prose From this, [TAIL] Magdalena [/TAIL] correctly deduces that Raublut betrayed them and used trug on [HEAD] Trauerqual [/HEAD].",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.7828966709683115,0.7828966709683115,0.04279771191863576,0.02775232656769977,0.06872721833472445,0.04385809118008961,0.033967981030538705
Theodore,Giebe Kirnberger,His father appears to be regarded quite highly by Giebe Kirnberger.,History,prose,family,keyword:\bfather\b,family,Theodore || Giebe Kirnberger,cand_002229,His father appears to be regarded quite highly by Giebe Kirnberger.,section=History source=prose [HEAD] Theodore [/HEAD] His father appears to be regarded quite highly by [TAIL] Giebe Kirnberger [/TAIL].,family,parsed,google/gemma-2-2b-it,family,0.9347950801010464,0.01001962248180628,0.9347950801010464,0.022227823768929178,0.015477757292336851,0.00883572725825181,0.008643989097629206
Magdalena,Werdekraf,"Her brother is Werdekraf, the current Aub Dunkelfelger.",lead,prose,family,keyword:\bbrother\b,family,Magdalena || Werdekraf,cand_002230,"Her brother is Werdekraf, the current Aub Dunkelfelger.","section=lead source=prose [HEAD] Magdalena [/HEAD] Her brother is [TAIL] Werdekraf [/TAIL], the current Aub Dunkelfelger.",family,parsed,google/gemma-2-2b-it,family,0.9444721368198404,0.0097238128796806,0.9444721368198404,0.004839184011066759,0.023832698135185633,0.012617076765381001,0.004515091388845673
Jonsara,Konrad,"When Theresia, the wife of Kashick, a poor layscholar, died shortly after the birth of their son Konrad, he had the choice between hiring a life-in-maid or marrying again.",History,prose,romantic,keyword:\bwife\b,romantic,Jonsara || Konrad,cand_002231,"When Theresia, the wife of Kashick, a poor layscholar, died shortly after the birth of their son Konrad, he had the choice between hiring a life-in-maid or marrying again.","section=History source=prose [HEAD] Jonsara [/HEAD] When Theresia, the wife of Kashick, a poor layscholar, died shortly after the birth of their son [TAIL] Konrad [/TAIL], he had the choice between hiring a life-in-maid or marrying again.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8946330559285508,0.02061105362086631,0.04304541231712557,0.008841271848672266,0.025642784392132925,0.8946330559285508,0.0072264218926522865
Monika,Todd,"Ella was willing to stay, however Hugo and Todd chose not to.",Story,prose,no_relation,keyword:none,no_relation,Monika || Todd,cand_002232,"Ella was willing to stay, however Hugo and Todd chose not to.","section=Story source=prose [HEAD] Monika [/HEAD] Ella was willing to stay, however Hugo and [TAIL] Todd [/TAIL] chose not to.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9413192010837436,0.006782203218827279,0.014239585024987627,0.0173509916509787,0.9413192010837436,0.00875505162918548,0.011552967392277276
Bonifatius,Veronica,"When Veronica dropped Georgine, after Sylvester's birth, Bonifatius was sympathetic with his niece and wished he could console her, but due to his first wife being one of the people ostracized by Veronica and the overall political situation, he was forced to keep his distance.",History,prose,romantic,keyword:\bwife\b,romantic,Bonifatius || Veronica,cand_002233,"When Veronica dropped Georgine, after Sylvester's birth, Bonifatius was sympathetic with his niece and wished he could console her, but due to his first wife being one of the people ostracized by Veronica and the overall political situation, he was forced to keep his distance.","section=History source=prose When [TAIL] Veronica [/TAIL] dropped Georgine, after Sylvester's birth, [HEAD] Bonifatius [/HEAD] was sympathetic with his niece and wished he could console her, but due to his first wife being one of the people ostracized by Veronica and the overall political situation, he was forced to keep his distance.",romantic,parsed,google/gemma-2-2b-it,romantic,0.6237747647244212,0.021491120149182474,0.034796059851268116,0.02250741628491186,0.2842895304105885,0.6237747647244212,0.01314110857962787
Janrik,Grausam,"Janrik (ヤンリック, Yanrikku) was an medattendant from Ehrenfest, one of Grausam's sons and the older brother of Matthias.",lead,prose,family,keyword:\bbrother\b,family,Janrik || Grausam,cand_002234,"Janrik (ヤンリック, Yanrikku) was an medattendant from Ehrenfest, one of Grausam's sons and the older brother of Matthias.","section=lead source=prose [HEAD] Janrik [/HEAD] (ヤンリック, Yanrikku) was an medattendant from Ehrenfest, one of [TAIL] Grausam [/TAIL]'s sons and the older brother of Matthias.",family,parsed,google/gemma-2-2b-it,family,0.9083848040838837,0.009667605266959933,0.9083848040838837,0.010221567115219952,0.03112000957746643,0.01815654994804544,0.02244946400842471
Tuuli,Myne,"Because Myne was sickly and often feverish, Tuuli was often forced to look after her while their parents worked.",History,prose,family,keyword:\bparents\b,family,Tuuli || Myne,cand_002235,"Because Myne was sickly and often feverish, Tuuli was often forced to look after her while their parents worked.","section=History source=prose Because [TAIL] Myne [/TAIL] was sickly and often feverish, [HEAD] Tuuli [/HEAD] was often forced to look after her while their parents worked.",family,parsed,google/gemma-2-2b-it,family,0.8033854448353935,0.028323274815110454,0.8033854448353935,0.04035068720677737,0.09020682262027563,0.020289952687572752,0.017443817834870163
Josef,Heidi,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,Trivia,prose,no_relation,keyword:none,no_relation,Josef || Heidi,cand_002236,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,section=Trivia source=prose *Miya Kazuki says that she wrote [TAIL] Heidi [/TAIL] and [HEAD] Josef [/HEAD] imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8024396182398674,0.014982971000512222,0.027808206906107663,0.10995347461932535,0.8024396182398674,0.02073562079806468,0.024080108436122495
Raufereg,Hildebrand,Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin) Codenest (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Raufereg || Hildebrand,cand_002237,Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin) Codenest (Cousin),section=infobox source=infobox [HEAD] Raufereg [/HEAD] Infobox field family/Relatives: [TAIL] Hildebrand [/TAIL] (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin) Codenest (Cousin),family,parsed,google/gemma-2-2b-it,family,0.9908661086641304,0.0010034358803176905,0.9908661086641304,0.0012106788628727064,0.002764176629014569,0.0026303914224552875,0.0015252085412094274
Goddess of Light,Schutzaria,"They married and had four children together: Flutrane, Goddess of Water; Leidenschaft, God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.",Mythology,prose,romantic,keyword:\bmarried\b,family,Goddess of Light || Schutzaria,cand_002238,"They married and had four children together: Flutrane, Goddess of Water; Leidenschaft, God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.","section=Mythology source=prose [HEAD] Goddess of Light [/HEAD] They married and had four children together: Flutrane, Goddess of Water; Leidenschaft, God of Fire; [TAIL] Schutzaria [/TAIL], Goddess of Wind; and Geduldh, Goddess of Earth.",family,parsed,google/gemma-2-2b-it,family,0.7944412175071042,0.010723237999108069,0.7944412175071042,0.009222290331950527,0.021254767594233562,0.15675367984570943,0.007604806721894203
Gustav,Benno,"Reaching present day, Gustav still hasn't understood the hostility directed at him from Benno and his family.",History,prose,no_relation,keyword:none,enemy_rival,Gustav || Benno,cand_002239,"Reaching present day, Gustav still hasn't understood the hostility directed at him from Benno and his family.","section=History source=prose Reaching present day, [HEAD] Gustav [/HEAD] still hasn't understood the hostility directed at him from [TAIL] Benno [/TAIL] and his family.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.8020080086837181,0.8020080086837181,0.09237855711040238,0.026485721842918242,0.0356429885599741,0.02848176690238583,0.01500295690060117
Ferdinand,Valamarlene,Infobox field family/Aunt: Irmhilde (Deceased) Valamarlene (Deceased),infobox,infobox,family,infobox:family/Aunt,family,Ferdinand || Valamarlene,cand_002240,Infobox field family/Aunt: Irmhilde (Deceased) Valamarlene (Deceased),section=infobox source=infobox [HEAD] Ferdinand [/HEAD] Infobox field family/Aunt: Irmhilde (Deceased) [TAIL] Valamarlene [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9826356762427818,0.0012485687358863014,0.9826356762427818,0.0014051514754106107,0.006832275471515047,0.006203036760401975,0.0016752913140043505
Wilma,Rozemyne,Infobox field occupation: Rozemyne's attendant Managing the orphanage Christine's Attendant (Former),infobox,infobox,service_retainer,infobox:occupation,service_retainer,Wilma || Rozemyne,cand_002241,Infobox field occupation: Rozemyne's attendant Managing the orphanage Christine's Attendant (Former),section=infobox source=infobox [HEAD] Wilma [/HEAD] Infobox field occupation: [TAIL] Rozemyne [/TAIL]'s attendant Managing the orphanage Christine's Attendant (Former),service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.987778027371179,0.0005197776463208229,0.002669015354814366,0.0053653137194414465,0.002424241624166929,0.0012436242840774072,0.987778027371179
Hortensia,Hildebrand,"To enable the royal family to enter the archive, they request that Rozemyne and Hannelore also take ownership of one key each, and to not overburden them, the mana supply for the shumil would be done only by Hortensia, Solange, and Hildebrand.",Part 5 Volume 1,prose,no_relation,keyword:none,service_retainer,Hortensia || Hildebrand,cand_002242,"To enable the royal family to enter the archive, they request that Rozemyne and Hannelore also take ownership of one key each, and to not overburden them, the mana supply for the shumil would be done only by Hortensia, Solange, and Hildebrand.","section=Part 5 Volume 1 source=prose To enable the royal family to enter the archive, they request that Rozemyne and Hannelore also take ownership of one key each, and to not overburden them, the mana supply for the shumil would be done only by [HEAD] Hortensia [/HEAD], Solange, and [TAIL] Hildebrand [/TAIL].",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9038491535449932,0.011015528381348153,0.01928984370285258,0.015953753874349167,0.031320591144658017,0.018571129351798867,0.9038491535449932
Konrad,Kashick,Kashick and Jonsara explain the family simply does not have the money for a second magic tool or to support Konrad as a blue priest.,Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Konrad || Kashick,cand_002243,Kashick and Jonsara explain the family simply does not have the money for a second magic tool or to support Konrad as a blue priest.,section=Part 4 Volume 3 source=prose [TAIL] Kashick [/TAIL] and Jonsara explain the family simply does not have the money for a second magic tool or to support [HEAD] Konrad [/HEAD] as a blue priest.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6226174284254463,0.014235031920635183,0.29751613442017233,0.0189244210349128,0.6226174284254463,0.029225879769980038,0.017481104428853145
Wilfried,Sylvester,Wilfried (ヴィルフリート Virufuriito) is the first-born child of Sylvester and Florencia and an archduke candidate of Ehrenfest.,lead,prose,no_relation,keyword:none,family,Wilfried || Sylvester,cand_002244,Wilfried (ヴィルフリート Virufuriito) is the first-born child of Sylvester and Florencia and an archduke candidate of Ehrenfest.,section=lead source=prose [HEAD] Wilfried [/HEAD] (ヴィルフリート Virufuriito) is the first-born child of [TAIL] Sylvester [/TAIL] and Florencia and an archduke candidate of Ehrenfest.,family,parsed,google/gemma-2-2b-it,family,0.9115504351887184,0.009302659919414435,0.9115504351887184,0.019745461207974185,0.02590664314710249,0.021048197922748133,0.012446602614042488
Georgine,Florencia,Soon after Sylvester proclaimed his love for Florencia and that he would take no other wife than her.,History,prose,romantic,keyword:\bwife\b,romantic,Georgine || Florencia,cand_002245,Soon after Sylvester proclaimed his love for Florencia and that he would take no other wife than her.,section=History source=prose [HEAD] Georgine [/HEAD] Soon after Sylvester proclaimed his love for [TAIL] Florencia [/TAIL] and that he would take no other wife than her.,romantic,parsed,google/gemma-2-2b-it,romantic,0.9103488764457424,0.01078912157673224,0.024709025413162448,0.012925889205382912,0.03063578774196165,0.9103488764457424,0.010591299617018437
Justus,Traugott,Infobox field family/Relatives: Traugott (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Justus || Traugott,cand_002246,Infobox field family/Relatives: Traugott (Nephew),section=infobox source=infobox [HEAD] Justus [/HEAD] Infobox field family/Relatives: [TAIL] Traugott [/TAIL] (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9898258101789407,0.0008923647285787693,0.9898258101789407,0.0007366367544772897,0.00423247185289655,0.0031570388998340367,0.0011556775852726187
Muriella,Rozemyne,"At the private discussion with Rozemyne, under the privacy of sound-blocking magic tools, she learns that the other name-sworn of Rozemyne experienced the same phenomenon and that apparently the ones sworn to someone inherit their master's elemental affinities in addition to their own.",Part 5 Volume 4,prose,no_relation,keyword:none,no_relation,Muriella || Rozemyne,cand_002247,"At the private discussion with Rozemyne, under the privacy of sound-blocking magic tools, she learns that the other name-sworn of Rozemyne experienced the same phenomenon and that apparently the ones sworn to someone inherit their master's elemental affinities in addition to their own.","section=Part 5 Volume 4 source=prose [HEAD] Muriella [/HEAD] At the private discussion with [TAIL] Rozemyne [/TAIL], under the privacy of sound-blocking magic tools, she learns that the other name-sworn of Rozemyne experienced the same phenomenon and that apparently the ones sworn to someone inherit their master's elemental affinities in addition to their own.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7517572176758256,0.01729461612463982,0.04316090761456134,0.10693795893978386,0.7517572176758256,0.06626676805930905,0.014582531585880255
Elvira,Ferdinand,"When Veronica held power in Ehrenfest, Elvira loyally supported those who faced persecution, including Ferdinand and Florencia.",Personality,prose,enemy_rival,keyword:\bpersecution\b,friend_ally,Elvira || Ferdinand,cand_002248,"When Veronica held power in Ehrenfest, Elvira loyally supported those who faced persecution, including Ferdinand and Florencia.","section=Personality source=prose When Veronica held power in Ehrenfest, [HEAD] Elvira [/HEAD] loyally supported those who faced persecution, including [TAIL] Ferdinand [/TAIL] and Florencia.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8584905959939338,0.02844897195743366,0.026653721394065865,0.8584905959939338,0.03395221766799949,0.033457929238293854,0.01899656374827331
Raublut,Gervasio,Infobox field occupation: Prisoner Sovereign Knight's Order Commander (Former) Zent Trauerqual's Retainer (Former) Third Prince's Retainer (Former) Gervasio's Retainer (Former),infobox,infobox,service_retainer,infobox:occupation,service_retainer,Raublut || Gervasio,cand_002249,Infobox field occupation: Prisoner Sovereign Knight's Order Commander (Former) Zent Trauerqual's Retainer (Former) Third Prince's Retainer (Former) Gervasio's Retainer (Former),section=infobox source=infobox [HEAD] Raublut [/HEAD] Infobox field occupation: Prisoner Sovereign Knight's Order Commander (Former) Zent Trauerqual's Retainer (Former) Third Prince's Retainer (Former) [TAIL] Gervasio [/TAIL]'s Retainer (Former),service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9516212257921466,0.00655258527304849,0.018314623353791044,0.005246380832989308,0.008978723725981692,0.009286461022042893,0.9516212257921466
Gundolf,Rozemyne,"In the course of their discussions, the professor learns that Rozemyne is currently trying to do all the research she comes up with all by herself.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Gundolf || Rozemyne,cand_002250,"In the course of their discussions, the professor learns that Rozemyne is currently trying to do all the research she comes up with all by herself.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] In the course of their discussions, the professor learns that [TAIL] Rozemyne [/TAIL] is currently trying to do all the research she comes up with all by herself.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9051997182537925,0.01327676635452967,0.014415716150931308,0.027216636331940047,0.9051997182537925,0.028659790958773322,0.011231371950033037
Viktor,Brigitte,"Viktor is an Ehrenfest medscholar married to Brigitte and father of their child together, Lilaroze.",lead,prose,romantic,keyword:\bmarried\b,romantic,Viktor || Brigitte,cand_002251,"Viktor is an Ehrenfest medscholar married to Brigitte and father of their child together, Lilaroze.","section=lead source=prose [HEAD] Viktor [/HEAD] is an Ehrenfest medscholar married to [TAIL] Brigitte [/TAIL] and father of their child together, Lilaroze.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8523745636072609,0.005323718023058344,0.11606430944895921,0.006913149602941529,0.010596334365999277,0.8523745636072609,0.008727924951780739
Leon,Myne,"After hearing Myne's request, he realizes that he is the only one who knows Sylvester's identity.",Story,prose,no_relation,keyword:none,no_relation,Leon || Myne,cand_002252,"After hearing Myne's request, he realizes that he is the only one who knows Sylvester's identity.","section=Story source=prose [HEAD] Leon [/HEAD] After hearing [TAIL] Myne [/TAIL]'s request, he realizes that he is the only one who knows Sylvester's identity.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7960471529706437,0.013696288858257738,0.045265587429700695,0.05368905147103471,0.7960471529706437,0.060723895383134635,0.030578023887228602
Jonsara,Konrad,Kashick and Jonsara explain the family simply does not have the money for a second magic tool or to support Konrad as a blue priest.,Part 4 Volume 3,prose,no_relation,keyword:none,family,Jonsara || Konrad,cand_002253,Kashick and Jonsara explain the family simply does not have the money for a second magic tool or to support Konrad as a blue priest.,section=Part 4 Volume 3 source=prose Kashick and [HEAD] Jonsara [/HEAD] explain the family simply does not have the money for a second magic tool or to support [TAIL] Konrad [/TAIL] as a blue priest.,family,parsed,google/gemma-2-2b-it,no_relation,0.6226174284254463,0.014235031920635183,0.29751613442017233,0.0189244210349128,0.6226174284254463,0.029225879769980038,0.017481104428853145
Viscount Joisontak,Rozemyne,Infobox field family/Relatives: Rozemyne (Niece),infobox,infobox,family,infobox:family/Relatives,family,Viscount Joisontak || Rozemyne,cand_002254,Infobox field family/Relatives: Rozemyne (Niece),section=infobox source=infobox [HEAD] Viscount Joisontak [/HEAD] Infobox field family/Relatives: [TAIL] Rozemyne [/TAIL] (Niece),family,parsed,google/gemma-2-2b-it,family,0.998195144079399,3.1066933681824994e-05,0.998195144079399,7.378437690851216e-05,0.001224581962247269,0.00038008630920115363,9.533633856248227e-05
Constanze,Sylvester,"Constanze's face was in large parts inherited from her father's side, making her resemble Sylvester far more than her mother or sister.",Appearance,prose,family,"keyword:\bfather\b,\bmother\b,\bsister\b",family,Constanze || Sylvester,cand_002255,"Constanze's face was in large parts inherited from her father's side, making her resemble Sylvester far more than her mother or sister.","section=Appearance source=prose [HEAD] Constanze [/HEAD]'s face was in large parts inherited from her father's side, making her resemble [TAIL] Sylvester [/TAIL] far more than her mother or sister.",family,parsed,google/gemma-2-2b-it,family,0.9652734465923657,0.0034791905075851684,0.9652734465923657,0.012794187913459798,0.007343120069812384,0.00836919677585541,0.002740858140921853
Tollkuehnheit,Heileind,"However, Zent Heileind was concerned that, if all the children were allowed to leave the country after their coming-of-age, their neighbor might become too powerful and threaten his own country one day, so he only agreed to send a single child - regardless of gender - each generation to Lanzenave.",Part 5 Volume 6,prose,no_relation,keyword:none,family,Tollkuehnheit || Heileind,cand_002256,"However, Zent Heileind was concerned that, if all the children were allowed to leave the country after their coming-of-age, their neighbor might become too powerful and threaten his own country one day, so he only agreed to send a single child - regardless of gender - each generation to Lanzenave.","section=Part 5 Volume 6 source=prose [HEAD] Tollkuehnheit [/HEAD] However, Zent [TAIL] Heileind [/TAIL] was concerned that, if all the children were allowed to leave the country after their coming-of-age, their neighbor might become too powerful and threaten his own country one day, so he only agreed to send a single child - regardless of gender - each generation to Lanzenave.",family,parsed,google/gemma-2-2b-it,family,0.7661931355471688,0.014332771124707828,0.7661931355471688,0.041295903215893236,0.11631020341617569,0.04031645057884985,0.021551536117204565
Schwartz and Weiss,Rozemyne,"Both of them also wear the ""Library Committee"" armband made by Tuuli at Rozemyne's request.",Apperance,prose,no_relation,keyword:none,no_relation,Schwartz and Weiss || Rozemyne,cand_002257,"Both of them also wear the ""Library Committee"" armband made by Tuuli at Rozemyne's request.","section=Apperance source=prose [HEAD] Schwartz and Weiss [/HEAD] Both of them also wear the ""Library Committee"" armband made by Tuuli at [TAIL] Rozemyne [/TAIL]'s request.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9157571147258352,0.010498231276772354,0.020412502193689116,0.024779322618815387,0.9157571147258352,0.017550021778022763,0.011002807406865165
Rozemyne,Ferdinand,"After her growth spurt under Anwach's power, her body matches her chronological age. **Her mental age, which includes her 22 years as Urano (19 years in Yurgenschmidt calendar), her five years as the original Myne, and all the years following that, except for the two years spent unconscious in her jureve. *Rozemyne was only able to beat Ferdinand in Reversi the first time they played and has only lost to him ever since.",Trivia,prose,no_relation,keyword:none,romantic,Rozemyne || Ferdinand,cand_002258,"After her growth spurt under Anwach's power, her body matches her chronological age. **Her mental age, which includes her 22 years as Urano (19 years in Yurgenschmidt calendar), her five years as the original Myne, and all the years following that, except for the two years spent unconscious in her jureve. *Rozemyne was only able to beat Ferdinand in Reversi the first time they played and has only lost to him ever since.","section=Trivia source=prose After her growth spurt under Anwach's power, her body matches her chronological age. **Her mental age, which includes her 22 years as Urano (19 years in Yurgenschmidt calendar), her five years as the original Myne, and all the years following that, except for the two years spent unconscious in her jureve. *[HEAD] Rozemyne [/HEAD] was only able to beat [TAIL] Ferdinand [/TAIL] in Reversi the first time they played and has only lost to him ever since.",romantic,parsed,google/gemma-2-2b-it,romantic,0.4229084807709951,0.029856060945913643,0.030346374401726113,0.4205810626639634,0.07361351116950306,0.4229084807709951,0.02269451004789865
Martina,Detlinde,"While being one of Detlinde's favourites does have some perks for Martina, it also means that her lady is that much less likely to ever let her marry outside of Ahrensbach, greatly limiting Martina's marriage prospects and future plans.",Part 5 Volume 3,prose,romantic,keyword:\bmarriage\b,romantic,Martina || Detlinde,cand_002259,"While being one of Detlinde's favourites does have some perks for Martina, it also means that her lady is that much less likely to ever let her marry outside of Ahrensbach, greatly limiting Martina's marriage prospects and future plans.","section=Part 5 Volume 3 source=prose While being one of [TAIL] Detlinde [/TAIL]'s favourites does have some perks for [HEAD] Martina [/HEAD], it also means that her lady is that much less likely to ever let her marry outside of Ahrensbach, greatly limiting Martina's marriage prospects and future plans.",romantic,parsed,google/gemma-2-2b-it,romantic,0.8869790780857408,0.015616264078078078,0.02037324372835361,0.023995797696754945,0.03246674488458531,0.8869790780857408,0.020568871526487252
Konrad,Jonsara,"After their mother died, their father remarried to Jonsara, a harsh-tempered woman who treated both Konrad and Philine coldly.",History,prose,family,"keyword:\bfather\b,\bmother\b",family,Konrad || Jonsara,cand_002260,"After their mother died, their father remarried to Jonsara, a harsh-tempered woman who treated both Konrad and Philine coldly.","section=History source=prose After their mother died, their father remarried to [TAIL] Jonsara [/TAIL], a harsh-tempered woman who treated both [HEAD] Konrad [/HEAD] and Philine coldly.",family,parsed,google/gemma-2-2b-it,family,0.9271431258094596,0.013895232415003024,0.9271431258094596,0.010613100361053666,0.020294349866690067,0.01915079655707342,0.00890339499072055
Previous Count Leisegang,Wilfried,"Once Rozemyne managed this, Wilfried assures him that he will do everything in his power to right the wrongs of the past and not repeat his predecessors' mistakes.",Part 4 Volume 8,prose,no_relation,keyword:none,romantic,Previous Count Leisegang || Wilfried,cand_002261,"Once Rozemyne managed this, Wilfried assures him that he will do everything in his power to right the wrongs of the past and not repeat his predecessors' mistakes.","section=Part 4 Volume 8 source=prose [HEAD] Previous Count Leisegang [/HEAD] Once Rozemyne managed this, [TAIL] Wilfried [/TAIL] assures him that he will do everything in his power to right the wrongs of the past and not repeat his predecessors' mistakes.",romantic,parsed,google/gemma-2-2b-it,romantic,0.4639118961761265,0.02378400583020307,0.036424939562884194,0.029769129821306032,0.42269568147298586,0.4639118961761265,0.023414347136494467
