head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Fraularm,Rozemyne,"That Rozemyne would talk about the cooperation right after the test makes Fraularm suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_003002,"That Rozemyne would talk about the cooperation right after the test makes Fraularm suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.","section=Part 5 Volume 1 source=prose That [TAIL] Rozemyne [/TAIL] would talk about the cooperation right after the test makes [HEAD] Fraularm [/HEAD] suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9115921942534702,0.01716418802370352,0.0084502849313855,0.026161421872385668,0.9115921942534702,0.026834563451739898,0.009797347467315155
Count Leisegang,Rozemyne,"Following her baptism and reveal to noble society, Rozemyne's guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.",History,prose,no_relation,keyword:none,family,Count Leisegang || Rozemyne,cand_003023,"Following her baptism and reveal to noble society, Rozemyne's guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.","section=History source=prose [HEAD] Count Leisegang [/HEAD] Following her baptism and reveal to noble society, [TAIL] Rozemyne [/TAIL]'s guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.",family,parsed,google/gemma-2-2b-it,no_relation,0.4072113592827729,0.10622855485986618,0.15446676774454662,0.20114002085948307,0.4072113592827729,0.08514955856620865,0.04580373868712278
Rihyarda,Karstedt,"She knew Sylvester, Ferdinand, and Karstedt when they were children.",History,prose,no_relation,keyword:none,friend_ally,Rihyarda || Karstedt,cand_003035,"She knew Sylvester, Ferdinand, and Karstedt when they were children.","section=History source=prose [HEAD] Rihyarda [/HEAD] She knew Sylvester, Ferdinand, and [TAIL] Karstedt [/TAIL] when they were children.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.738447491709055,0.032891310056760964,0.05462710842033307,0.738447491709055,0.1180007266724296,0.02820624225739084,0.027827120884030665
Murrenreue,Rozemyne,"Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, Murrenreue quite brazenly asks Lady Rozemyne to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.",Part 5 Volume 2,prose,no_relation,keyword:none,friend_ally,Murrenreue || Rozemyne,cand_003043,"Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, Murrenreue quite brazenly asks Lady Rozemyne to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.","section=Part 5 Volume 2 source=prose Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, [HEAD] Murrenreue [/HEAD] quite brazenly asks Lady [TAIL] Rozemyne [/TAIL] to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5111658080410426,0.04169100632939241,0.07093153839102793,0.310299608923474,0.5111658080410426,0.05373761566258477,0.012174422652478365
Sergius,Justus,"Sergius appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on Justus.",Part 4 Volume 9,prose,no_relation,keyword:none,no_relation,Sergius || Justus,cand_003044,"Sergius appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on Justus.","section=Part 4 Volume 9 source=prose [HEAD] Sergius [/HEAD] appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on [TAIL] Justus [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.2555086835082095,0.061251354325488845,0.21893758019385268,0.09677292356139319,0.2555086835082095,0.2258268055048844,0.14170265290617137
Magdalena,Ferdinand,Shortly after an ordonnanz from Ferdinand of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Magdalena || Ferdinand,cand_003053,Shortly after an ordonnanz from Ferdinand of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,section=Part 5 Volume 10 source=prose [HEAD] Magdalena [/HEAD] Shortly after an ordonnanz from [TAIL] Ferdinand [/TAIL] of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5077424921771986,0.11041335524924084,0.08126630262252611,0.0363706886069012,0.5077424921771986,0.10453994454675171,0.15966721679738163
Sidonius,Freuden,Infobox field family/Son: Freuden (Deceased) Laurenz Bertram,infobox,infobox,family,infobox:family/Son,family,Sidonius || Freuden,cand_003056,Infobox field family/Son: Freuden (Deceased) Laurenz Bertram,section=infobox source=infobox [HEAD] Sidonius [/HEAD] Infobox field family/Son: [TAIL] Freuden [/TAIL] (Deceased) Laurenz Bertram,family,parsed,google/gemma-2-2b-it,family,0.9593380856473905,0.003333179316014187,0.9593380856473905,0.004620106196050695,0.017339175420846842,0.01150252043966912,0.003866932980028545
Cassandra,Charlotte,"Cassandra is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and Barthold's younger sister.",lead,prose,family,keyword:\bsister\b,family,Cassandra || Charlotte,cand_003063,"Cassandra is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and Barthold's younger sister.","section=lead source=prose [HEAD] Cassandra [/HEAD] is an Ehrenfest apprentice medattendant, name-sworn to [TAIL] Charlotte [/TAIL] and Barthold's younger sister.",family,parsed,google/gemma-2-2b-it,family,0.8229472514059263,0.01946388849359174,0.8229472514059263,0.017904057622098388,0.03718610237861904,0.05706892733660524,0.04542977276315925
Gundolf,Ortwin,"Before this can turn into an argument between Wilfried and Ortwin, Professor Hirschur steps in and tells them to discuss this ""research"" after class.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Gundolf || Ortwin,cand_003065,"Before this can turn into an argument between Wilfried and Ortwin, Professor Hirschur steps in and tells them to discuss this ""research"" after class.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Before this can turn into an argument between Wilfried and [TAIL] Ortwin [/TAIL], Professor Hirschur steps in and tells them to discuss this ""research"" after class.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8922533801031244,0.020480747979405117,0.007403136909187991,0.04135924595413878,0.8922533801031244,0.01637238046274238,0.022131108591401348
Wentuchte,Dregarnuhr,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Dregarnuhr,cand_003066,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to [TAIL] Dregarnuhr [/TAIL], due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8345416995640473,0.016486179030613016,0.023141641174090982,0.02658448368610873,0.8345416995640473,0.07329696451267526,0.025949032032464646
Lamprecht,Wilfried,"With a patient and easygoing personality, Lamprecht is dedicated to his work as Wilfried's retainer.",Personality,prose,service_retainer,keyword:\bretainer\b,service_retainer,Lamprecht || Wilfried,cand_003077,"With a patient and easygoing personality, Lamprecht is dedicated to his work as Wilfried's retainer.","section=Personality source=prose With a patient and easygoing personality, [HEAD] Lamprecht [/HEAD] is dedicated to his work as [TAIL] Wilfried [/TAIL]'s retainer.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.6141582160320169,0.011958858123764,0.1074855396931115,0.11030588624277872,0.13620449137691326,0.019887008531415694,0.6141582160320169
Detlinde,Ferdinand,"Infobox field family/Spouse: Ferdinand (Engaged, Cancelled)",infobox,infobox,romantic,infobox:family/Spouse,romantic,Detlinde || Ferdinand,cand_003087,"Infobox field family/Spouse: Ferdinand (Engaged, Cancelled)","section=infobox source=infobox [HEAD] Detlinde [/HEAD] Infobox field family/Spouse: [TAIL] Ferdinand [/TAIL] (Engaged, Cancelled)",romantic,parsed,google/gemma-2-2b-it,romantic,0.9814091113871233,0.0011603866267634291,0.010973541607379086,0.0008867395128127818,0.0036839227726317633,0.9814091113871233,0.0018862980932896206
Dregarnuhr,Wilfried,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Dregarnuhr || Wilfried,cand_003089,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose As a reward for lending [HEAD] Dregarnuhr [/HEAD] her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to [TAIL] Wilfried [/TAIL].",romantic,parsed,google/gemma-2-2b-it,romantic,0.9018909581050386,0.012620646835427648,0.01805671741249527,0.02525200502757788,0.032675625981543846,0.9018909581050386,0.009504046637916699
Magdalena,Ferdinand,"With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and Ferdinand, the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.",Part 5 Volume 10,prose,no_relation,keyword:none,romantic,Magdalena || Ferdinand,cand_003099,"With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and Ferdinand, the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.","section=Part 5 Volume 10 source=prose [HEAD] Magdalena [/HEAD] With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and [TAIL] Ferdinand [/TAIL], the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.8002372539079402,0.04164540231393982,0.017084282940949193,0.06820631637046799,0.8002372539079402,0.05160742251046692,0.021219321956235715
Karstedt,Georgine,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Karstedt || Georgine,cand_003109,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) [TAIL] Georgine [/TAIL] (Cousin) Constanze (Cousin) Traugott (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9732541857528183,0.004455223741988162,0.9732541857528183,0.003276614547988328,0.006887694015629182,0.008355620181363295,0.003770661760212813
Jonsara,Rozemyne,"Since both parents are willing to let Konrad die, Rozemyne insists on taking him into her custody as the orphanage director and giving him shelter at the temple, where he will eventually become a grey priest.",Part 4 Volume 3,prose,family,keyword:\bparents\b,no_relation,Jonsara || Rozemyne,cand_003112,"Since both parents are willing to let Konrad die, Rozemyne insists on taking him into her custody as the orphanage director and giving him shelter at the temple, where he will eventually become a grey priest.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Since both parents are willing to let Konrad die, [TAIL] Rozemyne [/TAIL] insists on taking him into her custody as the orphanage director and giving him shelter at the temple, where he will eventually become a grey priest.",no_relation,parsed,google/gemma-2-2b-it,family,0.7164441363855732,0.03109886398232287,0.7164441363855732,0.0760895811592199,0.07792975836987868,0.04173753232607089,0.05670012777693451
Sylvester,Ferdinand,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",Trivia,prose,no_relation,keyword:none,enemy_rival,Sylvester || Ferdinand,cand_003113,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.","section=Trivia source=prose This happened because [HEAD] Sylvester [/HEAD] was messing around with [TAIL] Ferdinand [/TAIL]'s stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.5112482333296047,0.07427802506833445,0.01596820190995761,0.2518043421565888,0.5112482333296047,0.12453058478932809,0.022170612746186504
Eckhart,Wilfried,It was around this time that Veronica looked for a new guard knight for her grandson Wilfried.,History,prose,service_retainer,keyword:\bguard knight\b,service_retainer,Eckhart || Wilfried,cand_003117,It was around this time that Veronica looked for a new guard knight for her grandson Wilfried.,section=History source=prose [HEAD] Eckhart [/HEAD] It was around this time that Veronica looked for a new guard knight for her grandson [TAIL] Wilfried [/TAIL].,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.8410247468675583,0.050860571375401585,0.02605982463226655,0.01991701899358574,0.04366394803155058,0.01847389009963714,0.8410247468675583
Leberecht,Rozemyne,"According to Rozemyne, Leberecht looks exactly like an older version of his son Hartmut.",Appearance,prose,family,keyword:\bson\b,family,Leberecht || Rozemyne,cand_003121,"According to Rozemyne, Leberecht looks exactly like an older version of his son Hartmut.","section=Appearance source=prose According to [TAIL] Rozemyne [/TAIL], [HEAD] Leberecht [/HEAD] looks exactly like an older version of his son Hartmut.",family,parsed,google/gemma-2-2b-it,family,0.8282912340293085,0.010219125452838245,0.8282912340293085,0.04228842902042591,0.08227579579349191,0.02485144517517309,0.012073970528762457
Hartmut,Ferdinand,Ferdinand was especially satisfied with his work.,History,prose,no_relation,keyword:none,no_relation,Hartmut || Ferdinand,cand_003127,Ferdinand was especially satisfied with his work.,section=History source=prose [HEAD] Hartmut [/HEAD] [TAIL] Ferdinand [/TAIL] was especially satisfied with his work.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5307986216036521,0.11290544492634332,0.09112572425004901,0.1445734474949819,0.5307986216036521,0.05778129345396256,0.06281546827101112
Adolphine,Anastasius,"However, those hopes were dashed when her father and King Trauerqual decided, without consulting her, to have her marry either the first prince Sigiswald or the second prince Anastasius when she came of age.",History,prose,family,keyword:\bfather\b,family,Adolphine || Anastasius,cand_003128,"However, those hopes were dashed when her father and King Trauerqual decided, without consulting her, to have her marry either the first prince Sigiswald or the second prince Anastasius when she came of age.","section=History source=prose [HEAD] Adolphine [/HEAD] However, those hopes were dashed when her father and King Trauerqual decided, without consulting her, to have her marry either the first prince Sigiswald or the second prince [TAIL] Anastasius [/TAIL] when she came of age.",family,parsed,google/gemma-2-2b-it,family,0.8704747468215687,0.01133064640080828,0.8704747468215687,0.02018617072439053,0.02663560855907957,0.06228490534666941,0.009087922147483524
Rozemary,Viscount Joisontak,Infobox field family/Brother: Viscount Joisontak,infobox,infobox,family,infobox:family/Brother,family,Rozemary || Viscount Joisontak,cand_003133,Infobox field family/Brother: Viscount Joisontak,section=infobox source=infobox [HEAD] Rozemary [/HEAD] Infobox field family/Brother: [TAIL] Viscount Joisontak [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.8103128132198313,0.0014015123861284078,0.8103128132198313,0.00151268475626177,0.17331934020408293,0.011933165219653647,0.001520484214042057
Gunther,Myne,"*When Justus is seeking information about Myne from the soldiers at the gate where Gunther works, he was warned off by the soldiers not to bring up Gunther's daughters with Gunther, as he would talk your ear off about them to you. *Effa thinks Gunther is at fault for how Myne behaves.",Trivia,prose,no_relation,keyword:none,no_relation,Gunther || Myne,cand_003143,"*When Justus is seeking information about Myne from the soldiers at the gate where Gunther works, he was warned off by the soldiers not to bring up Gunther's daughters with Gunther, as he would talk your ear off about them to you. *Effa thinks Gunther is at fault for how Myne behaves.","section=Trivia source=prose *When Justus is seeking information about [TAIL] Myne [/TAIL] from the soldiers at the gate where [HEAD] Gunther [/HEAD] works, he was warned off by the soldiers not to bring up Gunther's daughters with Gunther, as he would talk your ear off about them to you. *Effa thinks Gunther is at fault for how Myne behaves.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.4677155753547417,0.02818352658771747,0.39226923818916404,0.04913219988904773,0.4677155753547417,0.035915948975823064,0.02678351100350584
Laurenz,Veronica,His parents belonged to the former Veronica faction.,lead,prose,family,keyword:\bparents\b,family,Laurenz || Veronica,cand_003148,His parents belonged to the former Veronica faction.,section=lead source=prose [HEAD] Laurenz [/HEAD] His parents belonged to the former [TAIL] Veronica [/TAIL] faction.,family,parsed,google/gemma-2-2b-it,family,0.9341556047469998,0.014181114886812406,0.9341556047469998,0.010605877077495324,0.017571396884537207,0.014381955638384451,0.009104050765770864
Flutrane,Goddess of Light,"The world fell into winter, and The Goddess of Light began to worry about her daughter.",Mythology,prose,family,keyword:\bdaughter\b,family,Flutrane || Goddess of Light,cand_003150,"The world fell into winter, and The Goddess of Light began to worry about her daughter.","section=Mythology source=prose [HEAD] Flutrane [/HEAD] The world fell into winter, and The [TAIL] Goddess of Light [/TAIL] began to worry about her daughter.",family,parsed,google/gemma-2-2b-it,family,0.4516496044723957,0.017016497190437723,0.4516496044723957,0.02270569011882541,0.04498764310333656,0.4476009293276035,0.01603963578740111
Gloria,Ferdinand,"Once there, she has one of her attendants wrap the stolen bible in a piece of cloth bought from the Gilberta Company and brought to the castle to be sent to Ahrensbach, disguised as a gift for Ferdinand and Detlinde's wedding.",Part 4 Volume 9,prose,service_retainer,keyword:\battendants\b,romantic,Gloria || Ferdinand,cand_003157,"Once there, she has one of her attendants wrap the stolen bible in a piece of cloth bought from the Gilberta Company and brought to the castle to be sent to Ahrensbach, disguised as a gift for Ferdinand and Detlinde's wedding.","section=Part 4 Volume 9 source=prose [HEAD] Gloria [/HEAD] Once there, she has one of her attendants wrap the stolen bible in a piece of cloth bought from the Gilberta Company and brought to the castle to be sent to Ahrensbach, disguised as a gift for [TAIL] Ferdinand [/TAIL] and Detlinde's wedding.",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.741392021106322,0.020650177065790105,0.02790336301324078,0.741392021106322,0.09574298555699348,0.07976437335403248,0.034547079903621276
Melchior,Florencia,Melchior (メルヒオール Meruhiooru) is the youngest son of Sylvester and Florencia and an archduke candidate of Ehrenfest.,lead,prose,family,keyword:\bson\b,family,Melchior || Florencia,cand_003168,Melchior (メルヒオール Meruhiooru) is the youngest son of Sylvester and Florencia and an archduke candidate of Ehrenfest.,section=lead source=prose [HEAD] Melchior [/HEAD] (メルヒオール Meruhiooru) is the youngest son of Sylvester and [TAIL] Florencia [/TAIL] and an archduke candidate of Ehrenfest.,family,parsed,google/gemma-2-2b-it,family,0.9334328365379825,0.00783411341199987,0.9334328365379825,0.012005014865238112,0.023666370446029514,0.011614929539917645,0.011446735198832523
Laura,Tuuli,"When Tuuli is contemplating moving to the Gilberta Company as a leherl apprentice, she avoids mentioning it to Laura and her other lower city friends.",Part 3 Volume 4,prose,friend_ally,keyword:\bfriends\b,friend_ally,Laura || Tuuli,cand_003174,"When Tuuli is contemplating moving to the Gilberta Company as a leherl apprentice, she avoids mentioning it to Laura and her other lower city friends.","section=Part 3 Volume 4 source=prose When [TAIL] Tuuli [/TAIL] is contemplating moving to the Gilberta Company as a leherl apprentice, she avoids mentioning it to [HEAD] Laura [/HEAD] and her other lower city friends.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.32430310034032434,0.026129173276804925,0.21324325212547895,0.32430310034032434,0.23792517670994565,0.11735461292527818,0.08104468462216789
Jiffy,Rozemyne,"Jiffy and other commoner fisherman, Segt and Ank, were the fisherman who generously gave fish to Rozemyne to show their appreciation for sending Lanzenave rebels out of town.",Part 5 Volume 11,prose,no_relation,keyword:none,friend_ally,Jiffy || Rozemyne,cand_003180,"Jiffy and other commoner fisherman, Segt and Ank, were the fisherman who generously gave fish to Rozemyne to show their appreciation for sending Lanzenave rebels out of town.","section=Part 5 Volume 11 source=prose [HEAD] Jiffy [/HEAD] and other commoner fisherman, Segt and Ank, were the fisherman who generously gave fish to [TAIL] Rozemyne [/TAIL] to show their appreciation for sending Lanzenave rebels out of town.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.31795475839795223,0.11827275812696973,0.08306427782746731,0.31795475839795223,0.19129806931540416,0.2535034370508251,0.03590669928138149
Fraularm,Raimund,"Rozemyne is also able to get Fraularm to agree to have Ferdinand involved under the not entirely wrong excuse that Hirschur and Raimund will very likely get so engrossed into their work that they'll surely fail to file proper reports sooner or later, something Fraularm has already experienced personally and thus readily accepts.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Fraularm || Raimund,cand_003181,"Rozemyne is also able to get Fraularm to agree to have Ferdinand involved under the not entirely wrong excuse that Hirschur and Raimund will very likely get so engrossed into their work that they'll surely fail to file proper reports sooner or later, something Fraularm has already experienced personally and thus readily accepts.","section=Part 5 Volume 1 source=prose Rozemyne is also able to get [HEAD] Fraularm [/HEAD] to agree to have Ferdinand involved under the not entirely wrong excuse that Hirschur and [TAIL] Raimund [/TAIL] will very likely get so engrossed into their work that they'll surely fail to file proper reports sooner or later, something Fraularm has already experienced personally and thus readily accepts.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8516411090965795,0.02619154227762569,0.022495275827384854,0.8516411090965795,0.062160073564758264,0.01981093609392021,0.017701063139731424
Leberecht,Rozemyne,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.",Part 5 Volume 2,prose,romantic,keyword:\bwife\b,romantic,Leberecht || Rozemyne,cand_003184,"During Rozemyne's third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.","section=Part 5 Volume 2 source=prose [HEAD] Leberecht [/HEAD] During [TAIL] Rozemyne [/TAIL]'s third year at the Royal Academy, Aub Ehrenfest is too busy with the ongoing purge of the former Veronica faction and thus delegates the reports coming from the Royal Academy to his wife.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.5277919020872547,0.10559847596713039,0.15388053994660222,0.04842075728442113,0.5277919020872547,0.0886987575912243,0.07560956712336743
Johann,Myne,Myne considers him to be the Gutenberg of metal letter types.,lead,prose,no_relation,keyword:none,no_relation,Johann || Myne,cand_003193,Myne considers him to be the Gutenberg of metal letter types.,section=lead source=prose [HEAD] Johann [/HEAD] [TAIL] Myne [/TAIL] considers him to be the Gutenberg of metal letter types.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.2847544164524449,0.2772086472443572,0.04455362013861745,0.19933385356370698,0.2847544164524449,0.1386322267622139,0.05551723583865954
Karla,Zasha,Infobox field family/Son: Zasha Sieg Ralph Lutz,infobox,infobox,family,infobox:family/Son,family,Karla || Zasha,cand_003196,Infobox field family/Son: Zasha Sieg Ralph Lutz,section=infobox source=infobox [HEAD] Karla [/HEAD] Infobox field family/Son: [TAIL] Zasha [/TAIL] Sieg Ralph Lutz,family,parsed,google/gemma-2-2b-it,family,0.9749810260754972,0.001466232181610608,0.9749810260754972,0.0020814553076386575,0.013830394294674767,0.005612152727152006,0.0020287394134263816
Georgine,Blasius,Infobox field family/Son: Wolfram (Deceased) Blasius (In-Law),infobox,infobox,family,infobox:family/Son,family,Georgine || Blasius,cand_003199,Infobox field family/Son: Wolfram (Deceased) Blasius (In-Law),section=infobox source=infobox [HEAD] Georgine [/HEAD] Infobox field family/Son: Wolfram (Deceased) [TAIL] Blasius [/TAIL] (In-Law),family,parsed,google/gemma-2-2b-it,family,0.9946993127895715,0.0001238152533389825,0.9946993127895715,0.00014172312769510288,0.0002921564626948516,0.004563132595129985,0.00017985977156952904
Bertilde,Count Groschel,Infobox field family/Father: Count Groschel,infobox,infobox,family,infobox:family/Father,family,Bertilde || Count Groschel,cand_003201,Infobox field family/Father: Count Groschel,section=infobox source=infobox [HEAD] Bertilde [/HEAD] Infobox field family/Father: [TAIL] Count Groschel [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.998990888754251,7.283315736841578e-05,0.998990888754251,5.821480941998718e-05,0.00033329296318582066,0.00045384999274371003,9.092032303134563e-05
Codenest,Lestilaut,Codenest is an apprentice archattendant from Dunkelfelger and one of Lord Lestilaut's retainers.,lead,prose,service_retainer,keyword:\bretainers\b,service_retainer,Codenest || Lestilaut,cand_003207,Codenest is an apprentice archattendant from Dunkelfelger and one of Lord Lestilaut's retainers.,section=lead source=prose [HEAD] Codenest [/HEAD] is an apprentice archattendant from Dunkelfelger and one of Lord [TAIL] Lestilaut [/TAIL]'s retainers.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9039194052059415,0.008423783724318673,0.029987905681980627,0.007456396032244504,0.027554759033762883,0.02265775032175172,0.9039194052059415
Leonzio,Georgine,"It was Leonzio, who came up with the idea to kill all the Ahrensbach nobles, not part of Detlinde and Georgine's faction and bring their feystones back to Lanzenave, with the permission and full cooperation of Detlinde and Georgine.",Part 5 Volume 10,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Leonzio || Georgine,cand_003217,"It was Leonzio, who came up with the idea to kill all the Ahrensbach nobles, not part of Detlinde and Georgine's faction and bring their feystones back to Lanzenave, with the permission and full cooperation of Detlinde and Georgine.","section=Part 5 Volume 10 source=prose It was [HEAD] Leonzio [/HEAD], who came up with the idea to kill all the Ahrensbach nobles, not part of Detlinde and [TAIL] Georgine [/TAIL]'s faction and bring their feystones back to Lanzenave, with the permission and full cooperation of Detlinde and Georgine.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.788134004667118,0.788134004667118,0.03327446745621144,0.045323676550857415,0.04766533833097705,0.0682380239387375,0.017364489056098553
Monika,Ella,"Ella was willing to stay, however Hugo and Todd chose not to.",Story,prose,no_relation,keyword:none,no_relation,Monika || Ella,cand_003221,"Ella was willing to stay, however Hugo and Todd chose not to.","section=Story source=prose [HEAD] Monika [/HEAD] [TAIL] Ella [/TAIL] was willing to stay, however Hugo and Todd chose not to.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9413192010837436,0.006782203218827279,0.014239585024987627,0.0173509916509787,0.9413192010837436,0.00875505162918548,0.011552967392277276
Jonsara,Philine,"Infobox field family/Daughter: Philine (Step-Daughter, Former)",infobox,infobox,family,infobox:family/Daughter,family,Jonsara || Philine,cand_003222,"Infobox field family/Daughter: Philine (Step-Daughter, Former)","section=infobox source=infobox [HEAD] Jonsara [/HEAD] Infobox field family/Daughter: [TAIL] Philine [/TAIL] (Step-Daughter, Former)",family,parsed,google/gemma-2-2b-it,family,0.9990791991776771,3.685371266540077e-05,0.9990791991776771,4.7816137191305074e-05,0.00043326268673843924,0.00026884150739807296,0.0001340267783298776
