head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Corinna,Milda,Infobox field family/Brother: Benno Jares (Milda's Husband) (In-Law),infobox,infobox,family,infobox:family/Brother,romantic,Corinna || Milda,cand_002730,Infobox field family/Brother: Benno Jares (Milda's Husband) (In-Law),section=infobox source=infobox [HEAD] Corinna [/HEAD] Infobox field family/Brother: Benno Jares ([TAIL] Milda [/TAIL]'s Husband) (In-Law),romantic,parsed,google/gemma-2-2b-it,family,0.6933307026489898,0.005326395439152739,0.6933307026489898,0.005075063171121285,0.06287396083401994,0.22725475278572385,0.006139125120992553
Ottilie,Rozemyne,Rozemyne states that she looks around the same age as Elvira.,Appearance,prose,no_relation,keyword:none,no_relation,Ottilie || Rozemyne,cand_002735,Rozemyne states that she looks around the same age as Elvira.,section=Appearance source=prose [HEAD] Ottilie [/HEAD] [TAIL] Rozemyne [/TAIL] states that she looks around the same age as Elvira.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9261674470930105,0.0015730350399107882,0.03647199307592998,0.023222165019510955,0.9261674470930105,0.00732235971319701,0.005243000058440807
Ferdinand,Fran,"Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like Fran and Rozemyne. *Intellect: Ferdinand has genius level intellect and is a prodigy in almost all aspects.",Non-Magical,prose,no_relation,keyword:none,friend_ally,Ferdinand || Fran,cand_002739,"Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like Fran and Rozemyne. *Intellect: Ferdinand has genius level intellect and is a prodigy in almost all aspects.","section=Non-Magical source=prose Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like [TAIL] Fran [/TAIL] and Rozemyne. *Intellect: [HEAD] Ferdinand [/HEAD] has genius level intellect and is a prodigy in almost all aspects.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.5701549367228278,0.19044351991079916,0.022527743891040262,0.5701549367228278,0.10690264704983163,0.075645422927262,0.034325729498239234
Gervasio,Valamarlene,"In her place, Valamarlene was chosen to become Loweleier's next flower, which automatically canceled the engagement and dashed any hope of her freeing her from the villa, as well as preventing any contact between the siblings.",History,prose,romantic,keyword:\bengagement\b,no_relation,Gervasio || Valamarlene,cand_002744,"In her place, Valamarlene was chosen to become Loweleier's next flower, which automatically canceled the engagement and dashed any hope of her freeing her from the villa, as well as preventing any contact between the siblings.","section=History source=prose [HEAD] Gervasio [/HEAD] In her place, [TAIL] Valamarlene [/TAIL] was chosen to become Loweleier's next flower, which automatically canceled the engagement and dashed any hope of her freeing her from the villa, as well as preventing any contact between the siblings.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.4244490371552965,0.041200642716614264,0.07563584608413958,0.09063407053150171,0.4244490371552965,0.22904120144531584,0.13903920206713216
Dirk,Delia,"According to Konrad, Dirk is a lot like Delia when he gets angry or exasperated and tends to shout in the same way as her on such occasions.",Personality,prose,no_relation,keyword:none,friend_ally,Dirk || Delia,cand_002758,"According to Konrad, Dirk is a lot like Delia when he gets angry or exasperated and tends to shout in the same way as her on such occasions.","section=Personality source=prose According to Konrad, [HEAD] Dirk [/HEAD] is a lot like [TAIL] Delia [/TAIL] when he gets angry or exasperated and tends to shout in the same way as her on such occasions.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9307259786554622,0.015279067597078904,0.023925799907587815,0.9307259786554622,0.01746446531930811,0.007561391186462417,0.005043297334100341
Viscount Joisontak,Rozemyne,Viscount Joisontak is one of the culprits behind Charlotte's attempted kidnapping and Rozemyne's poisoning.,Part 3 Volume 5/Part 4 Volume 1,prose,no_relation,keyword:none,enemy_rival,Viscount Joisontak || Rozemyne,cand_002762,Viscount Joisontak is one of the culprits behind Charlotte's attempted kidnapping and Rozemyne's poisoning.,section=Part 3 Volume 5/Part 4 Volume 1 source=prose [HEAD] Viscount Joisontak [/HEAD] is one of the culprits behind Charlotte's attempted kidnapping and [TAIL] Rozemyne [/TAIL]'s poisoning.,enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.9541314702226583,0.003110330139359022,0.01150643813467095,0.012572189906039869,0.9541314702226583,0.0054891599029943524,0.013190411694277383
Immanuel,Ferdinand,"Since much of what Rozemyne told about her past leads back to the local High Priest Ferdinand, he is also summoned.",Story,prose,no_relation,keyword:none,romantic,Immanuel || Ferdinand,cand_002782,"Since much of what Rozemyne told about her past leads back to the local High Priest Ferdinand, he is also summoned.","section=Story source=prose [HEAD] Immanuel [/HEAD] Since much of what Rozemyne told about her past leads back to the local High Priest [TAIL] Ferdinand [/TAIL], he is also summoned.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.8418849407225004,0.01888930059806779,0.021019016718647504,0.05236401285731794,0.8418849407225004,0.04938830915571705,0.016454419947749408
Hartmut,Rozemyne,"Ottilie replied that Rozemyne thought “only of raising others up, not dragging them down” and advised him to support her in positive ways instead.",History,prose,no_relation,keyword:none,no_relation,Hartmut || Rozemyne,cand_002787,"Ottilie replied that Rozemyne thought “only of raising others up, not dragging them down” and advised him to support her in positive ways instead.","section=History source=prose [HEAD] Hartmut [/HEAD] Ottilie replied that [TAIL] Rozemyne [/TAIL] thought “only of raising others up, not dragging them down” and advised him to support her in positive ways instead.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7247533449434562,0.04245468229405766,0.0975316313437354,0.0418135440917622,0.7247533449434562,0.054795533564835144,0.03865126376215323
Leon,Sylvester,"One shock after another arises for Leon, when he sees how the others are handling Sylvester.",Story,prose,no_relation,keyword:none,no_relation,Leon || Sylvester,cand_002788,"One shock after another arises for Leon, when he sees how the others are handling Sylvester.","section=Story source=prose One shock after another arises for [HEAD] Leon [/HEAD], when he sees how the others are handling [TAIL] Sylvester [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.725202173673724,0.03561058098093311,0.015364479079468934,0.09009122448613237,0.725202173673724,0.04057300995182584,0.0931585318279157
Werdekraf,Rasantark,Werdekraf choose Kenntrips and Rasantark to be Hannelore's marriage candidates.,[[Hannelore's Fifth Year at the Royal Academy,prose,romantic,keyword:\bmarriage\b,romantic,Werdekraf || Rasantark,cand_002793,Werdekraf choose Kenntrips and Rasantark to be Hannelore's marriage candidates.,section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Werdekraf [/HEAD] choose Kenntrips and [TAIL] Rasantark [/TAIL] to be Hannelore's marriage candidates.,romantic,parsed,google/gemma-2-2b-it,romantic,0.8689154753381351,0.02470616851226767,0.011337060937080201,0.021139562206837686,0.05787554904644048,0.8689154753381351,0.01602618395923887
Count Leisegang,Rozemyne,"According to Rozemyne, Giebe Leisegang appears very ""scholar-like"" and a little older than Karstedt",Appearance,prose,service_retainer,keyword:\bscholar\b,no_relation,Count Leisegang || Rozemyne,cand_002811,"According to Rozemyne, Giebe Leisegang appears very ""scholar-like"" and a little older than Karstedt","section=Appearance source=prose [HEAD] Count Leisegang [/HEAD] According to [TAIL] Rozemyne [/TAIL], Giebe Leisegang appears very ""scholar-like"" and a little older than Karstedt",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.915925778816384,0.0038540392983431,0.06172913994971703,0.007530590922182361,0.915925778816384,0.008930465902443936,0.002029985110929365
Mark,Lutz,"*He was impressed that Lutz was able to write his name when they first met. *He finds it intriguing that Myne can calculate without using a calculator and asks her to teach him, as it can come in handy when he hasn't got his calculator with him. *He swears to himself to raise Lutz, so that he will survive being dragged around by Myne and Benno. *His dream is to become Benno's God of Fire, supporting his growth from the sidelines.",Trivia,prose,no_relation,keyword:none,friend_ally,Mark || Lutz,cand_002812,"*He was impressed that Lutz was able to write his name when they first met. *He finds it intriguing that Myne can calculate without using a calculator and asks her to teach him, as it can come in handy when he hasn't got his calculator with him. *He swears to himself to raise Lutz, so that he will survive being dragged around by Myne and Benno. *His dream is to become Benno's God of Fire, supporting his growth from the sidelines.","section=Trivia source=prose [HEAD] Mark [/HEAD] *He was impressed that [TAIL] Lutz [/TAIL] was able to write his name when they first met. *He finds it intriguing that Myne can calculate without using a calculator and asks her to teach him, as it can come in handy when he hasn't got his calculator with him. *He swears to himself to raise Lutz, so that he will survive being dragged around by Myne and Benno. *His dream is to become Benno's God of Fire, supporting his growth from the sidelines.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.8999673802926762,0.013260905566567375,0.023479341685202684,0.034970228097791,0.8999673802926762,0.01864096482769493,0.009681179530067674
Schutzaria,Rozemyne,The word Rozemyne was granted was Teidihinder.,Culture,prose,no_relation,keyword:none,no_relation,Schutzaria || Rozemyne,cand_002823,The word Rozemyne was granted was Teidihinder.,section=Culture source=prose [HEAD] Schutzaria [/HEAD] The word [TAIL] Rozemyne [/TAIL] was granted was Teidihinder.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9366047865407962,0.00609735829319612,0.02044303363314698,0.0078110105531617,0.9366047865407962,0.02174376150066966,0.0073000494790293555
Jonsara,Rozemyne,"Before they go to the temple, Rozemyne attempts to heal Konrad.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Jonsara || Rozemyne,cand_002841,"Before they go to the temple, Rozemyne attempts to heal Konrad.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Before they go to the temple, [TAIL] Rozemyne [/TAIL] attempts to heal Konrad.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.694720648427635,0.0947368312338566,0.05600150502652791,0.06800712774020834,0.694720648427635,0.040402699505151206,0.046131188066620886
Eckhart,Wilfried,"However, he refused to serve another master and flatly turned down his father's request that he become a retainer to Wilfried.",History,prose,family,keyword:\bfather\b,family,Eckhart || Wilfried,cand_002845,"However, he refused to serve another master and flatly turned down his father's request that he become a retainer to Wilfried.","section=History source=prose [HEAD] Eckhart [/HEAD] However, he refused to serve another master and flatly turned down his father's request that he become a retainer to [TAIL] Wilfried [/TAIL].",family,parsed,google/gemma-2-2b-it,service_retainer,0.7607086322978268,0.008737319100426673,0.13041778025907913,0.03181417061200554,0.04091497568844693,0.027407122042214956,0.7607086322978268
Heisshitze,Ferdinand,As such he holds Ferdinand in high regards in more ways than just as a rival to strive against.,History,prose,enemy_rival,keyword:\brival\b,romantic,Heisshitze || Ferdinand,cand_002846,As such he holds Ferdinand in high regards in more ways than just as a rival to strive against.,section=History source=prose [HEAD] Heisshitze [/HEAD] As such he holds [TAIL] Ferdinand [/TAIL] in high regards in more ways than just as a rival to strive against.,romantic,parsed,google/gemma-2-2b-it,romantic,0.6514426154035999,0.1199527085197808,0.015126174051576012,0.06840067165652952,0.07093985133878251,0.6514426154035999,0.0741379790297312
Adolphine,Anastasius,"Prince Anastasius renounces his claim to the throne, cementing Prince Sigiswald's right to become the next king and allowing Eglantine to accept Anastasius's proposal.",Part 4 Volume 5,prose,no_relation,keyword:none,romantic,Adolphine || Anastasius,cand_002848,"Prince Anastasius renounces his claim to the throne, cementing Prince Sigiswald's right to become the next king and allowing Eglantine to accept Anastasius's proposal.","section=Part 4 Volume 5 source=prose [HEAD] Adolphine [/HEAD] Prince [TAIL] Anastasius [/TAIL] renounces his claim to the throne, cementing Prince Sigiswald's right to become the next king and allowing Eglantine to accept Anastasius's proposal.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9158203985890887,0.005437544236859851,0.025747380106568938,0.008966214387549576,0.03467983709640572,0.9158203985890887,0.0093486255835272
Werdekraf,Rasantark,"However, if she is unable to come to a decision soon, she may be forced into a marriage with Rasantark by default.",[[Hannelore's Fifth Year at the Royal Academy,prose,romantic,keyword:\bmarriage\b,romantic,Werdekraf || Rasantark,cand_002880,"However, if she is unable to come to a decision soon, she may be forced into a marriage with Rasantark by default.","section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Werdekraf [/HEAD] However, if she is unable to come to a decision soon, she may be forced into a marriage with [TAIL] Rasantark [/TAIL] by default.",romantic,parsed,google/gemma-2-2b-it,romantic,0.7496329017401367,0.04280628181464715,0.011981135649857012,0.03518596478046464,0.14441035359922488,0.7496329017401367,0.01598336241566964
Codenest,Rasantark,"He has a wealth of mana, but according to Rasantark however, he only uses it for his own defense purposes.",Skills and Abilities,prose,no_relation,keyword:none,no_relation,Codenest || Rasantark,cand_002882,"He has a wealth of mana, but according to Rasantark however, he only uses it for his own defense purposes.","section=Skills and Abilities source=prose [HEAD] Codenest [/HEAD] He has a wealth of mana, but according to [TAIL] Rasantark [/TAIL] however, he only uses it for his own defense purposes.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.4343569176361014,0.16866568932293852,0.13336920285808965,0.07781975250322826,0.4343569176361014,0.16952950226374008,0.016258935415902218
Leidenschaft,Goddess of Light,Infobox field family/Mother: Goddess of Light,infobox,infobox,family,infobox:family/Mother,family,Leidenschaft || Goddess of Light,cand_002884,Infobox field family/Mother: Goddess of Light,section=infobox source=infobox [HEAD] Leidenschaft [/HEAD] Infobox field family/Mother: [TAIL] Goddess of Light [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9495115470653603,0.000583635762697309,0.9495115470653603,0.0008896829328747838,0.009980671075830365,0.03685090958750995,0.0021835535757271872
Harland,Eglantine,"During the Lanzenave Invasion, Anastasius was in his villa with Eglantine.",Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Harland || Eglantine,cand_002886,"During the Lanzenave Invasion, Anastasius was in his villa with Eglantine.","section=Part 5 Volume 10 source=prose [HEAD] Harland [/HEAD] During the Lanzenave Invasion, Anastasius was in his villa with [TAIL] Eglantine [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6587026977962113,0.12190213113706448,0.016397285568226384,0.058129605745552156,0.6587026977962113,0.0972779553533576,0.047590324399588047
Ewigeliebe,Flutrane,Infobox field family/Sister: Flutrane (In-law) Schutzaria (In-law),infobox,infobox,family,infobox:family/Sister,romantic,Ewigeliebe || Flutrane,cand_002892,Infobox field family/Sister: Flutrane (In-law) Schutzaria (In-law),section=infobox source=infobox [HEAD] Ewigeliebe [/HEAD] Infobox field family/Sister: [TAIL] Flutrane [/TAIL] (In-law) Schutzaria (In-law),romantic,parsed,google/gemma-2-2b-it,family,0.9919904820957428,0.0003032874244035013,0.9919904820957428,0.000244784115848745,0.00028785147789195517,0.006909123039948611,0.0002644718461643946
Liebeskhilfe,Hannelore,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Liebeskhilfe || Hannelore,cand_002898,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] While the goddesses ponder how to overcome this obstacle, [TAIL] Hannelore [/TAIL] accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7827587073733137,0.011118821804846626,0.01750843012835817,0.033267963299595166,0.7827587073733137,0.12158855480103707,0.03375752259284923
Sylvester,Ferdinand,"Even after Ferdinand became the High Priest, Sylvester kept sending him work.",History,prose,no_relation,keyword:none,service_retainer,Sylvester || Ferdinand,cand_002905,"Even after Ferdinand became the High Priest, Sylvester kept sending him work.","section=History source=prose Even after [TAIL] Ferdinand [/TAIL] became the High Priest, [HEAD] Sylvester [/HEAD] kept sending him work.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.2470134963591492,0.08382448282871177,0.17789774395351782,0.17002091592390378,0.1846087113201068,0.1366346496146107,0.2470134963591492
Tuuli,Deid,Infobox field family/Relatives: Unnamed Younger Sibling (Deceased) Deid's Mother (Distant Cousin),infobox,infobox,family,infobox:family/Relatives,family,Tuuli || Deid,cand_002916,Infobox field family/Relatives: Unnamed Younger Sibling (Deceased) Deid's Mother (Distant Cousin),section=infobox source=infobox [HEAD] Tuuli [/HEAD] Infobox field family/Relatives: Unnamed Younger Sibling (Deceased) [TAIL] Deid [/TAIL]'s Mother (Distant Cousin),family,parsed,google/gemma-2-2b-it,family,0.9861432954339803,0.0009753676686696823,0.9861432954339803,0.001446448609699346,0.006694621027319432,0.0035748808808175607,0.0011653863795134786
Letizia's Brother,Gieselfried,Infobox field family/Grandmother: Gieselfried's First Wife (Deceased),infobox,infobox,family,infobox:family/Grandmother,family,Letizia's Brother || Gieselfried,cand_002918,Infobox field family/Grandmother: Gieselfried's First Wife (Deceased),section=infobox source=infobox [HEAD] Letizia's Brother [/HEAD] Infobox field family/Grandmother: [TAIL] Gieselfried [/TAIL]'s First Wife (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9737645892040863,0.0008596025178378772,0.9737645892040863,0.0005220336671622264,0.0027857349069923365,0.021006737950601536,0.0010613017533197884
Carya,Gil,She is the primary point of contact for Lutz and Gil when communicating with Giebe Illgner and others who live there while teaching and researching papermaking.,lead,prose,no_relation,keyword:none,friend_ally,Carya || Gil,cand_002926,She is the primary point of contact for Lutz and Gil when communicating with Giebe Illgner and others who live there while teaching and researching papermaking.,section=lead source=prose [HEAD] Carya [/HEAD] She is the primary point of contact for Lutz and [TAIL] Gil [/TAIL] when communicating with Giebe Illgner and others who live there while teaching and researching papermaking.,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.4762948790022954,0.08990989155847808,0.21782970587426992,0.4762948790022954,0.06752765450319335,0.05608368834607654,0.09235418071568667
Jorg,Rozemyne,"He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop Rozemyne.",History,prose,enemy_rival,keyword:\bjealous\b,romantic,Jorg || Rozemyne,cand_002928,"He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop Rozemyne.","section=History source=prose [HEAD] Jorg [/HEAD] He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop [TAIL] Rozemyne [/TAIL].",romantic,parsed,google/gemma-2-2b-it,enemy_rival,0.5036964114302604,0.5036964114302604,0.18074679501104676,0.07030130145034016,0.10758901672202498,0.08759559791764256,0.05007087746868522
Karstedt,Nikolaus,They had a son named Nikolaus.,History,prose,family,keyword:\bson\b,family,Karstedt || Nikolaus,cand_002955,They had a son named Nikolaus.,section=History source=prose [HEAD] Karstedt [/HEAD] They had a son named [TAIL] Nikolaus [/TAIL].,family,parsed,google/gemma-2-2b-it,family,0.6352354857677309,0.0267178233644018,0.6352354857677309,0.023702816409464735,0.15765323802434228,0.13699414852776942,0.01969648790629098
Ella,Hugo,Hugo was envious when he learned about it.,Trivia,prose,no_relation,keyword:none,no_relation,Ella || Hugo,cand_002963,Hugo was envious when he learned about it.,section=Trivia source=prose [HEAD] Ella [/HEAD] [TAIL] Hugo [/TAIL] was envious when he learned about it.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9365336851429354,0.01032545191498786,0.006627226452078251,0.008329517185377236,0.9365336851429354,0.02891803091357813,0.009266088391043053
Charlotte,Wilfried,"However, Wilfried often visited his younger siblings to spend time with them.",History,prose,no_relation,keyword:none,family,Charlotte || Wilfried,cand_002965,"However, Wilfried often visited his younger siblings to spend time with them.","section=History source=prose [HEAD] Charlotte [/HEAD] However, [TAIL] Wilfried [/TAIL] often visited his younger siblings to spend time with them.",family,parsed,google/gemma-2-2b-it,no_relation,0.4529142304922109,0.016151562215043592,0.1719283980077089,0.2769063327285561,0.4529142304922109,0.024704772469195068,0.05739470408728526
Letizia,Rozemyne,"Her main backer Lady Rozemyne has gone to the world of the gods, and Lord Ferdinand had collapsed and unable to properly govern Alexandria.",[[Hannelore's Fifth Year at the Royal Academy Volume 2,prose,no_relation,keyword:none,no_relation,Letizia || Rozemyne,cand_002980,"Her main backer Lady Rozemyne has gone to the world of the gods, and Lord Ferdinand had collapsed and unable to properly govern Alexandria.","section=[[Hannelore's Fifth Year at the Royal Academy Volume 2 source=prose [HEAD] Letizia [/HEAD] Her main backer Lady [TAIL] Rozemyne [/TAIL] has gone to the world of the gods, and Lord Ferdinand had collapsed and unable to properly govern Alexandria.",no_relation,parsed,google/gemma-2-2b-it,romantic,0.4409733463899149,0.011197824501304812,0.034385949488793734,0.014220006017022191,0.43671041981568465,0.4409733463899149,0.06251245378727978
Bertilde,Count Groschel,"She's the second daughter of Count Groschel, and Brunhilde's younger sister; whom she will serve upon becoming Sylvester's future second wife.",lead,prose,family,"keyword:\bdaughter\b,\bsister\b",family,Bertilde || Count Groschel,cand_002983,"She's the second daughter of Count Groschel, and Brunhilde's younger sister; whom she will serve upon becoming Sylvester's future second wife.","section=lead source=prose [HEAD] Bertilde [/HEAD] She's the second daughter of [TAIL] Count Groschel [/TAIL], and Brunhilde's younger sister; whom she will serve upon becoming Sylvester's future second wife.",family,parsed,google/gemma-2-2b-it,family,0.946323571674528,0.00290634963222571,0.946323571674528,0.0062020645949249645,0.0023835260598818395,0.033041059329240265,0.009143428709199429
Wentuchte,Rozemyne,There the goddesses explain the problem and Rozemyne quickly agrees to the deities' proposal.,Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Rozemyne,cand_002985,There the goddesses explain the problem and Rozemyne quickly agrees to the deities' proposal.,section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] There the goddesses explain the problem and [TAIL] Rozemyne [/TAIL] quickly agrees to the deities' proposal.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.769316245693984,0.012426468411582374,0.01655010379171654,0.05150040717039047,0.769316245693984,0.12501894251052723,0.025187832421799377
Raimund,Hirschur,"Following the snack, Rozemyne asks Hirschur to evaluate a magic circle she developed for the purpose of books returning to the library on their own once the lending period has expired.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Hirschur,cand_002990,"Following the snack, Rozemyne asks Hirschur to evaluate a magic circle she developed for the purpose of books returning to the library on their own once the lending period has expired.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] Following the snack, Rozemyne asks [TAIL] Hirschur [/TAIL] to evaluate a magic circle she developed for the purpose of books returning to the library on their own once the lending period has expired.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9056930130591873,0.014826852206755418,0.005478600041241807,0.04543304085078986,0.9056930130591873,0.014476102144052521,0.014092391697973305
Brigitte,Ferdinand,"Somehow the archducal family learned that Lord Ferdinand was near fatally wounded in an assassination attempt and that Georigne and her forces are already arrayed somewhere near the border, making it extremely likely that they will invade within a day or two.",Part 5 Volume 8,prose,no_relation,keyword:none,enemy_rival,Brigitte || Ferdinand,cand_002992,"Somehow the archducal family learned that Lord Ferdinand was near fatally wounded in an assassination attempt and that Georigne and her forces are already arrayed somewhere near the border, making it extremely likely that they will invade within a day or two.","section=Part 5 Volume 8 source=prose [HEAD] Brigitte [/HEAD] Somehow the archducal family learned that Lord [TAIL] Ferdinand [/TAIL] was near fatally wounded in an assassination attempt and that Georigne and her forces are already arrayed somewhere near the border, making it extremely likely that they will invade within a day or two.",enemy_rival,parsed,google/gemma-2-2b-it,romantic,0.4418466621438659,0.06562099491571044,0.06532901810734852,0.02616877208791596,0.329823823919839,0.4418466621438659,0.07121072882532006
Hildebrand,Raufereg,Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Raufereg (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),infobox,infobox,family,infobox:family/Relatives,family,Hildebrand || Raufereg,cand_002993,Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Raufereg (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),section=infobox source=infobox [HEAD] Hildebrand [/HEAD] Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) [TAIL] Raufereg [/TAIL] (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),family,parsed,google/gemma-2-2b-it,family,0.9883665822835896,0.001248839104860269,0.9883665822835896,0.0014853867976753806,0.004092151358137288,0.002906364254446925,0.0019006762012904205
Gudrun,Traugott,She is Justus's sister and Traugott's mother.,lead,prose,family,"keyword:\bmother\b,\bsister\b",family,Gudrun || Traugott,cand_002995,She is Justus's sister and Traugott's mother.,section=lead source=prose [HEAD] Gudrun [/HEAD] She is Justus's sister and [TAIL] Traugott [/TAIL]'s mother.,family,parsed,google/gemma-2-2b-it,family,0.9772496136983754,0.00416966751667695,0.9772496136983754,0.002121967350056959,0.0008775189353799462,0.007762363276965823,0.007818869222545025
Fraularm,Rozemyne,"That Rozemyne would talk about the cooperation right after the test makes Fraularm suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_003002,"That Rozemyne would talk about the cooperation right after the test makes Fraularm suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.","section=Part 5 Volume 1 source=prose That [TAIL] Rozemyne [/TAIL] would talk about the cooperation right after the test makes [HEAD] Fraularm [/HEAD] suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9285504052211583,0.012229970220391122,0.009751045575635917,0.018833331160993786,0.9285504052211583,0.02131840075056002,0.009316847071260665
Count Leisegang,Rozemyne,"Following her baptism and reveal to noble society, Rozemyne's guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.",History,prose,no_relation,keyword:none,family,Count Leisegang || Rozemyne,cand_003023,"Following her baptism and reveal to noble society, Rozemyne's guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.","section=History source=prose [HEAD] Count Leisegang [/HEAD] Following her baptism and reveal to noble society, [TAIL] Rozemyne [/TAIL]'s guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.",family,parsed,google/gemma-2-2b-it,no_relation,0.3981625434045624,0.10543135271987555,0.20450609418315255,0.10982839471418777,0.3981625434045624,0.11902888279640794,0.06304273218181372
Rihyarda,Karstedt,"She knew Sylvester, Ferdinand, and Karstedt when they were children.",History,prose,no_relation,keyword:none,friend_ally,Rihyarda || Karstedt,cand_003035,"She knew Sylvester, Ferdinand, and Karstedt when they were children.","section=History source=prose [HEAD] Rihyarda [/HEAD] She knew Sylvester, Ferdinand, and [TAIL] Karstedt [/TAIL] when they were children.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.3350989293044934,0.19785954483110618,0.18281735438317384,0.3350989293044934,0.10406813829158451,0.07087161871280058,0.10928441447684141
