head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Heidemarie,Eckhart,She socialized with Eckhart from a young age and felt comfortable confiding to him of her situation.,Fanbook 6,prose,no_relation,keyword:none,friend_ally,Heidemarie || Eckhart,cand_003475,She socialized with Eckhart from a young age and felt comfortable confiding to him of her situation.,section=Fanbook 6 source=prose [HEAD] Heidemarie [/HEAD] She socialized with [TAIL] Eckhart [/TAIL] from a young age and felt comfortable confiding to him of her situation.,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9664031,0.006277563,0.01110533,0.9664031,0.0033665877,0.0034390355,0.009408397
Zack,Johann,"While Zack chooses to use the less complicated blueprint for his machine, Johann makes the most complicated design and executes it to the letter.",Part 3 Volume 1,prose,enemy_rival,keyword:\bexecute(?:d|s)?\b,no_relation,Zack || Johann,cand_003485,"While Zack chooses to use the less complicated blueprint for his machine, Johann makes the most complicated design and executes it to the letter.","section=Part 3 Volume 1 source=prose While [HEAD] Zack [/HEAD] chooses to use the less complicated blueprint for his machine, [TAIL] Johann [/TAIL] makes the most complicated design and executes it to the letter.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.3393677,0.016302835,0.15749203,0.21144158,0.3393677,0.007913454,0.26748246
Leonore,Cornelius,"*Divine Protections: Other than previously acquired divine protections from main gods of her aptitudes, Leonore managed to gain divine protections from Angriff and Steifebrise during the special reacquisition session for graduates. *Mana Capacity: Leonore has enough mana capacity to be engaged to Cornelius, who's the one with the most mana among Karstedt's children (sans Rozemyne).",Magical,prose,romantic,keyword:\bengaged\b,romantic,Leonore || Cornelius,cand_003489,"*Divine Protections: Other than previously acquired divine protections from main gods of her aptitudes, Leonore managed to gain divine protections from Angriff and Steifebrise during the special reacquisition session for graduates. *Mana Capacity: Leonore has enough mana capacity to be engaged to Cornelius, who's the one with the most mana among Karstedt's children (sans Rozemyne).","section=Magical source=prose *Divine Protections: Other than previously acquired divine protections from main gods of her aptitudes, [HEAD] Leonore [/HEAD] managed to gain divine protections from Angriff and Steifebrise during the special reacquisition session for graduates. *Mana Capacity: Leonore has enough mana capacity to be engaged to [TAIL] Cornelius [/TAIL], who's the one with the most mana among Karstedt's children (sans Rozemyne).",romantic,parsed,google/gemma-2-2b-it,romantic,0.98309094,0.0019384357,0.98309094,0.0045712637,0.0021959825,0.0023765652,0.005826726
Adelbert,Rozemary,"Infobox field family/Relatives: Karstedt (Nephew) Elvira (Niece, In-Law) Trudeliede (Niece, In-Law) Rozemary (Niece, In-Law, Deceased) Veronica (Cousin) Fourth Aub Ehrenfest (Grandfather)",infobox,infobox,family,infobox:family/Relatives,family,Adelbert || Rozemary,cand_003490,"Infobox field family/Relatives: Karstedt (Nephew) Elvira (Niece, In-Law) Trudeliede (Niece, In-Law) Rozemary (Niece, In-Law, Deceased) Veronica (Cousin) Fourth Aub Ehrenfest (Grandfather)","section=infobox source=infobox [HEAD] Adelbert [/HEAD] Infobox field family/Relatives: Karstedt (Nephew) Elvira (Niece, In-Law) Trudeliede (Niece, In-Law) [TAIL] Rozemary [/TAIL] (Niece, In-Law, Deceased) Veronica (Cousin) Fourth Aub Ehrenfest (Grandfather)",family,parsed,google/gemma-2-2b-it,family,0.9892663,0.9892663,0.0027169029,0.0009889342,0.0010425755,0.00094764313,0.0050375555
Jonsara,Philine,Her abuse of her stepchildren was the primary reason for Konrad entering the orphanage and Philine cutting ties with her family.,lead,prose,enemy_rival,keyword:\babuse(?:d|s)?\b,enemy_rival,Jonsara || Philine,cand_003518,Her abuse of her stepchildren was the primary reason for Konrad entering the orphanage and Philine cutting ties with her family.,section=lead source=prose [HEAD] Jonsara [/HEAD] Her abuse of her stepchildren was the primary reason for Konrad entering the orphanage and [TAIL] Philine [/TAIL] cutting ties with her family.,enemy_rival,parsed,google/gemma-2-2b-it,family,0.9643189,0.9643189,0.0074250763,0.0047704205,0.00123069,0.0072418083,0.015013171
Nahelache,Anastasius,Infobox field family/Brother: Anastasius (In-Law) Hildebrand (In-Law),infobox,infobox,family,infobox:family/Brother,romantic,Nahelache || Anastasius,cand_003533,Infobox field family/Brother: Anastasius (In-Law) Hildebrand (In-Law),section=infobox source=infobox [HEAD] Nahelache [/HEAD] Infobox field family/Brother: [TAIL] Anastasius [/TAIL] (In-Law) Hildebrand (In-Law),romantic,parsed,google/gemma-2-2b-it,family,0.973552,0.973552,0.0108273225,0.0015437581,0.0015304944,0.0011076408,0.011438784
Heisshitze,Ferdinand,"Ferdinand is very opposed to participating, but Heisshitze manages to convince him to join by wagering several valuable materials.",Part 4 Volume 7,prose,no_relation,keyword:none,enemy_rival,Heisshitze || Ferdinand,cand_003536,"Ferdinand is very opposed to participating, but Heisshitze manages to convince him to join by wagering several valuable materials.","section=Part 4 Volume 7 source=prose [TAIL] Ferdinand [/TAIL] is very opposed to participating, but [HEAD] Heisshitze [/HEAD] manages to convince him to join by wagering several valuable materials.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.7782702,0.0034094497,0.049361072,0.15453531,0.005771846,0.008652079,0.7782702
Jonsara,Philine,She's the stepmother of Philine and Konrad.,lead,prose,no_relation,keyword:none,family,Jonsara || Philine,cand_003547,She's the stepmother of Philine and Konrad.,section=lead source=prose [HEAD] Jonsara [/HEAD] She's the stepmother of [TAIL] Philine [/TAIL] and Konrad.,family,parsed,google/gemma-2-2b-it,family,0.9821714,0.9821714,0.00872444,0.0014370232,0.0016612754,0.0018291797,0.0041767266
Curtiss,Ferdinand,Ferdinand overwrote the mana in the Bible key and took it with him.,Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Curtiss || Ferdinand,cand_003551,Ferdinand overwrote the mana in the Bible key and took it with him.,section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] [TAIL] Ferdinand [/TAIL] overwrote the mana in the Bible key and took it with him.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.88545525,0.0062667932,0.03690382,0.056422245,0.010710336,0.004241548,0.88545525
Gudrun,Traugott,Infobox field family/Son: Traugott,infobox,infobox,family,infobox:family/Son,family,Gudrun || Traugott,cand_003553,Infobox field family/Son: Traugott,section=infobox source=infobox [HEAD] Gudrun [/HEAD] Infobox field family/Son: [TAIL] Traugott [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.98690856,0.98690856,0.0022904845,0.0010793342,0.001252504,0.000958851,0.00751036
Gunther,Myne,"This is shown among other times when defending Myne against the High Bishop twice, even though he knows that attacking a noble would cost him his life.",Personality,prose,no_relation,keyword:none,no_relation,Gunther || Myne,cand_003557,"This is shown among other times when defending Myne against the High Bishop twice, even though he knows that attacking a noble would cost him his life.","section=Personality source=prose [HEAD] Gunther [/HEAD] This is shown among other times when defending [TAIL] Myne [/TAIL] against the High Bishop twice, even though he knows that attacking a noble would cost him his life.",no_relation,parsed,google/gemma-2-2b-it,enemy_rival,0.9762437,0.0027385291,0.0033622477,0.003116503,0.002542066,0.9762437,0.011997053
Hirschur,Rozemyne,"To Rozemyne, it is rather clear that Ferdinand picked up many of his unusual personality quirks from Hirschur.",Personality,prose,no_relation,keyword:none,family,Hirschur || Rozemyne,cand_003568,"To Rozemyne, it is rather clear that Ferdinand picked up many of his unusual personality quirks from Hirschur.","section=Personality source=prose To [TAIL] Rozemyne [/TAIL], it is rather clear that Ferdinand picked up many of his unusual personality quirks from [HEAD] Hirschur [/HEAD].",family,parsed,google/gemma-2-2b-it,no_relation,0.47408092,0.019246954,0.024998646,0.4645281,0.012409464,0.004735784,0.47408092
Christine,Veronica,"In the purge of the former Veronica faction and the Georgine supporters, Christine's husband is found guilty of crimes against Ehrenfest.",Story,prose,romantic,keyword:\bhusband\b,family,Christine || Veronica,cand_003572,"In the purge of the former Veronica faction and the Georgine supporters, Christine's husband is found guilty of crimes against Ehrenfest.","section=Story source=prose In the purge of the former [TAIL] Veronica [/TAIL] faction and the Georgine supporters, [HEAD] Christine [/HEAD]'s husband is found guilty of crimes against Ehrenfest.",family,parsed,google/gemma-2-2b-it,romantic,0.9815709,0.0028991515,0.9815709,0.0018422198,0.0021783144,0.0049398555,0.0065695927
Ortwin,Hirschur,"Before this even can become a debate, Professor Hirschur cuts them short and says that any such discussion can wait until after class.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Ortwin || Hirschur,cand_003578,"Before this even can become a debate, Professor Hirschur cuts them short and says that any such discussion can wait until after class.","section=Part 5 Volume 1 source=prose [HEAD] Ortwin [/HEAD] Before this even can become a debate, Professor [TAIL] Hirschur [/TAIL] cuts them short and says that any such discussion can wait until after class.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9547449,0.0050888485,0.019226754,0.0068195974,0.0068198023,0.0073001552,0.9547449
Bezewanst,Detlinde,Infobox field family/Relatives: Sylvester (Nephew) Georgine (Niece) Florencia (Niece-in-law) Ferdinand (Nephew-in-law) Wilfried (Great nephew) Rozemyne (Great niece through adoption) Charlotte (Great niece) Melchior (Great nephew) Detlinde (Great niece) Elvira (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Bezewanst || Detlinde,cand_003580,Infobox field family/Relatives: Sylvester (Nephew) Georgine (Niece) Florencia (Niece-in-law) Ferdinand (Nephew-in-law) Wilfried (Great nephew) Rozemyne (Great niece through adoption) Charlotte (Great niece) Melchior (Great nephew) Detlinde (Great niece) Elvira (Cousin),section=infobox source=infobox [HEAD] Bezewanst [/HEAD] Infobox field family/Relatives: Sylvester (Nephew) Georgine (Niece) Florencia (Niece-in-law) Ferdinand (Nephew-in-law) Wilfried (Great nephew) Rozemyne (Great niece through adoption) Charlotte (Great niece) Melchior (Great nephew) [TAIL] Detlinde [/TAIL] (Great niece) Elvira (Cousin),family,parsed,google/gemma-2-2b-it,family,0.9891867,0.9891867,0.0021294572,0.0010958976,0.0010464258,0.0009955327,0.005545914
Dhorme,Otto,"Back in his days as a traveling merchant, Otto and Dhorme became friends and helped each other out.",History,prose,friend_ally,keyword:\bfriends\b,friend_ally,Dhorme || Otto,cand_003585,"Back in his days as a traveling merchant, Otto and Dhorme became friends and helped each other out.","section=History source=prose Back in his days as a traveling merchant, [TAIL] Otto [/TAIL] and [HEAD] Dhorme [/HEAD] became friends and helped each other out.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.97034645,0.0072430954,0.0066153225,0.97034645,0.0042464123,0.0036708794,0.007877824
Sargerecht,Melchior,Infobox field occupation: Melchior's Head Attendant Melchior's Tutor (Former) Florencia's Retainer (Former) Attendant,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Sargerecht || Melchior,cand_003589,Infobox field occupation: Melchior's Head Attendant Melchior's Tutor (Former) Florencia's Retainer (Former) Attendant,section=infobox source=infobox [HEAD] Sargerecht [/HEAD] Infobox field occupation: [TAIL] Melchior [/TAIL]'s Head Attendant Melchior's Tutor (Former) Florencia's Retainer (Former) Attendant,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98775184,0.002062804,0.0016521651,0.0045147724,0.98775184,0.0014552717,0.002563183
Ferdinand,Rozemyne,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Through Adoption) Charlotte (Niece) Melchior (Nephew) Henriette (Niece) Detlinde (Niece) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Ferdinand || Rozemyne,cand_003595,"Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) Rozemyne (Niece, Through Adoption) Charlotte (Niece) Melchior (Nephew) Henriette (Niece) Detlinde (Niece) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Ferdinand [/HEAD] Infobox field family/Relatives: Karstedt (Cousin) Wilfried (Nephew) [TAIL] Rozemyne [/TAIL] (Niece, Through Adoption) Charlotte (Niece) Melchior (Nephew) Henriette (Niece) Detlinde (Niece) Rudiger (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9893009,0.9893009,0.0020811474,0.0010813039,0.0011437085,0.0010329752,0.0053598946
Deid,Myne,*He is bad at expressing himself. *Myne uses Deid as a reference for Lutz when she asks him to buy lower city clothes for Sylvester.,Trivia,prose,no_relation,keyword:none,no_relation,Deid || Myne,cand_003617,*He is bad at expressing himself. *Myne uses Deid as a reference for Lutz when she asks him to buy lower city clothes for Sylvester.,section=Trivia source=prose *He is bad at expressing himself. *[TAIL] Myne [/TAIL] uses [HEAD] Deid [/HEAD] as a reference for Lutz when she asks him to buy lower city clothes for Sylvester.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6309464,0.005810084,0.03422955,0.21259163,0.010711561,0.10571085,0.6309464
Gabriele,Georgine,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",infobox,infobox,family,infobox:family/Offspring,family,Gabriele || Georgine,cand_003630,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)","section=infobox source=infobox [HEAD] Gabriele [/HEAD] Infobox field family/Offspring: Constanze (Granddaughter) [TAIL] Georgine [/TAIL] (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.9888489,0.9888489,0.002410925,0.0011604225,0.001259264,0.0010686826,0.0052517513
Hartmut,Goddess of Light,"When Rozemyne accepts his name, he becomes omni-elemental through the name-swearing. *Divine Protections: Hartmut has the divine protections of the Goddess of Light, Leidenschaft and Schutzaria, as well as the subordinate gods Gebordnung, Anwachs, Ordoschnelli, Dauerleben and Schlaftraum. *Magecraft: As an apprentice scholar, Hartmut has studied magic circles, magic tools, and potions.",Magical Abilities,prose,service_retainer,keyword:\bscholar\b,family,Hartmut || Goddess of Light,cand_003633,"When Rozemyne accepts his name, he becomes omni-elemental through the name-swearing. *Divine Protections: Hartmut has the divine protections of the Goddess of Light, Leidenschaft and Schutzaria, as well as the subordinate gods Gebordnung, Anwachs, Ordoschnelli, Dauerleben and Schlaftraum. *Magecraft: As an apprentice scholar, Hartmut has studied magic circles, magic tools, and potions.","section=Magical Abilities source=prose When Rozemyne accepts his name, he becomes omni-elemental through the name-swearing. *Divine Protections: [HEAD] Hartmut [/HEAD] has the divine protections of the [TAIL] Goddess of Light [/TAIL], Leidenschaft and Schutzaria, as well as the subordinate gods Gebordnung, Anwachs, Ordoschnelli, Dauerleben and Schlaftraum. *Magecraft: As an apprentice scholar, Hartmut has studied magic circles, magic tools, and potions.",family,parsed,google/gemma-2-2b-it,no_relation,0.7328333,0.061994657,0.068650976,0.04389166,0.08375067,0.008878699,0.7328333
Sylvester,Wilfried,Infobox field family/Son: Wilfried Melchior,infobox,infobox,family,infobox:family/Son,family,Sylvester || Wilfried,cand_003638,Infobox field family/Son: Wilfried Melchior,section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Son: [TAIL] Wilfried [/TAIL] Melchior,family,parsed,google/gemma-2-2b-it,family,0.9854974,0.9854974,0.0024895612,0.0010447497,0.0013266319,0.0009768229,0.008664824
Gundolf,Ortwin,"The third person to finish memorizing the prayers is Ortwin, whom Gundolf accompanies into the chapel.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Gundolf || Ortwin,cand_003643,"The third person to finish memorizing the prayers is Ortwin, whom Gundolf accompanies into the chapel.","section=Part 5 Volume 1 source=prose The third person to finish memorizing the prayers is [TAIL] Ortwin [/TAIL], whom [HEAD] Gundolf [/HEAD] accompanies into the chapel.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.95358336,0.0049347463,0.013957242,0.95358336,0.009995936,0.0022504695,0.015278198
Count Leisegang,Rozemyne,Rozemyne and Wilfried manage to convince the Giebe that Rozemyne is absolutely unwilling to ever become Aub and that despite appearances Wilfried is actually better suited to be the next archduke than she would ever be.,Part 4 Volume 8,prose,no_relation,keyword:none,no_relation,Count Leisegang || Rozemyne,cand_003645,Rozemyne and Wilfried manage to convince the Giebe that Rozemyne is absolutely unwilling to ever become Aub and that despite appearances Wilfried is actually better suited to be the next archduke than she would ever be.,section=Part 4 Volume 8 source=prose [HEAD] Count Leisegang [/HEAD] [TAIL] Rozemyne [/TAIL] and Wilfried manage to convince the Giebe that Rozemyne is absolutely unwilling to ever become Aub and that despite appearances Wilfried is actually better suited to be the next archduke than she would ever be.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9688173,0.0035065403,0.011497574,0.010281801,0.0020918052,0.0038049924,0.9688173
Rasantark,Werdekraf,Infobox field family/Father: Aub Dunkelfelger's elder brother,infobox,infobox,family,infobox:family/Father,family,Rasantark || Werdekraf,cand_003647,Infobox field family/Father: Aub Dunkelfelger's elder brother,section=infobox source=infobox [HEAD] Rasantark [/HEAD] Infobox field family/Father: Aub Dunkelfelger's elder brother,family,parsed,google/gemma-2-2b-it,family,0.9868455,0.9868455,0.0021695066,0.0010544535,0.0012825762,0.001128658,0.007519415
Jiffy,Rozemyne,Ahrensbach knights under Rozemyne's command alongside Dunkelfelger and Ehrenfest's knights descended to assist and attacked the ships to rescue the captives.,Part 5 Volume 11,prose,enemy_rival,keyword:\battack(?:ed|s)?\b,enemy_rival,Jiffy || Rozemyne,cand_003651,Ahrensbach knights under Rozemyne's command alongside Dunkelfelger and Ehrenfest's knights descended to assist and attacked the ships to rescue the captives.,section=Part 5 Volume 11 source=prose [HEAD] Jiffy [/HEAD] Ahrensbach knights under [TAIL] Rozemyne [/TAIL]'s command alongside Dunkelfelger and Ehrenfest's knights descended to assist and attacked the ships to rescue the captives.,enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.9106478,0.0077153076,0.008630769,0.014573567,0.043440733,0.014991773,0.9106478
Wentuchte,Rozemyne,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Rozemyne,cand_003652,"Thankfully Rozemyne's thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] Thankfully [TAIL] Rozemyne [/TAIL]'s thread is close enough in colour, that, given he obtains the consent of the two mortals, Sterrat is able to weave the two threads together, which will repair Ferdinand's, albeit with Rozemyne losing a number of years off her life expectancy.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9484998,0.006129981,0.032696087,0.006408806,0.0023264734,0.0039388416,0.9484998
Fraularm,Rozemyne,"After she finishes and before the grading, Rozemyne summons Hirschur under the excuse that she needs her duchy's dormitory supervisor present to discuss a joint research project with Ahrensbach and Hirschur arrives almost immediately.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_003656,"After she finishes and before the grading, Rozemyne summons Hirschur under the excuse that she needs her duchy's dormitory supervisor present to discuss a joint research project with Ahrensbach and Hirschur arrives almost immediately.","section=Part 5 Volume 1 source=prose [HEAD] Fraularm [/HEAD] After she finishes and before the grading, [TAIL] Rozemyne [/TAIL] summons Hirschur under the excuse that she needs her duchy's dormitory supervisor present to discuss a joint research project with Ahrensbach and Hirschur arrives almost immediately.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9458928,0.0034723394,0.008876858,0.027216686,0.011549561,0.0029916684,0.9458928
Hannelore,Freida,"Coincidentally, both of them are shy book lovers that Rozemyne quickly became fond of. **She is also similar to Freida in hairstyle and was someone with slightly higher status than Myne/Rozemyne when they first met, but she achieved something Freida couldn't -- becoming Rozemyne's best friend. *Privately Rozemyne thinks of Hannelore as ""quiet and fluffy"", but also a capable archduke candidate. *Hannelore is the third person that Rozemyne described as an angel internally, after Tuuli and Charlotte.",Trivia,prose,friend_ally,"keyword:\bfriend\b,\bbest friend\b",friend_ally,Hannelore || Freida,cand_003677,"Coincidentally, both of them are shy book lovers that Rozemyne quickly became fond of. **She is also similar to Freida in hairstyle and was someone with slightly higher status than Myne/Rozemyne when they first met, but she achieved something Freida couldn't -- becoming Rozemyne's best friend. *Privately Rozemyne thinks of Hannelore as ""quiet and fluffy"", but also a capable archduke candidate. *Hannelore is the third person that Rozemyne described as an angel internally, after Tuuli and Charlotte.","section=Trivia source=prose Coincidentally, both of them are shy book lovers that Rozemyne quickly became fond of. **She is also similar to [TAIL] Freida [/TAIL] in hairstyle and was someone with slightly higher status than Myne/Rozemyne when they first met, but she achieved something Freida couldn't -- becoming Rozemyne's best friend. *Privately Rozemyne thinks of [HEAD] Hannelore [/HEAD] as ""quiet and fluffy"", but also a capable archduke candidate. *Hannelore is the third person that Rozemyne described as an angel internally, after Tuuli and Charlotte.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.96788836,0.0055863434,0.006567717,0.96788836,0.003132882,0.0040244213,0.012800261
Ferdinand,Rozemyne,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",Current,prose,service_retainer,"keyword:\bguard knight\b,\battendant\b,\battendants\b",service_retainer,Ferdinand || Rozemyne,cand_003682,"He is the youngest out of Ferdinand's temple attendants. * Zahm - A gray priest attendant reassigned to Rozemyne’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.","section=Current source=prose He is the youngest out of [HEAD] Ferdinand [/HEAD]'s temple attendants. * Zahm - A gray priest attendant reassigned to [TAIL] Rozemyne [/TAIL]’s service. *Strahl - An Ahrensbach archnoble who served the previous Aub Ahrensbach until his death and was later dismissed by Detlinde, freeing him up to become Ferdinand's guard knight.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9884849,0.0019524378,0.0017643161,0.003467478,0.9884849,0.0014706099,0.0028603124
Sylvester,Benno,Rozemyne thinks he looks around the same age as Benno or Ferdinand.,Appearance,prose,no_relation,keyword:none,no_relation,Sylvester || Benno,cand_003686,Rozemyne thinks he looks around the same age as Benno or Ferdinand.,section=Appearance source=prose [HEAD] Sylvester [/HEAD] Rozemyne thinks he looks around the same age as [TAIL] Benno [/TAIL] or Ferdinand.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.95207065,0.021864653,0.0116022285,0.005801789,0.003773703,0.0048869266,0.95207065
Justus,Georgine,"At the Royal Academy, Georgine called the information Justus collected and passed on unfiltered ""imprecise and entirely useless,"" causing him to lose any remnant of a desire to serve her he might still have had at the time.",History,prose,no_relation,keyword:none,no_relation,Justus || Georgine,cand_003691,"At the Royal Academy, Georgine called the information Justus collected and passed on unfiltered ""imprecise and entirely useless,"" causing him to lose any remnant of a desire to serve her he might still have had at the time.","section=History source=prose At the Royal Academy, [TAIL] Georgine [/TAIL] called the information [HEAD] Justus [/HEAD] collected and passed on unfiltered ""imprecise and entirely useless,"" causing him to lose any remnant of a desire to serve her he might still have had at the time.",no_relation,parsed,google/gemma-2-2b-it,enemy_rival,0.36591706,0.010756936,0.03566967,0.014943517,0.3593075,0.36591706,0.21340534
Florencia,Veronica,"To make matters worse, Florencia was immediately ostracized by Veronica, her new mother-in-law.",History,prose,family,"keyword:\bmother\b,\bin-law\b",family,Florencia || Veronica,cand_003693,"To make matters worse, Florencia was immediately ostracized by Veronica, her new mother-in-law.","section=History source=prose To make matters worse, [HEAD] Florencia [/HEAD] was immediately ostracized by [TAIL] Veronica [/TAIL], her new mother-in-law.",family,parsed,google/gemma-2-2b-it,family,0.9191513,0.9191513,0.061227206,0.0042267595,0.0023449345,0.002504272,0.010545567
Josef,Lutz,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,Trivia,prose,no_relation,keyword:none,no_relation,Josef || Lutz,cand_003700,*Miya Kazuki says that she wrote Heidi and Josef imagining what might have been between Myne and Lutz if Myne didn't have the Devouring.,section=Trivia source=prose *Miya Kazuki says that she wrote Heidi and [HEAD] Josef [/HEAD] imagining what might have been between Myne and [TAIL] Lutz [/TAIL] if Myne didn't have the Devouring.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9073286,0.0047699497,0.024912905,0.053819947,0.0045069354,0.004661614,0.9073286
Damuel,Karstedt,"*Karstedt was also very impressed with Damuel for lasting such a long time against Count Bindewald, due to the significant mana difference. *Damuel's name was meant to be Samuel, but Miya Kazuki, the author, hit ""D"" instead of ""S"" by accident and just rolled with it.",Trivia,prose,no_relation,keyword:none,no_relation,Damuel || Karstedt,cand_003702,"*Karstedt was also very impressed with Damuel for lasting such a long time against Count Bindewald, due to the significant mana difference. *Damuel's name was meant to be Samuel, but Miya Kazuki, the author, hit ""D"" instead of ""S"" by accident and just rolled with it.","section=Trivia source=prose *[TAIL] Karstedt [/TAIL] was also very impressed with [HEAD] Damuel [/HEAD] for lasting such a long time against Count Bindewald, due to the significant mana difference. *Damuel's name was meant to be Samuel, but Miya Kazuki, the author, hit ""D"" instead of ""S"" by accident and just rolled with it.",no_relation,parsed,google/gemma-2-2b-it,enemy_rival,0.9443103,0.0034019104,0.0114420755,0.00996913,0.0019428844,0.9443103,0.02893365
Charlotte,Ferdinand,Infobox field family/Uncle: Ferdinand Aub Frenbeltag,infobox,infobox,family,infobox:family/Uncle,family,Charlotte || Ferdinand,cand_003704,Infobox field family/Uncle: Ferdinand Aub Frenbeltag,section=infobox source=infobox [HEAD] Charlotte [/HEAD] Infobox field family/Uncle: [TAIL] Ferdinand [/TAIL] Aub Frenbeltag,family,parsed,google/gemma-2-2b-it,family,0.9885832,0.9885832,0.002758056,0.0009762862,0.0013568263,0.001037682,0.005287998
Jonsara,Philine,"When Philine returns from her first year at the Royal Academy, she is horrified to discover how badly her brother has been abused in her absence.",Part 4 Volume 3,prose,family,keyword:\bbrother\b,family,Jonsara || Philine,cand_003711,"When Philine returns from her first year at the Royal Academy, she is horrified to discover how badly her brother has been abused in her absence.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] When [TAIL] Philine [/TAIL] returns from her first year at the Royal Academy, she is horrified to discover how badly her brother has been abused in her absence.",family,parsed,google/gemma-2-2b-it,family,0.85061026,0.85061026,0.004579273,0.0051786783,0.0021561945,0.012219188,0.12525643
