head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Rozemyne,Rudiger,"Infobox field family/Relatives: Detlinde (Cousin, Adoptive) Rudiger (Cousin, Adoptive) Traugott (Cousin, Baptismal) Previous Count Leisegang (Great-Grandfather, Baptismal, Deceased) Siegrecht (Nephew, Baptismal) Deid's Mother (Distant Cousin,Biological)",infobox,infobox,family,infobox:family/Relatives,family,Rozemyne || Rudiger,cand_003413,"Infobox field family/Relatives: Detlinde (Cousin, Adoptive) Rudiger (Cousin, Adoptive) Traugott (Cousin, Baptismal) Previous Count Leisegang (Great-Grandfather, Baptismal, Deceased) Siegrecht (Nephew, Baptismal) Deid's Mother (Distant Cousin,Biological)","section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Relatives: Detlinde (Cousin, Adoptive) [TAIL] Rudiger [/TAIL] (Cousin, Adoptive) Traugott (Cousin, Baptismal) Previous Count Leisegang (Great-Grandfather, Baptismal, Deceased) Siegrecht (Nephew, Baptismal) Deid's Mother (Distant Cousin,Biological)",family,parsed,google/gemma-2-2b-it,family,0.98790914,0.98790914,0.0021458135,0.001085604,0.001055261,0.00096803776,0.0068361745
Tuuli,Effa,Infobox field family/Mother: Effa,infobox,infobox,family,infobox:family/Mother,family,Tuuli || Effa,cand_003414,Infobox field family/Mother: Effa,section=infobox source=infobox [HEAD] Tuuli [/HEAD] Infobox field family/Mother: [TAIL] Effa [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.98937744,0.98937744,0.0033325555,0.0011793794,0.00115343,0.0010029443,0.0039540823
Claudio,Lamprecht,"Infobox field family/Relatives: Previous Count Leisegang (Grandfather, Deceased) Count Groschel (Cousin) Eckhart (Nephew) Lamprecht (Nephew) Cornelius (Nephew) Rozemyne (Niece)",infobox,infobox,family,infobox:family/Relatives,family,Claudio || Lamprecht,cand_003415,"Infobox field family/Relatives: Previous Count Leisegang (Grandfather, Deceased) Count Groschel (Cousin) Eckhart (Nephew) Lamprecht (Nephew) Cornelius (Nephew) Rozemyne (Niece)","section=infobox source=infobox [HEAD] Claudio [/HEAD] Infobox field family/Relatives: Previous Count Leisegang (Grandfather, Deceased) Count Groschel (Cousin) Eckhart (Nephew) [TAIL] Lamprecht [/TAIL] (Nephew) Cornelius (Nephew) Rozemyne (Niece)",family,parsed,google/gemma-2-2b-it,family,0.9894581,0.9894581,0.0022308396,0.0010668958,0.0012206803,0.0010518667,0.0049715484
Corinna,Benno,*Corinna and Benno contrast each other in both first impression and behavior.,Trivia,prose,no_relation,keyword:none,no_relation,Corinna || Benno,cand_003416,*Corinna and Benno contrast each other in both first impression and behavior.,section=Trivia source=prose *[HEAD] Corinna [/HEAD] and [TAIL] Benno [/TAIL] contrast each other in both first impression and behavior.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9659258,0.0059291827,0.010997348,0.007657321,0.0040318845,0.005458459,0.9659258
Freida,Gustav,"Due to his status and wealth, Gustav managed to secure multiple offers for submission contracts and even adoptions for his granddaughter, leaving him the luxury of being able to choose one to his liking.",History,prose,no_relation,keyword:none,family,Freida || Gustav,cand_003417,"Due to his status and wealth, Gustav managed to secure multiple offers for submission contracts and even adoptions for his granddaughter, leaving him the luxury of being able to choose one to his liking.","section=History source=prose [HEAD] Freida [/HEAD] Due to his status and wealth, [TAIL] Gustav [/TAIL] managed to secure multiple offers for submission contracts and even adoptions for his granddaughter, leaving him the luxury of being able to choose one to his liking.",family,parsed,google/gemma-2-2b-it,family,0.96440727,0.96440727,0.008708017,0.007737214,0.0015579906,0.0021871978,0.015402235
Hartmut,Rozemyne,"Upon learning of Rozemyne's existence he quickly deduced that she couldn't be Lady Elvira's daughter and thus must be the daughter of Lord Karstedt's second or third wife, meaning she was of mednoble stock.",History,prose,romantic,keyword:\bwife\b,no_relation,Hartmut || Rozemyne,cand_003418,"Upon learning of Rozemyne's existence he quickly deduced that she couldn't be Lady Elvira's daughter and thus must be the daughter of Lord Karstedt's second or third wife, meaning she was of mednoble stock.","section=History source=prose [HEAD] Hartmut [/HEAD] Upon learning of [TAIL] Rozemyne [/TAIL]'s existence he quickly deduced that she couldn't be Lady Elvira's daughter and thus must be the daughter of Lord Karstedt's second or third wife, meaning she was of mednoble stock.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.3670308,0.33807918,0.2678645,0.0045249225,0.0051871715,0.01731348,0.3670308
Jonsara,Konrad,Her abuse of her stepchildren was the primary reason for Konrad entering the orphanage and Philine cutting ties with her family.,lead,prose,enemy_rival,keyword:\babuse(?:d|s)?\b,enemy_rival,Jonsara || Konrad,cand_003419,Her abuse of her stepchildren was the primary reason for Konrad entering the orphanage and Philine cutting ties with her family.,section=lead source=prose [HEAD] Jonsara [/HEAD] Her abuse of her stepchildren was the primary reason for [TAIL] Konrad [/TAIL] entering the orphanage and Philine cutting ties with her family.,enemy_rival,parsed,google/gemma-2-2b-it,family,0.94000894,0.94000894,0.004895177,0.005215212,0.0017304528,0.019142825,0.029007407
Strahl,Detlinde,"Just a short time later, Detlinde dismisses Strahl from his position of Knight's Commander over being ""too critical and irritating,"" for pointing out how inappropriate her frequent visits to the Lanzenave estate and open shows of affection for Lord Leonzio are, apparently not caring for his qualification and proven loyalty the slightest bit.",Part 5 Volume 7,prose,no_relation,keyword:none,enemy_rival,Strahl || Detlinde,cand_003420,"Just a short time later, Detlinde dismisses Strahl from his position of Knight's Commander over being ""too critical and irritating,"" for pointing out how inappropriate her frequent visits to the Lanzenave estate and open shows of affection for Lord Leonzio are, apparently not caring for his qualification and proven loyalty the slightest bit.","section=Part 5 Volume 7 source=prose Just a short time later, [TAIL] Detlinde [/TAIL] dismisses [HEAD] Strahl [/HEAD] from his position of Knight's Commander over being ""too critical and irritating,"" for pointing out how inappropriate her frequent visits to the Lanzenave estate and open shows of affection for Lord Leonzio are, apparently not caring for his qualification and proven loyalty the slightest bit.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.98403776,0.002226733,0.0025668615,0.0029043374,0.002176378,0.98403776,0.006087918
Volk,Rozemyne,Volk accompanies Giebe Illgner to a meeting with Rozemyne regarding the new types of paper they made during her sleep and the lending of some craftsmen to educate other provinces in paper-making.,Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Volk || Rozemyne,cand_003421,Volk accompanies Giebe Illgner to a meeting with Rozemyne regarding the new types of paper they made during her sleep and the lending of some craftsmen to educate other provinces in paper-making.,section=Part 4 Volume 3 source=prose [HEAD] Volk [/HEAD] accompanies Giebe Illgner to a meeting with [TAIL] Rozemyne [/TAIL] regarding the new types of paper they made during her sleep and the lending of some craftsmen to educate other provinces in paper-making.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9456756,0.0038993943,0.011195972,0.032955773,0.0037369905,0.0025362086,0.9456756
Gudrun,Georgine,At the royal academy and up to her marriage Gudrun served as one of Lady Georgine's retainers.,History,prose,service_retainer,"keyword:\bretainers\b,\bserved\b",service_retainer,Gudrun || Georgine,cand_003422,At the royal academy and up to her marriage Gudrun served as one of Lady Georgine's retainers.,section=History source=prose At the royal academy and up to her marriage [HEAD] Gudrun [/HEAD] served as one of Lady [TAIL] Georgine [/TAIL]'s retainers.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9862434,0.0025154517,0.0031336593,0.0040434375,0.9862434,0.0017068268,0.00235714
Damuel,Goddess of Light,"*Mana Affinities: Damuel has an elemental affinity for Wind. *Mana Affinities: Damuel only has a natural elemental affinity for Wind , but gained an additional affinity for Light through divine protection of a subordinate of the Goddess of Light. *Divine Protection: At the Royal Academy, Damuel gained only the divine protection of Schutzaria.",Magical,prose,no_relation,keyword:none,no_relation,Damuel || Goddess of Light,cand_003423,"*Mana Affinities: Damuel has an elemental affinity for Wind. *Mana Affinities: Damuel only has a natural elemental affinity for Wind , but gained an additional affinity for Light through divine protection of a subordinate of the Goddess of Light. *Divine Protection: At the Royal Academy, Damuel gained only the divine protection of Schutzaria.","section=Magical source=prose *Mana Affinities: [HEAD] Damuel [/HEAD] has an elemental affinity for Wind. *Mana Affinities: Damuel only has a natural elemental affinity for Wind , but gained an additional affinity for Light through divine protection of a subordinate of the [TAIL] Goddess of Light [/TAIL]. *Divine Protection: At the Royal Academy, Damuel gained only the divine protection of Schutzaria.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.45726317,0.011840039,0.09420725,0.45726317,0.21763793,0.009120541,0.20993115
Charlotte,Wilfried,"Unlike her elder brother Wilfried, she has been raised by her mother Florencia, and as a result, she is far better educated than her brother was at her age, due to the pampering he received from their grandmother Veronica and the retainers chosen by her.",History,prose,family,"keyword:\bmother\b,\bbrother\b,\bgrandmother\b",family,Charlotte || Wilfried,cand_003424,"Unlike her elder brother Wilfried, she has been raised by her mother Florencia, and as a result, she is far better educated than her brother was at her age, due to the pampering he received from their grandmother Veronica and the retainers chosen by her.","section=History source=prose [HEAD] Charlotte [/HEAD] Unlike her elder brother [TAIL] Wilfried [/TAIL], she has been raised by her mother Florencia, and as a result, she is far better educated than her brother was at her age, due to the pampering he received from their grandmother Veronica and the retainers chosen by her.",family,parsed,google/gemma-2-2b-it,family,0.9698696,0.9698696,0.0019367132,0.003368404,0.0016920755,0.0024444333,0.020688819
Irmhilde,Ferdinand,"However, after Ferdinand moved to the castle to prepare for his baptism she died.",History,prose,no_relation,keyword:none,no_relation,Irmhilde || Ferdinand,cand_003425,"However, after Ferdinand moved to the castle to prepare for his baptism she died.","section=History source=prose [HEAD] Irmhilde [/HEAD] However, after [TAIL] Ferdinand [/TAIL] moved to the castle to prepare for his baptism she died.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.91708535,0.016972004,0.029190376,0.005432605,0.003699064,0.027620714,0.91708535
Florencia,Elvira,"Although Elvira remained the leader of the faction, it came to be called the ""Florencia"" faction due to her higher rank.",History,prose,no_relation,keyword:none,no_relation,Florencia || Elvira,cand_003426,"Although Elvira remained the leader of the faction, it came to be called the ""Florencia"" faction due to her higher rank.","section=History source=prose Although [TAIL] Elvira [/TAIL] remained the leader of the faction, it came to be called the ""[HEAD] Florencia [/HEAD]"" faction due to her higher rank.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.90562904,0.008548599,0.020618405,0.012191504,0.0038355724,0.049176887,0.90562904
Cornelius,Rozemyne,Infobox field occupation: Knight Rozemyne's Guard Knight,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Cornelius || Rozemyne,cand_003427,Infobox field occupation: Knight Rozemyne's Guard Knight,section=infobox source=infobox [HEAD] Cornelius [/HEAD] Infobox field occupation: Knight [TAIL] Rozemyne [/TAIL]'s Guard Knight,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9874028,0.0022887257,0.0017891041,0.003922552,0.9874028,0.0017715307,0.0028252369
Sigiswald,Nahelache,"Infobox field family/Spouse: Nahelache (First Wife, Former Second Wife) Adolphine (First Wife, Former) Rozemyne (Engaged, Cancelled)",infobox,infobox,romantic,infobox:family/Spouse,romantic,Sigiswald || Nahelache,cand_003428,"Infobox field family/Spouse: Nahelache (First Wife, Former Second Wife) Adolphine (First Wife, Former) Rozemyne (Engaged, Cancelled)","section=infobox source=infobox [HEAD] Sigiswald [/HEAD] Infobox field family/Spouse: [TAIL] Nahelache [/TAIL] (First Wife, Former Second Wife) Adolphine (First Wife, Former) Rozemyne (Engaged, Cancelled)",romantic,parsed,google/gemma-2-2b-it,romantic,0.98294306,0.0065411897,0.98294306,0.0015540926,0.0023578056,0.0020188899,0.0045849825
Magdalena,Trauerqual,"Since Trauerqual's first wife is from a Gilessenmeyer, currently ranked Fourth, while Magdalena is from the greater duchy Dunkelfelger, Magdalena tries to keep out of the public eye as much as possible, to show her support for the first wife and counteract calls for her to be made the first wife instead.",Personality,prose,romantic,keyword:\bwife\b,romantic,Magdalena || Trauerqual,cand_003429,"Since Trauerqual's first wife is from a Gilessenmeyer, currently ranked Fourth, while Magdalena is from the greater duchy Dunkelfelger, Magdalena tries to keep out of the public eye as much as possible, to show her support for the first wife and counteract calls for her to be made the first wife instead.","section=Personality source=prose Since [TAIL] Trauerqual [/TAIL]'s first wife is from a Gilessenmeyer, currently ranked Fourth, while [HEAD] Magdalena [/HEAD] is from the greater duchy Dunkelfelger, Magdalena tries to keep out of the public eye as much as possible, to show her support for the first wife and counteract calls for her to be made the first wife instead.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98390007,0.0026349353,0.98390007,0.002208458,0.001649403,0.0023944618,0.0072126524
Gerda,Tuuli,Due to this Myne hates being at Gerda's and immediately charges straight into Tuuli's arms when she comes to get Myne.,Part 1,prose,enemy_rival,keyword:\bhate(?:d|s)?\b,enemy_rival,Gerda || Tuuli,cand_003430,Due to this Myne hates being at Gerda's and immediately charges straight into Tuuli's arms when she comes to get Myne.,section=Part 1 source=prose Due to this Myne hates being at [HEAD] Gerda [/HEAD]'s and immediately charges straight into [TAIL] Tuuli [/TAIL]'s arms when she comes to get Myne.,enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.98515064,0.0022492327,0.003305479,0.0028985864,0.0018021625,0.98515064,0.0045939256
Georgine,Gieselfried,"Upon Detlinde's return from the royal academy Georgine finally tells Detlinde that she was only intended to become an interim archduchess until Letizia comes of age, but is able to blame this entirely on Gieselfried and a royal decree from the zent personally.",Part 5 Volume 3,prose,no_relation,keyword:none,enemy_rival,Georgine || Gieselfried,cand_003431,"Upon Detlinde's return from the royal academy Georgine finally tells Detlinde that she was only intended to become an interim archduchess until Letizia comes of age, but is able to blame this entirely on Gieselfried and a royal decree from the zent personally.","section=Part 5 Volume 3 source=prose Upon Detlinde's return from the royal academy [HEAD] Georgine [/HEAD] finally tells Detlinde that she was only intended to become an interim archduchess until Letizia comes of age, but is able to blame this entirely on [TAIL] Gieselfried [/TAIL] and a royal decree from the zent personally.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9815942,0.0037274456,0.0031066195,0.0023672373,0.0019038683,0.9815942,0.007300709
Rozemyne,Myne,"After her growth spurt under Anwach's power, her body matches her chronological age. **Her mental age, which includes her 22 years as Urano (19 years in Yurgenschmidt calendar), her five years as the original Myne, and all the years following that, except for the two years spent unconscious in her jureve. *Rozemyne was only able to beat Ferdinand in Reversi the first time they played and has only lost to him ever since.",Trivia,prose,no_relation,keyword:none,friend_ally,Rozemyne || Myne,cand_003432,"After her growth spurt under Anwach's power, her body matches her chronological age. **Her mental age, which includes her 22 years as Urano (19 years in Yurgenschmidt calendar), her five years as the original Myne, and all the years following that, except for the two years spent unconscious in her jureve. *Rozemyne was only able to beat Ferdinand in Reversi the first time they played and has only lost to him ever since.","section=Trivia source=prose After her growth spurt under Anwach's power, her body matches her chronological age. **Her mental age, which includes her 22 years as Urano (19 years in Yurgenschmidt calendar), her five years as the original [TAIL] Myne [/TAIL], and all the years following that, except for the two years spent unconscious in her jureve. *[HEAD] Rozemyne [/HEAD] was only able to beat Ferdinand in Reversi the first time they played and has only lost to him ever since.",friend_ally,parsed,google/gemma-2-2b-it,romantic,0.5072022,0.012376582,0.5072022,0.18919766,0.014130435,0.00820268,0.26889047
Bonifatius,Adelbert,"His brother was the previous Aub Ehrenfest, Lord Adelbert.",lead,prose,family,keyword:\bbrother\b,family,Bonifatius || Adelbert,cand_003433,"His brother was the previous Aub Ehrenfest, Lord Adelbert.","section=lead source=prose [HEAD] Bonifatius [/HEAD] His brother was the previous Aub Ehrenfest, Lord [TAIL] Adelbert [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.97964543,0.97964543,0.0064528743,0.0016568814,0.0046218853,0.0021501551,0.005472662
Hortensia,Raublut,"To strenghten the bonds between the newly assembled retainers, Aub Klassenberg suggested that Hortensia and Raublut marry, which they both accepted out of duty.",History,prose,service_retainer,keyword:\bretainers\b,romantic,Hortensia || Raublut,cand_003434,"To strenghten the bonds between the newly assembled retainers, Aub Klassenberg suggested that Hortensia and Raublut marry, which they both accepted out of duty.","section=History source=prose To strenghten the bonds between the newly assembled retainers, Aub Klassenberg suggested that [HEAD] Hortensia [/HEAD] and [TAIL] Raublut [/TAIL] marry, which they both accepted out of duty.",romantic,parsed,google/gemma-2-2b-it,romantic,0.96542716,0.003366954,0.96542716,0.0057606464,0.015281838,0.002304331,0.007859172
Lieseleta,Angelica,Infobox field family/Sister: Angelica,infobox,infobox,family,infobox:family/Sister,family,Lieseleta || Angelica,cand_003435,Infobox field family/Sister: Angelica,section=infobox source=infobox [HEAD] Lieseleta [/HEAD] Infobox field family/Sister: [TAIL] Angelica [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.98574823,0.98574823,0.0022285911,0.0013947496,0.0011291391,0.0010195052,0.008479833
Waldifried,Eglantine,"Infobox field family/Relatives: Sigiswald (Nephew) Anastasius (Nephew) Hildebrand (Nephew) Nahelache (Niece, In-Law) Eglantine (Niece)",infobox,infobox,family,infobox:family/Relatives,family,Waldifried || Eglantine,cand_003436,"Infobox field family/Relatives: Sigiswald (Nephew) Anastasius (Nephew) Hildebrand (Nephew) Nahelache (Niece, In-Law) Eglantine (Niece)","section=infobox source=infobox [HEAD] Waldifried [/HEAD] Infobox field family/Relatives: Sigiswald (Nephew) Anastasius (Nephew) Hildebrand (Nephew) Nahelache (Niece, In-Law) [TAIL] Eglantine [/TAIL] (Niece)",family,parsed,google/gemma-2-2b-it,family,0.9896484,0.9896484,0.0029927727,0.000971267,0.001069847,0.00097272324,0.004344976
Valamarlene,Gervasio,"While living in the side building, she became close with her brother Gervasio, the child chosen as the next king of Lanzenave.",History,prose,family,keyword:\bbrother\b,friend_ally,Valamarlene || Gervasio,cand_003437,"While living in the side building, she became close with her brother Gervasio, the child chosen as the next king of Lanzenave.","section=History source=prose [HEAD] Valamarlene [/HEAD] While living in the side building, she became close with her brother [TAIL] Gervasio [/TAIL], the child chosen as the next king of Lanzenave.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8891618,0.050915748,0.028996412,0.8891618,0.0047436706,0.008703936,0.017478425
Hensfen,Rozemyne,Klassenberg did not have any archduke candidates in Rozemyne's third year.,Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Hensfen || Rozemyne,cand_003438,Klassenberg did not have any archduke candidates in Rozemyne's third year.,section=Part 5 Volume 1 source=prose [HEAD] Hensfen [/HEAD] Klassenberg did not have any archduke candidates in [TAIL] Rozemyne [/TAIL]'s third year.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.96513903,0.0053789355,0.014131948,0.0052165664,0.0040345592,0.006098979,0.96513903
Gretia,Hirschur,"A day after the archducal couple visited the dormitory for a meeting with Professor Hirschur, Lord Wilfried informed the students of the current state of the purge.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Gretia || Hirschur,cand_003439,"A day after the archducal couple visited the dormitory for a meeting with Professor Hirschur, Lord Wilfried informed the students of the current state of the purge.","section=Part 5 Volume 1 source=prose [HEAD] Gretia [/HEAD] A day after the archducal couple visited the dormitory for a meeting with Professor [TAIL] Hirschur [/TAIL], Lord Wilfried informed the students of the current state of the purge.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.96368456,0.003829927,0.015153232,0.0055300677,0.0042508785,0.00755131,0.96368456
Ferdinand,Myne,"And when the scale of Myne's mana and knowledge became clear, Ferdinand also dismissed having her adopted by Eckhart and instead decided to have her pose as Karstedt's secret, true daughter and be adotped by the archduke, freeing Eckhart from any potential obligation. *In Fanbook 6 the author confirmed that Ferdinand personally executed Arno, stating that while he wouldn’t mind entrusting such a task to a name-sworn attendant, he’d rather do it himself than rely on someone he can’t fully trust and that he has no qualms about getting his hands dirty.",Trivia,prose,family,keyword:\bdaughter\b,family,Ferdinand || Myne,cand_003440,"And when the scale of Myne's mana and knowledge became clear, Ferdinand also dismissed having her adopted by Eckhart and instead decided to have her pose as Karstedt's secret, true daughter and be adotped by the archduke, freeing Eckhart from any potential obligation. *In Fanbook 6 the author confirmed that Ferdinand personally executed Arno, stating that while he wouldn’t mind entrusting such a task to a name-sworn attendant, he’d rather do it himself than rely on someone he can’t fully trust and that he has no qualms about getting his hands dirty.","section=Trivia source=prose And when the scale of [TAIL] Myne [/TAIL]'s mana and knowledge became clear, [HEAD] Ferdinand [/HEAD] also dismissed having her adopted by Eckhart and instead decided to have her pose as Karstedt's secret, true daughter and be adotped by the archduke, freeing Eckhart from any potential obligation. *In Fanbook 6 the author confirmed that Ferdinand personally executed Arno, stating that while he wouldn’t mind entrusting such a task to a name-sworn attendant, he’d rather do it himself than rely on someone he can’t fully trust and that he has no qualms about getting his hands dirty.",family,parsed,google/gemma-2-2b-it,family,0.85613275,0.85613275,0.021172209,0.006376862,0.0036853394,0.027545549,0.08508729
Martina,Detlinde,"Rather than primarily being concerned with fulfilling her lady's wishes like most attendants, Martina and her fellow retainers appear mostly busy with damage control for Detlinde's constant social blunders and attempting to prevent even further blunders from taking place, which rarely succeeds.",Part 5 Volume 3,prose,service_retainer,"keyword:\bretainers\b,\battendants\b",service_retainer,Martina || Detlinde,cand_003441,"Rather than primarily being concerned with fulfilling her lady's wishes like most attendants, Martina and her fellow retainers appear mostly busy with damage control for Detlinde's constant social blunders and attempting to prevent even further blunders from taking place, which rarely succeeds.","section=Part 5 Volume 3 source=prose Rather than primarily being concerned with fulfilling her lady's wishes like most attendants, [HEAD] Martina [/HEAD] and her fellow retainers appear mostly busy with damage control for [TAIL] Detlinde [/TAIL]'s constant social blunders and attempting to prevent even further blunders from taking place, which rarely succeeds.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9147514,0.003487023,0.0036094286,0.04478526,0.9147514,0.007918775,0.025448047
Sigiswald,Eglantine,"He asked for Eglantine's hand in marriage, but unlike his younger brother, he did so solely for political reasons, since the one to marry her is almost assured to become the next king.",History,prose,romantic,keyword:\bmarriage\b,romantic,Sigiswald || Eglantine,cand_003442,"He asked for Eglantine's hand in marriage, but unlike his younger brother, he did so solely for political reasons, since the one to marry her is almost assured to become the next king.","section=History source=prose [HEAD] Sigiswald [/HEAD] He asked for [TAIL] Eglantine [/TAIL]'s hand in marriage, but unlike his younger brother, he did so solely for political reasons, since the one to marry her is almost assured to become the next king.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9793649,0.00537705,0.9793649,0.0015608188,0.0016210363,0.0022450734,0.009831112
Flutrane,Leidenschaft,"The oldest was Flutrane, followed by her younger siblings: Leidenschaft, God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.",Mythology,prose,no_relation,keyword:none,family,Flutrane || Leidenschaft,cand_003443,"The oldest was Flutrane, followed by her younger siblings: Leidenschaft, God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.","section=Mythology source=prose The oldest was [HEAD] Flutrane [/HEAD], followed by her younger siblings: [TAIL] Leidenschaft [/TAIL], God of Fire; Schutzaria, Goddess of Wind; and Geduldh, Goddess of Earth.",family,parsed,google/gemma-2-2b-it,family,0.97862417,0.97862417,0.0022642117,0.0030388348,0.0016387408,0.0017287717,0.012705292
Sylvester,Karstedt,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Sylvester || Karstedt,cand_003444,"Infobox field family/Relatives: Karstedt (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)","section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Relatives: [TAIL] Karstedt [/TAIL] (Cousin) Detlinde (Niece) Alstede (Niece) Wolfram (Nephew, Deceased) Rudiger (Nephew)",family,parsed,google/gemma-2-2b-it,family,0.9898274,0.9898274,0.0022706615,0.0010512954,0.001113868,0.0009857639,0.0047509265
Sieglinde,Trauerqual,"He only intended to keep the rule in place until a new zent was crowned, but due to the uncertainty of having a king without a Grutrissheit, he kept it in place even after Trauerqual had been won the throne.",History,prose,no_relation,keyword:none,family,Sieglinde || Trauerqual,cand_003445,"He only intended to keep the rule in place until a new zent was crowned, but due to the uncertainty of having a king without a Grutrissheit, he kept it in place even after Trauerqual had been won the throne.","section=History source=prose [HEAD] Sieglinde [/HEAD] He only intended to keep the rule in place until a new zent was crowned, but due to the uncertainty of having a king without a Grutrissheit, he kept it in place even after [TAIL] Trauerqual [/TAIL] had been won the throne.",family,parsed,google/gemma-2-2b-it,no_relation,0.73729736,0.018752232,0.19054969,0.005902891,0.006692808,0.040805053,0.73729736
Jonsara,Philine,"In her desperation to protect her own child and letting the power her husband put in her hands to go her head, she became outright cruel toward Philine and Konrad, often raising her hand against them under the excuse of discipline.",History,prose,romantic,keyword:\bhusband\b,romantic,Jonsara || Philine,cand_003446,"In her desperation to protect her own child and letting the power her husband put in her hands to go her head, she became outright cruel toward Philine and Konrad, often raising her hand against them under the excuse of discipline.","section=History source=prose [HEAD] Jonsara [/HEAD] In her desperation to protect her own child and letting the power her husband put in her hands to go her head, she became outright cruel toward [TAIL] Philine [/TAIL] and Konrad, often raising her hand against them under the excuse of discipline.",romantic,parsed,google/gemma-2-2b-it,enemy_rival,0.974513,0.0034933263,0.011188431,0.0033434033,0.0021924942,0.974513,0.005269303
Dahvidh,Hannelore,Dahvidh was the first archduke candidate to claim himself as one of Hannelore suitors once she woken up.,Hannelore's Fifth Year at the Royal Academy Volume 2,prose,no_relation,keyword:none,romantic,Dahvidh || Hannelore,cand_003447,Dahvidh was the first archduke candidate to claim himself as one of Hannelore suitors once she woken up.,section=Hannelore's Fifth Year at the Royal Academy Volume 2 source=prose [HEAD] Dahvidh [/HEAD] was the first archduke candidate to claim himself as one of [TAIL] Hannelore [/TAIL] suitors once she woken up.,romantic,parsed,google/gemma-2-2b-it,romantic,0.9849016,0.0019445627,0.9849016,0.0028522671,0.0023813988,0.0021477407,0.0057724793
Wolf,Benno,"According to Benno, it was rumored that he was willing to undertake criminal activity to strengthen his relationships with nobles.",History,prose,no_relation,keyword:none,romantic,Wolf || Benno,cand_003448,"According to Benno, it was rumored that he was willing to undertake criminal activity to strengthen his relationships with nobles.","section=History source=prose [HEAD] Wolf [/HEAD] According to [TAIL] Benno [/TAIL], it was rumored that he was willing to undertake criminal activity to strengthen his relationships with nobles.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.8695146,0.003978368,0.083582014,0.022778848,0.0024908755,0.017655335,0.8695146
Eglantine,Waldifried,Infobox field family/Uncle: Aub Klassenberg Zent Trauerqual Waldifried (Deceased),infobox,infobox,family,infobox:family/Uncle,family,Eglantine || Waldifried,cand_003449,Infobox field family/Uncle: Aub Klassenberg Zent Trauerqual Waldifried (Deceased),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Uncle: Aub Klassenberg Zent Trauerqual [TAIL] Waldifried [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.98845285,0.98845285,0.0030718208,0.0010667458,0.0015176603,0.0012471149,0.004643766
Matthias,Charlotte,That doubt was reinforced when his father was called as a suspect after Charlotte's attempted kidnapping.,History,prose,family,keyword:\bfather\b,family,Matthias || Charlotte,cand_003450,That doubt was reinforced when his father was called as a suspect after Charlotte's attempted kidnapping.,section=History source=prose [HEAD] Matthias [/HEAD] That doubt was reinforced when his father was called as a suspect after [TAIL] Charlotte [/TAIL]'s attempted kidnapping.,family,parsed,google/gemma-2-2b-it,family,0.97380775,0.97380775,0.0026799003,0.0021421083,0.0015162939,0.0029444948,0.01690931
