head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it
Lasfam,Eckhart,"Upon his entry into the temple, Ferdinand offered to return Eckhart and Justus's names, but asked Lasfam to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.",History,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Lasfam || Eckhart,cand_003101,"Upon his entry into the temple, Ferdinand offered to return Eckhart and Justus's names, but asked Lasfam to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.","section=History source=prose Upon his entry into the temple, Ferdinand offered to return [TAIL] Eckhart [/TAIL] and Justus's names, but asked [HEAD] Lasfam [/HEAD] to stay in his service and care for the mansion in his absence, to which Lasfam happily agreed.",service_retainer,parsed,google/gemma-2-2b-it
Ortwin,Rozemyne,"Like in many other practical lessons, rather than going by status and rank, the students who finish memorizing the prayer first also perform the ritual first and thus Hirschur takes Rozemyne to the shrine, while Professor Gundolf keeps watch over the other students.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Ortwin || Rozemyne,cand_003103,"Like in many other practical lessons, rather than going by status and rank, the students who finish memorizing the prayer first also perform the ritual first and thus Hirschur takes Rozemyne to the shrine, while Professor Gundolf keeps watch over the other students.","section=Part 5 Volume 1 source=prose [HEAD] Ortwin [/HEAD] Like in many other practical lessons, rather than going by status and rank, the students who finish memorizing the prayer first also perform the ritual first and thus Hirschur takes [TAIL] Rozemyne [/TAIL] to the shrine, while Professor Gundolf keeps watch over the other students.",no_relation,parsed,google/gemma-2-2b-it
Kai,Myne,On the way through the Lower City he and others reminesce about their hopes and first impressions of Myne and how much Gil changed in the short time since becoming her attendant.,Story,prose,service_retainer,keyword:\battendant\b,friend_ally,Kai || Myne,cand_003104,On the way through the Lower City he and others reminesce about their hopes and first impressions of Myne and how much Gil changed in the short time since becoming her attendant.,section=Story source=prose [HEAD] Kai [/HEAD] On the way through the Lower City he and others reminesce about their hopes and first impressions of [TAIL] Myne [/TAIL] and how much Gil changed in the short time since becoming her attendant.,friend_ally,parsed,google/gemma-2-2b-it
Sigiswald,Rozemyne,"Sigiswald has a hard time adjusting to his diminished status, still expecting people to wait for him at the inauguration ceremony, until Lady Rozemyne points out to him and his retainers, that the door will open on Zent Eglantine's command, whether he's ready or not and dawdling will only result in him making a fool of himself in front of the entirety of Yurgenschmidt's rulers.",Part 5 Volume 12,prose,service_retainer,keyword:\bretainers\b,no_relation,Sigiswald || Rozemyne,cand_003105,"Sigiswald has a hard time adjusting to his diminished status, still expecting people to wait for him at the inauguration ceremony, until Lady Rozemyne points out to him and his retainers, that the door will open on Zent Eglantine's command, whether he's ready or not and dawdling will only result in him making a fool of himself in front of the entirety of Yurgenschmidt's rulers.","section=Part 5 Volume 12 source=prose [HEAD] Sigiswald [/HEAD] has a hard time adjusting to his diminished status, still expecting people to wait for him at the inauguration ceremony, until Lady [TAIL] Rozemyne [/TAIL] points out to him and his retainers, that the door will open on Zent Eglantine's command, whether he's ready or not and dawdling will only result in him making a fool of himself in front of the entirety of Yurgenschmidt's rulers.",no_relation,parsed,google/gemma-2-2b-it
Sigiswald,Rozemyne,"Seeing how gleeful Rozemyne is about the prospect of entering the place, Sigiswald relents.",Part 5 Volume 2,prose,no_relation,keyword:none,romantic,Sigiswald || Rozemyne,cand_003108,"Seeing how gleeful Rozemyne is about the prospect of entering the place, Sigiswald relents.","section=Part 5 Volume 2 source=prose Seeing how gleeful [TAIL] Rozemyne [/TAIL] is about the prospect of entering the place, [HEAD] Sigiswald [/HEAD] relents.",romantic,parsed,google/gemma-2-2b-it
Anastasius,Ralfrieda,Infobox field family/Mother: Ralfrieda,infobox,infobox,family,infobox:family/Mother,family,Anastasius || Ralfrieda,cand_003115,Infobox field family/Mother: Ralfrieda,section=infobox source=infobox [HEAD] Anastasius [/HEAD] Infobox field family/Mother: [TAIL] Ralfrieda [/TAIL],family,parsed,google/gemma-2-2b-it
Raimund,Lieseleta,"Upon seeing what a huge mess the room is, Rozemyne's attendant Lieseleta scolds Hirschur about how unacceptable it was to accept a visitor of her lady's status to such a place and shows off a cleaning magic tool she brought along due to expecting such a situation.",Part 4 Volume 6,prose,service_retainer,keyword:\battendant\b,friend_ally,Raimund || Lieseleta,cand_003123,"Upon seeing what a huge mess the room is, Rozemyne's attendant Lieseleta scolds Hirschur about how unacceptable it was to accept a visitor of her lady's status to such a place and shows off a cleaning magic tool she brought along due to expecting such a situation.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] Upon seeing what a huge mess the room is, Rozemyne's attendant [TAIL] Lieseleta [/TAIL] scolds Hirschur about how unacceptable it was to accept a visitor of her lady's status to such a place and shows off a cleaning magic tool she brought along due to expecting such a situation.",friend_ally,parsed,google/gemma-2-2b-it
Erwaermen,Ferdinand,"During his time in the Royal Academy, Ferdinand - or Quinta, as he is known to Erwaermen due to this being his true name - rather than properly praying and donating mana through proper rituals and ceremonies, forecully charged the magic circle that appeared after praying at the Large Shrines with mana and forced his way through the opening above the Garden of Beginnings.",History,prose,no_relation,keyword:none,no_relation,Erwaermen || Ferdinand,cand_003126,"During his time in the Royal Academy, Ferdinand - or Quinta, as he is known to Erwaermen due to this being his true name - rather than properly praying and donating mana through proper rituals and ceremonies, forecully charged the magic circle that appeared after praying at the Large Shrines with mana and forced his way through the opening above the Garden of Beginnings.","section=History source=prose During his time in the Royal Academy, [TAIL] Ferdinand [/TAIL] - or Quinta, as he is known to [HEAD] Erwaermen [/HEAD] due to this being his true name - rather than properly praying and donating mana through proper rituals and ceremonies, forecully charged the magic circle that appeared after praying at the Large Shrines with mana and forced his way through the opening above the Garden of Beginnings.",no_relation,parsed,google/gemma-2-2b-it
Werdekraf,Lestilaut,Infobox field family/Son: Lestilaut Raufereg (from Second Wife),infobox,infobox,family,infobox:family/Son,family,Werdekraf || Lestilaut,cand_003129,Infobox field family/Son: Lestilaut Raufereg (from Second Wife),section=infobox source=infobox [HEAD] Werdekraf [/HEAD] Infobox field family/Son: [TAIL] Lestilaut [/TAIL] Raufereg (from Second Wife),family,parsed,google/gemma-2-2b-it
Janrik,Rozemyne,"During a visit of Georgine at his father's estate during Rozemyne's second year at the Royal Academy, many nobles gave their names to the Ahrensbach noble, either because they wanted to serve her or because they had no choice in the matter due to decisions by their parents and faction.",Part 4 Volume 9,prose,family,"keyword:\bfather\b,\bparents\b",family,Janrik || Rozemyne,cand_003136,"During a visit of Georgine at his father's estate during Rozemyne's second year at the Royal Academy, many nobles gave their names to the Ahrensbach noble, either because they wanted to serve her or because they had no choice in the matter due to decisions by their parents and faction.","section=Part 4 Volume 9 source=prose [HEAD] Janrik [/HEAD] During a visit of Georgine at his father's estate during [TAIL] Rozemyne [/TAIL]'s second year at the Royal Academy, many nobles gave their names to the Ahrensbach noble, either because they wanted to serve her or because they had no choice in the matter due to decisions by their parents and faction.",family,parsed,google/gemma-2-2b-it
Arno,Ferdinand,"By telling the High Bishop's attendants that Ferdinand was unavailable, Arno indirectly helped the attack on the temple.",Part 2,prose,enemy_rival,keyword:\battack(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_003137,"By telling the High Bishop's attendants that Ferdinand was unavailable, Arno indirectly helped the attack on the temple.","section=Part 2 source=prose By telling the High Bishop's attendants that [TAIL] Ferdinand [/TAIL] was unavailable, [HEAD] Arno [/HEAD] indirectly helped the attack on the temple.",enemy_rival,parsed,google/gemma-2-2b-it
Liz,Benno,"Surprisingly, Benno, initially seen as a rival, encourages her to stay, revealing a more profound connection.",History,prose,enemy_rival,keyword:\brival\b,romantic,Liz || Benno,cand_003139,"Surprisingly, Benno, initially seen as a rival, encourages her to stay, revealing a more profound connection.","section=History source=prose [HEAD] Liz [/HEAD] Surprisingly, [TAIL] Benno [/TAIL], initially seen as a rival, encourages her to stay, revealing a more profound connection.",romantic,parsed,google/gemma-2-2b-it
Karstedt,Cornelius,"He is married to Elvira, his First Wife, and father of Eckhart, Lamprecht and Cornelius.",lead,prose,romantic,"keyword:\bwife\b,\bmarried\b",family,Karstedt || Cornelius,cand_003141,"He is married to Elvira, his First Wife, and father of Eckhart, Lamprecht and Cornelius.","section=lead source=prose [HEAD] Karstedt [/HEAD] He is married to Elvira, his First Wife, and father of Eckhart, Lamprecht and [TAIL] Cornelius [/TAIL].",family,parsed,google/gemma-2-2b-it
Marianne,Charlotte,"In Charlotte's second year at the Royal Academy, the decision is made to cooperate with Drewanchel in researching paper magic tools.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Marianne || Charlotte,cand_003142,"In Charlotte's second year at the Royal Academy, the decision is made to cooperate with Drewanchel in researching paper magic tools.","section=Part 5 Volume 1 source=prose [HEAD] Marianne [/HEAD] In [TAIL] Charlotte [/TAIL]'s second year at the Royal Academy, the decision is made to cooperate with Drewanchel in researching paper magic tools.",no_relation,parsed,google/gemma-2-2b-it
Pauline,Rozemyne,"When Rozemyne replies that she has no new composition she is willing to debut in class, Pauline picks up on the sub-text and once again invites her to a tea party and urges her to bring along her personal musician, eager to hear some new songs.",Part 4 Volume 6,prose,no_relation,keyword:none,friend_ally,Pauline || Rozemyne,cand_003145,"When Rozemyne replies that she has no new composition she is willing to debut in class, Pauline picks up on the sub-text and once again invites her to a tea party and urges her to bring along her personal musician, eager to hear some new songs.","section=Part 4 Volume 6 source=prose When [TAIL] Rozemyne [/TAIL] replies that she has no new composition she is willing to debut in class, [HEAD] Pauline [/HEAD] picks up on the sub-text and once again invites her to a tea party and urges her to bring along her personal musician, eager to hear some new songs.",friend_ally,parsed,google/gemma-2-2b-it
Sergius,Letizia,"Since Sergius is the son of Letizia's head attendant, he moved with his parents and thus became a citizen of Ahrensbach.",History,prose,family,"keyword:\bparents\b,\bson\b",family,Sergius || Letizia,cand_003166,"Since Sergius is the son of Letizia's head attendant, he moved with his parents and thus became a citizen of Ahrensbach.","section=History source=prose Since [HEAD] Sergius [/HEAD] is the son of [TAIL] Letizia [/TAIL]'s head attendant, he moved with his parents and thus became a citizen of Ahrensbach.",family,parsed,google/gemma-2-2b-it
Veronica,Sylvester,"She truly believed that Florencia seduced Sylvester for ulterior motives, and that Ferdinand was plotting to take Sylvester's position.",Personality,prose,no_relation,keyword:none,enemy_rival,Veronica || Sylvester,cand_003169,"She truly believed that Florencia seduced Sylvester for ulterior motives, and that Ferdinand was plotting to take Sylvester's position.","section=Personality source=prose [HEAD] Veronica [/HEAD] She truly believed that Florencia seduced [TAIL] Sylvester [/TAIL] for ulterior motives, and that Ferdinand was plotting to take Sylvester's position.",enemy_rival,parsed,google/gemma-2-2b-it
Valamarlene,Ferdinand,"Infobox field family/Relatives: Ferdinand (Nephew) Unnamed boy (Nephew, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Valamarlene || Ferdinand,cand_003179,"Infobox field family/Relatives: Ferdinand (Nephew) Unnamed boy (Nephew, Deceased)","section=infobox source=infobox [HEAD] Valamarlene [/HEAD] Infobox field family/Relatives: [TAIL] Ferdinand [/TAIL] (Nephew) Unnamed boy (Nephew, Deceased)",family,parsed,google/gemma-2-2b-it
Myne,Tuuli,"While Tuuli was healthy, strong, and big for her age, Myne was sickly, weak, and often bedridden by severe fevers.",Reincarnation as Myne,prose,no_relation,keyword:none,no_relation,Myne || Tuuli,cand_003197,"While Tuuli was healthy, strong, and big for her age, Myne was sickly, weak, and often bedridden by severe fevers.","section=Reincarnation as Myne source=prose While [TAIL] Tuuli [/TAIL] was healthy, strong, and big for her age, [HEAD] Myne [/HEAD] was sickly, weak, and often bedridden by severe fevers.",no_relation,parsed,google/gemma-2-2b-it
Georgine,Rozemyne,"Georgine continues to harbor a strong hatred for both Sylvester and his adoptive daughter Rozemyne, who was involved in the death of her favorite uncle Bezewanst.",Part 3 Volume 4,prose,family,"keyword:\bdaughter\b,\buncle\b",enemy_rival,Georgine || Rozemyne,cand_003200,"Georgine continues to harbor a strong hatred for both Sylvester and his adoptive daughter Rozemyne, who was involved in the death of her favorite uncle Bezewanst.","section=Part 3 Volume 4 source=prose [HEAD] Georgine [/HEAD] continues to harbor a strong hatred for both Sylvester and his adoptive daughter [TAIL] Rozemyne [/TAIL], who was involved in the death of her favorite uncle Bezewanst.",enemy_rival,parsed,google/gemma-2-2b-it
Freida,Henrik,"With Freida's wish being to remain a merchant, rather than become a noble, Gustav chose to sign a submission contract with Lord Henrik, a very gentle and calm layscholar, who is unusually respectful to commoners for a noble.",History,prose,no_relation,keyword:none,friend_ally,Freida || Henrik,cand_003209,"With Freida's wish being to remain a merchant, rather than become a noble, Gustav chose to sign a submission contract with Lord Henrik, a very gentle and calm layscholar, who is unusually respectful to commoners for a noble.","section=History source=prose With [HEAD] Freida [/HEAD]'s wish being to remain a merchant, rather than become a noble, Gustav chose to sign a submission contract with Lord [TAIL] Henrik [/TAIL], a very gentle and calm layscholar, who is unusually respectful to commoners for a noble.",friend_ally,parsed,google/gemma-2-2b-it
Heidemarie,Ferdinand,"This put him in a state of mind, where he was fully willing to lay down his life to assassinate Veronica for what she did to his family and the torment she visited upon Ferdinand, but his lord managed to reign him in.",Part 5 Volume 6,prose,no_relation,keyword:none,enemy_rival,Heidemarie || Ferdinand,cand_003211,"This put him in a state of mind, where he was fully willing to lay down his life to assassinate Veronica for what she did to his family and the torment she visited upon Ferdinand, but his lord managed to reign him in.","section=Part 5 Volume 6 source=prose [HEAD] Heidemarie [/HEAD] This put him in a state of mind, where he was fully willing to lay down his life to assassinate Veronica for what she did to his family and the torment she visited upon [TAIL] Ferdinand [/TAIL], but his lord managed to reign him in.",enemy_rival,parsed,google/gemma-2-2b-it
Philine,Jonsara,It was also Jonsara who taught Philine to play the Harspiel and praised her after her performance at her noble debut.,History,prose,no_relation,keyword:none,friend_ally,Philine || Jonsara,cand_003214,It was also Jonsara who taught Philine to play the Harspiel and praised her after her performance at her noble debut.,section=History source=prose It was also [TAIL] Jonsara [/TAIL] who taught [HEAD] Philine [/HEAD] to play the Harspiel and praised her after her performance at her noble debut.,friend_ally,parsed,google/gemma-2-2b-it
Ortwin,Rozemyne,"Although Ortwin is in the same year as Rozemyne, they rarely interact because of how quickly she passes her classes.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Ortwin || Rozemyne,cand_003218,"Although Ortwin is in the same year as Rozemyne, they rarely interact because of how quickly she passes her classes.","section=Part 4 Volume 3 source=prose Although [HEAD] Ortwin [/HEAD] is in the same year as [TAIL] Rozemyne [/TAIL], they rarely interact because of how quickly she passes her classes.",no_relation,parsed,google/gemma-2-2b-it
Carya,Volk,"Due to his love for his people, Giebe Illgner prepares to buy Volk, so he could marry his love, but due to his extensive skillset, his price is far in excess of what the local lord can afford.",Story,prose,no_relation,keyword:none,romantic,Carya || Volk,cand_003232,"Due to his love for his people, Giebe Illgner prepares to buy Volk, so he could marry his love, but due to his extensive skillset, his price is far in excess of what the local lord can afford.","section=Story source=prose [HEAD] Carya [/HEAD] Due to his love for his people, Giebe Illgner prepares to buy [TAIL] Volk [/TAIL], so he could marry his love, but due to his extensive skillset, his price is far in excess of what the local lord can afford.",romantic,parsed,google/gemma-2-2b-it
Janrik,Sylvester,"He was also one of those former Veronica nobles with enough foresight and sensibility to realize that since the crime Veronica committed was so severe that even her own son was either unable or unwilling to prevent her punishment, there was no chance she would ever come free while Sylvester reigned.",Concurrent with Part 4 Volume 1,prose,family,keyword:\bson\b,enemy_rival,Janrik || Sylvester,cand_003233,"He was also one of those former Veronica nobles with enough foresight and sensibility to realize that since the crime Veronica committed was so severe that even her own son was either unable or unwilling to prevent her punishment, there was no chance she would ever come free while Sylvester reigned.","section=Concurrent with Part 4 Volume 1 source=prose [HEAD] Janrik [/HEAD] He was also one of those former Veronica nobles with enough foresight and sensibility to realize that since the crime Veronica committed was so severe that even her own son was either unable or unwilling to prevent her punishment, there was no chance she would ever come free while [TAIL] Sylvester [/TAIL] reigned.",enemy_rival,parsed,google/gemma-2-2b-it
Ymir,Ferdinand,"With Ferdinand gone and the new High Priest Hartmut prioritizing Lady Rozemyne to the near exclusion of everything else, he is worried that Kampfer will once again come to suffer.",Story,prose,no_relation,keyword:none,no_relation,Ymir || Ferdinand,cand_003245,"With Ferdinand gone and the new High Priest Hartmut prioritizing Lady Rozemyne to the near exclusion of everything else, he is worried that Kampfer will once again come to suffer.","section=Story source=prose [HEAD] Ymir [/HEAD] With [TAIL] Ferdinand [/TAIL] gone and the new High Priest Hartmut prioritizing Lady Rozemyne to the near exclusion of everything else, he is worried that Kampfer will once again come to suffer.",no_relation,parsed,google/gemma-2-2b-it
Zack,Rozemyne,A short time later Zack resolved to take the title of Gutenberg from Johann by demonstrating his skills to Rozemyne.,History,prose,no_relation,keyword:none,romantic,Zack || Rozemyne,cand_003249,A short time later Zack resolved to take the title of Gutenberg from Johann by demonstrating his skills to Rozemyne.,section=History source=prose A short time later [HEAD] Zack [/HEAD] resolved to take the title of Gutenberg from Johann by demonstrating his skills to [TAIL] Rozemyne [/TAIL].,romantic,parsed,google/gemma-2-2b-it
Tuuli,Lutz,"Her work has been praised by a wide range of high-ranking nobles, including Prince Anastasius. *Literacy: Although she started learning at an older age than Lutz, Tuuli has learned to read and write well.",Skills and Abilities,prose,no_relation,keyword:none,no_relation,Tuuli || Lutz,cand_003257,"Her work has been praised by a wide range of high-ranking nobles, including Prince Anastasius. *Literacy: Although she started learning at an older age than Lutz, Tuuli has learned to read and write well.","section=Skills and Abilities source=prose Her work has been praised by a wide range of high-ranking nobles, including Prince Anastasius. *Literacy: Although she started learning at an older age than [TAIL] Lutz [/TAIL], [HEAD] Tuuli [/HEAD] has learned to read and write well.",no_relation,parsed,google/gemma-2-2b-it
Zasha,Fey,Infobox field family/Relatives: Fey (Counsin) Gunther's Father (Distant Cousin),infobox,infobox,family,infobox:family/Relatives,family,Zasha || Fey,cand_003258,Infobox field family/Relatives: Fey (Counsin) Gunther's Father (Distant Cousin),section=infobox source=infobox [HEAD] Zasha [/HEAD] Infobox field family/Relatives: [TAIL] Fey [/TAIL] (Counsin) Gunther's Father (Distant Cousin),family,parsed,google/gemma-2-2b-it
Ralfrieda,Sigiswald,Infobox field family/Son: Sigiswald Anastasius,infobox,infobox,family,infobox:family/Son,family,Ralfrieda || Sigiswald,cand_003275,Infobox field family/Son: Sigiswald Anastasius,section=infobox source=infobox [HEAD] Ralfrieda [/HEAD] Infobox field family/Son: [TAIL] Sigiswald [/TAIL] Anastasius,family,parsed,google/gemma-2-2b-it
Kamil,Effa,Infobox field family/Mother: Effa,infobox,infobox,family,infobox:family/Mother,family,Kamil || Effa,cand_003277,Infobox field family/Mother: Effa,section=infobox source=infobox [HEAD] Kamil [/HEAD] Infobox field family/Mother: [TAIL] Effa [/TAIL],family,parsed,google/gemma-2-2b-it
Ingo,Myne,"When Myne met him, he wore a towel covering his hair and had a scraggly beard.",Appearance,prose,no_relation,keyword:none,no_relation,Ingo || Myne,cand_003300,"When Myne met him, he wore a towel covering his hair and had a scraggly beard.","section=Appearance source=prose [HEAD] Ingo [/HEAD] When [TAIL] Myne [/TAIL] met him, he wore a towel covering his hair and had a scraggly beard.",no_relation,parsed,google/gemma-2-2b-it
Curtiss,Gervasio,"Later on, after the Lanzenave invasion plot had been revealed, Ferdinand and Anastasius descend on the Sovereign Temple in search for Gervasio's medal.",Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Curtiss || Gervasio,cand_003301,"Later on, after the Lanzenave invasion plot had been revealed, Ferdinand and Anastasius descend on the Sovereign Temple in search for Gervasio's medal.","section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] Later on, after the Lanzenave invasion plot had been revealed, Ferdinand and Anastasius descend on the Sovereign Temple in search for [TAIL] Gervasio [/TAIL]'s medal.",no_relation,parsed,google/gemma-2-2b-it
Lamprecht,Aurelia,Infobox field family/Spouse: Aurelia,infobox,infobox,romantic,infobox:family/Spouse,romantic,Lamprecht || Aurelia,cand_003308,Infobox field family/Spouse: Aurelia,section=infobox source=infobox [HEAD] Lamprecht [/HEAD] Infobox field family/Spouse: [TAIL] Aurelia [/TAIL],romantic,parsed,google/gemma-2-2b-it
Damian,Myne,"He, along with his whole family, was very forward and forceful towards Myne.",Part 1 Volume 3,prose,no_relation,keyword:none,family,Damian || Myne,cand_003318,"He, along with his whole family, was very forward and forceful towards Myne.","section=Part 1 Volume 3 source=prose [HEAD] Damian [/HEAD] He, along with his whole family, was very forward and forceful towards [TAIL] Myne [/TAIL].",family,parsed,google/gemma-2-2b-it
Kai,Myne,Kai was one of the orphans that made up the first group of grey robes to leave the temple and go to the forest to forage and learn to make plant paper after Myne became the orphanage director.,Story,prose,no_relation,keyword:none,friend_ally,Kai || Myne,cand_003323,Kai was one of the orphans that made up the first group of grey robes to leave the temple and go to the forest to forage and learn to make plant paper after Myne became the orphanage director.,section=Story source=prose [HEAD] Kai [/HEAD] was one of the orphans that made up the first group of grey robes to leave the temple and go to the forest to forage and learn to make plant paper after [TAIL] Myne [/TAIL] became the orphanage director.,friend_ally,parsed,google/gemma-2-2b-it
Brigitte,Cornelius,"Brigitte prompty tries to inform Lady Rozemyne and her guard knights about this, but is unable to send any Ordonnanzes to her former lady, Cornelius or Angelica.",Part 5 Volume 8,prose,service_retainer,keyword:\bguard knights\b,no_relation,Brigitte || Cornelius,cand_003326,"Brigitte prompty tries to inform Lady Rozemyne and her guard knights about this, but is unable to send any Ordonnanzes to her former lady, Cornelius or Angelica.","section=Part 5 Volume 8 source=prose [HEAD] Brigitte [/HEAD] prompty tries to inform Lady Rozemyne and her guard knights about this, but is unable to send any Ordonnanzes to her former lady, [TAIL] Cornelius [/TAIL] or Angelica.",no_relation,parsed,google/gemma-2-2b-it
Previous Count Leisegang,Bonifatius,"At the same time, the then-archduke had instructed the previous Count Leisegang to wed his youngest daughter to Bonifatius, hoping to appease the Leisegangs and bring order back to the duchy.",History,prose,family,keyword:\bdaughter\b,family,Previous Count Leisegang || Bonifatius,cand_003327,"At the same time, the then-archduke had instructed the previous Count Leisegang to wed his youngest daughter to Bonifatius, hoping to appease the Leisegangs and bring order back to the duchy.","section=History source=prose At the same time, the then-archduke had instructed the [HEAD] previous Count Leisegang [/HEAD] to wed his youngest daughter to [TAIL] Bonifatius [/TAIL], hoping to appease the Leisegangs and bring order back to the duchy.",family,parsed,google/gemma-2-2b-it
Marianne,Charlotte,"Due to the high profile of the project, Wilfried and Charlotte decide to put Marianne and Ignaz - their respective head scholars - in charge of overseeing this.",Part 5 Volume 1,prose,service_retainer,keyword:\bscholars\b,service_retainer,Marianne || Charlotte,cand_003328,"Due to the high profile of the project, Wilfried and Charlotte decide to put Marianne and Ignaz - their respective head scholars - in charge of overseeing this.","section=Part 5 Volume 1 source=prose Due to the high profile of the project, Wilfried and [TAIL] Charlotte [/TAIL] decide to put [HEAD] Marianne [/HEAD] and Ignaz - their respective head scholars - in charge of overseeing this.",service_retainer,parsed,google/gemma-2-2b-it
Eckhart,Ferdinand,"His official service ended abruptly when Ferdinand joined the temple to escape Veronica's abuse, because he could not serve a priest in an official capacity.",History,prose,enemy_rival,keyword:\babuse(?:d|s)?\b,service_retainer,Eckhart || Ferdinand,cand_003334,"His official service ended abruptly when Ferdinand joined the temple to escape Veronica's abuse, because he could not serve a priest in an official capacity.","section=History source=prose [HEAD] Eckhart [/HEAD] His official service ended abruptly when [TAIL] Ferdinand [/TAIL] joined the temple to escape Veronica's abuse, because he could not serve a priest in an official capacity.",service_retainer,parsed,google/gemma-2-2b-it
Ymir,Hartmut,"With Ferdinand gone and the new High Priest Hartmut prioritizing Lady Rozemyne to the near exclusion of everything else, he is worried that Kampfer will once again come to suffer.",Story,prose,no_relation,keyword:none,no_relation,Ymir || Hartmut,cand_003341,"With Ferdinand gone and the new High Priest Hartmut prioritizing Lady Rozemyne to the near exclusion of everything else, he is worried that Kampfer will once again come to suffer.","section=Story source=prose [HEAD] Ymir [/HEAD] With Ferdinand gone and the new High Priest [TAIL] Hartmut [/TAIL] prioritizing Lady Rozemyne to the near exclusion of everything else, he is worried that Kampfer will once again come to suffer.",no_relation,parsed,google/gemma-2-2b-it
Previous Count Leisegang,Aurelia,"Infobox field family/Relatives: Elvira (Granddaughter, In-Law) Trudeliede (Granddaughter, In-Law) Rozemary (Granddaughter-In-Law, Deceased) Heidemarie (Great-Granddaughter, In-Law, Deceased) Aurelia (Great-Granddaughter, In-Law)",infobox,infobox,family,infobox:family/Relatives,family,Previous Count Leisegang || Aurelia,cand_003342,"Infobox field family/Relatives: Elvira (Granddaughter, In-Law) Trudeliede (Granddaughter, In-Law) Rozemary (Granddaughter-In-Law, Deceased) Heidemarie (Great-Granddaughter, In-Law, Deceased) Aurelia (Great-Granddaughter, In-Law)","section=infobox source=infobox [HEAD] Previous Count Leisegang [/HEAD] Infobox field family/Relatives: Elvira (Granddaughter, In-Law) Trudeliede (Granddaughter, In-Law) Rozemary (Granddaughter-In-Law, Deceased) Heidemarie (Great-Granddaughter, In-Law, Deceased) [TAIL] Aurelia [/TAIL] (Great-Granddaughter, In-Law)",family,parsed,google/gemma-2-2b-it
Angelica,Bonifatius,"Upon learning Rozemyne's compression method and training under Bonifatius, her mana quantity has reached archnoble level.",lead,prose,no_relation,keyword:none,service_retainer,Angelica || Bonifatius,cand_003346,"Upon learning Rozemyne's compression method and training under Bonifatius, her mana quantity has reached archnoble level.","section=lead source=prose [HEAD] Angelica [/HEAD] Upon learning Rozemyne's compression method and training under [TAIL] Bonifatius [/TAIL], her mana quantity has reached archnoble level.",service_retainer,parsed,google/gemma-2-2b-it
Curtiss,Immanuel,Curtiss becomes Immanuel's attendant and works in the Sovereign High Bishop's office after Immanuel's succeeds as the new Sovereign High Bishop.,Part 5 Volume 10,prose,service_retainer,keyword:\battendant\b,service_retainer,Curtiss || Immanuel,cand_003348,Curtiss becomes Immanuel's attendant and works in the Sovereign High Bishop's office after Immanuel's succeeds as the new Sovereign High Bishop.,section=Part 5 Volume 10 source=prose [HEAD] Curtiss [/HEAD] becomes [TAIL] Immanuel [/TAIL]'s attendant and works in the Sovereign High Bishop's office after Immanuel's succeeds as the new Sovereign High Bishop.,service_retainer,parsed,google/gemma-2-2b-it
Magdalena,Gervasio,"With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and Ferdinand, the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.",Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Magdalena || Gervasio,cand_003360,"With the commander of the traitors and foreign invaders, and their leader, Gervasio having disappeared in a flash of light, together with Rozemyne and Ferdinand, the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.","section=Part 5 Volume 10 source=prose [HEAD] Magdalena [/HEAD] With the commander of the traitors and foreign invaders, and their leader, [TAIL] Gervasio [/TAIL] having disappeared in a flash of light, together with Rozemyne and Ferdinand, the fighting in the auditorium comes to an end, with the loyalists quickly subduing what remains of the opposing forces.",no_relation,parsed,google/gemma-2-2b-it
