head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Corinna,Milda,Infobox field family/Brother: Benno Jares (Milda's Husband) (In-Law),infobox,infobox,family,infobox:family/Brother,romantic,Corinna || Milda,cand_002730,Infobox field family/Brother: Benno Jares (Milda's Husband) (In-Law),section=infobox source=infobox [HEAD] Corinna [/HEAD] Infobox field family/Brother: Benno Jares ([TAIL] Milda [/TAIL]'s Husband) (In-Law),romantic,parsed,google/gemma-2-2b-it
Ottilie,Rozemyne,Rozemyne states that she looks around the same age as Elvira.,Appearance,prose,no_relation,keyword:none,no_relation,Ottilie || Rozemyne,cand_002735,Rozemyne states that she looks around the same age as Elvira.,section=Appearance source=prose [HEAD] Ottilie [/HEAD] [TAIL] Rozemyne [/TAIL] states that she looks around the same age as Elvira.,no_relation,parsed,google/gemma-2-2b-it
Ferdinand,Fran,"Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like Fran and Rozemyne. *Intellect: Ferdinand has genius level intellect and is a prodigy in almost all aspects.",Non-Magical,prose,no_relation,keyword:none,friend_ally,Ferdinand || Fran,cand_002739,"Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like Fran and Rozemyne. *Intellect: Ferdinand has genius level intellect and is a prodigy in almost all aspects.","section=Non-Magical source=prose Although his teaching style is exceptionally strict and demanding, those who are able to survive his training are guaranteed to be outstanding, like [TAIL] Fran [/TAIL] and Rozemyne. *Intellect: [HEAD] Ferdinand [/HEAD] has genius level intellect and is a prodigy in almost all aspects.",friend_ally,parsed,google/gemma-2-2b-it
Gervasio,Valamarlene,"In her place, Valamarlene was chosen to become Loweleier's next flower, which automatically canceled the engagement and dashed any hope of her freeing her from the villa, as well as preventing any contact between the siblings.",History,prose,romantic,keyword:\bengagement\b,no_relation,Gervasio || Valamarlene,cand_002744,"In her place, Valamarlene was chosen to become Loweleier's next flower, which automatically canceled the engagement and dashed any hope of her freeing her from the villa, as well as preventing any contact between the siblings.","section=History source=prose [HEAD] Gervasio [/HEAD] In her place, [TAIL] Valamarlene [/TAIL] was chosen to become Loweleier's next flower, which automatically canceled the engagement and dashed any hope of her freeing her from the villa, as well as preventing any contact between the siblings.",no_relation,parsed,google/gemma-2-2b-it
Dirk,Delia,"According to Konrad, Dirk is a lot like Delia when he gets angry or exasperated and tends to shout in the same way as her on such occasions.",Personality,prose,no_relation,keyword:none,friend_ally,Dirk || Delia,cand_002758,"According to Konrad, Dirk is a lot like Delia when he gets angry or exasperated and tends to shout in the same way as her on such occasions.","section=Personality source=prose According to Konrad, [HEAD] Dirk [/HEAD] is a lot like [TAIL] Delia [/TAIL] when he gets angry or exasperated and tends to shout in the same way as her on such occasions.",friend_ally,parsed,google/gemma-2-2b-it
Viscount Joisontak,Rozemyne,Viscount Joisontak is one of the culprits behind Charlotte's attempted kidnapping and Rozemyne's poisoning.,Part 3 Volume 5/Part 4 Volume 1,prose,no_relation,keyword:none,enemy_rival,Viscount Joisontak || Rozemyne,cand_002762,Viscount Joisontak is one of the culprits behind Charlotte's attempted kidnapping and Rozemyne's poisoning.,section=Part 3 Volume 5/Part 4 Volume 1 source=prose [HEAD] Viscount Joisontak [/HEAD] is one of the culprits behind Charlotte's attempted kidnapping and [TAIL] Rozemyne [/TAIL]'s poisoning.,enemy_rival,parsed,google/gemma-2-2b-it
Immanuel,Ferdinand,"Since much of what Rozemyne told about her past leads back to the local High Priest Ferdinand, he is also summoned.",Story,prose,no_relation,keyword:none,romantic,Immanuel || Ferdinand,cand_002782,"Since much of what Rozemyne told about her past leads back to the local High Priest Ferdinand, he is also summoned.","section=Story source=prose [HEAD] Immanuel [/HEAD] Since much of what Rozemyne told about her past leads back to the local High Priest [TAIL] Ferdinand [/TAIL], he is also summoned.",romantic,parsed,google/gemma-2-2b-it
Hartmut,Rozemyne,"Ottilie replied that Rozemyne thought “only of raising others up, not dragging them down” and advised him to support her in positive ways instead.",History,prose,no_relation,keyword:none,no_relation,Hartmut || Rozemyne,cand_002787,"Ottilie replied that Rozemyne thought “only of raising others up, not dragging them down” and advised him to support her in positive ways instead.","section=History source=prose [HEAD] Hartmut [/HEAD] Ottilie replied that [TAIL] Rozemyne [/TAIL] thought “only of raising others up, not dragging them down” and advised him to support her in positive ways instead.",no_relation,parsed,google/gemma-2-2b-it
Leon,Sylvester,"One shock after another arises for Leon, when he sees how the others are handling Sylvester.",Story,prose,no_relation,keyword:none,no_relation,Leon || Sylvester,cand_002788,"One shock after another arises for Leon, when he sees how the others are handling Sylvester.","section=Story source=prose One shock after another arises for [HEAD] Leon [/HEAD], when he sees how the others are handling [TAIL] Sylvester [/TAIL].",no_relation,parsed,google/gemma-2-2b-it
Werdekraf,Rasantark,Werdekraf choose Kenntrips and Rasantark to be Hannelore's marriage candidates.,[[Hannelore's Fifth Year at the Royal Academy,prose,romantic,keyword:\bmarriage\b,romantic,Werdekraf || Rasantark,cand_002793,Werdekraf choose Kenntrips and Rasantark to be Hannelore's marriage candidates.,section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Werdekraf [/HEAD] choose Kenntrips and [TAIL] Rasantark [/TAIL] to be Hannelore's marriage candidates.,romantic,parsed,google/gemma-2-2b-it
Count Leisegang,Rozemyne,"According to Rozemyne, Giebe Leisegang appears very ""scholar-like"" and a little older than Karstedt",Appearance,prose,service_retainer,keyword:\bscholar\b,no_relation,Count Leisegang || Rozemyne,cand_002811,"According to Rozemyne, Giebe Leisegang appears very ""scholar-like"" and a little older than Karstedt","section=Appearance source=prose [HEAD] Count Leisegang [/HEAD] According to [TAIL] Rozemyne [/TAIL], Giebe Leisegang appears very ""scholar-like"" and a little older than Karstedt",no_relation,parsed,google/gemma-2-2b-it
Mark,Lutz,"*He was impressed that Lutz was able to write his name when they first met. *He finds it intriguing that Myne can calculate without using a calculator and asks her to teach him, as it can come in handy when he hasn't got his calculator with him. *He swears to himself to raise Lutz, so that he will survive being dragged around by Myne and Benno. *His dream is to become Benno's God of Fire, supporting his growth from the sidelines.",Trivia,prose,no_relation,keyword:none,friend_ally,Mark || Lutz,cand_002812,"*He was impressed that Lutz was able to write his name when they first met. *He finds it intriguing that Myne can calculate without using a calculator and asks her to teach him, as it can come in handy when he hasn't got his calculator with him. *He swears to himself to raise Lutz, so that he will survive being dragged around by Myne and Benno. *His dream is to become Benno's God of Fire, supporting his growth from the sidelines.","section=Trivia source=prose [HEAD] Mark [/HEAD] *He was impressed that [TAIL] Lutz [/TAIL] was able to write his name when they first met. *He finds it intriguing that Myne can calculate without using a calculator and asks her to teach him, as it can come in handy when he hasn't got his calculator with him. *He swears to himself to raise Lutz, so that he will survive being dragged around by Myne and Benno. *His dream is to become Benno's God of Fire, supporting his growth from the sidelines.",friend_ally,parsed,google/gemma-2-2b-it
Schutzaria,Rozemyne,The word Rozemyne was granted was Teidihinder.,Culture,prose,no_relation,keyword:none,no_relation,Schutzaria || Rozemyne,cand_002823,The word Rozemyne was granted was Teidihinder.,section=Culture source=prose [HEAD] Schutzaria [/HEAD] The word [TAIL] Rozemyne [/TAIL] was granted was Teidihinder.,no_relation,parsed,google/gemma-2-2b-it
Jonsara,Rozemyne,"Before they go to the temple, Rozemyne attempts to heal Konrad.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Jonsara || Rozemyne,cand_002841,"Before they go to the temple, Rozemyne attempts to heal Konrad.","section=Part 4 Volume 3 source=prose [HEAD] Jonsara [/HEAD] Before they go to the temple, [TAIL] Rozemyne [/TAIL] attempts to heal Konrad.",no_relation,parsed,google/gemma-2-2b-it
Eckhart,Wilfried,"However, he refused to serve another master and flatly turned down his father's request that he become a retainer to Wilfried.",History,prose,family,keyword:\bfather\b,family,Eckhart || Wilfried,cand_002845,"However, he refused to serve another master and flatly turned down his father's request that he become a retainer to Wilfried.","section=History source=prose [HEAD] Eckhart [/HEAD] However, he refused to serve another master and flatly turned down his father's request that he become a retainer to [TAIL] Wilfried [/TAIL].",family,parsed,google/gemma-2-2b-it
Heisshitze,Ferdinand,As such he holds Ferdinand in high regards in more ways than just as a rival to strive against.,History,prose,enemy_rival,keyword:\brival\b,romantic,Heisshitze || Ferdinand,cand_002846,As such he holds Ferdinand in high regards in more ways than just as a rival to strive against.,section=History source=prose [HEAD] Heisshitze [/HEAD] As such he holds [TAIL] Ferdinand [/TAIL] in high regards in more ways than just as a rival to strive against.,romantic,parsed,google/gemma-2-2b-it
Adolphine,Anastasius,"Prince Anastasius renounces his claim to the throne, cementing Prince Sigiswald's right to become the next king and allowing Eglantine to accept Anastasius's proposal.",Part 4 Volume 5,prose,no_relation,keyword:none,romantic,Adolphine || Anastasius,cand_002848,"Prince Anastasius renounces his claim to the throne, cementing Prince Sigiswald's right to become the next king and allowing Eglantine to accept Anastasius's proposal.","section=Part 4 Volume 5 source=prose [HEAD] Adolphine [/HEAD] Prince [TAIL] Anastasius [/TAIL] renounces his claim to the throne, cementing Prince Sigiswald's right to become the next king and allowing Eglantine to accept Anastasius's proposal.",romantic,parsed,google/gemma-2-2b-it
Werdekraf,Rasantark,"However, if she is unable to come to a decision soon, she may be forced into a marriage with Rasantark by default.",[[Hannelore's Fifth Year at the Royal Academy,prose,romantic,keyword:\bmarriage\b,romantic,Werdekraf || Rasantark,cand_002880,"However, if she is unable to come to a decision soon, she may be forced into a marriage with Rasantark by default.","section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Werdekraf [/HEAD] However, if she is unable to come to a decision soon, she may be forced into a marriage with [TAIL] Rasantark [/TAIL] by default.",romantic,parsed,google/gemma-2-2b-it
Codenest,Rasantark,"He has a wealth of mana, but according to Rasantark however, he only uses it for his own defense purposes.",Skills and Abilities,prose,no_relation,keyword:none,no_relation,Codenest || Rasantark,cand_002882,"He has a wealth of mana, but according to Rasantark however, he only uses it for his own defense purposes.","section=Skills and Abilities source=prose [HEAD] Codenest [/HEAD] He has a wealth of mana, but according to [TAIL] Rasantark [/TAIL] however, he only uses it for his own defense purposes.",no_relation,parsed,google/gemma-2-2b-it
Leidenschaft,Goddess of Light,Infobox field family/Mother: Goddess of Light,infobox,infobox,family,infobox:family/Mother,family,Leidenschaft || Goddess of Light,cand_002884,Infobox field family/Mother: Goddess of Light,section=infobox source=infobox [HEAD] Leidenschaft [/HEAD] Infobox field family/Mother: [TAIL] Goddess of Light [/TAIL],family,parsed,google/gemma-2-2b-it
Harland,Eglantine,"During the Lanzenave Invasion, Anastasius was in his villa with Eglantine.",Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Harland || Eglantine,cand_002886,"During the Lanzenave Invasion, Anastasius was in his villa with Eglantine.","section=Part 5 Volume 10 source=prose [HEAD] Harland [/HEAD] During the Lanzenave Invasion, Anastasius was in his villa with [TAIL] Eglantine [/TAIL].",no_relation,parsed,google/gemma-2-2b-it
Ewigeliebe,Flutrane,Infobox field family/Sister: Flutrane (In-law) Schutzaria (In-law),infobox,infobox,family,infobox:family/Sister,romantic,Ewigeliebe || Flutrane,cand_002892,Infobox field family/Sister: Flutrane (In-law) Schutzaria (In-law),section=infobox source=infobox [HEAD] Ewigeliebe [/HEAD] Infobox field family/Sister: [TAIL] Flutrane [/TAIL] (In-law) Schutzaria (In-law),romantic,parsed,google/gemma-2-2b-it
Liebeskhilfe,Hannelore,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Liebeskhilfe || Hannelore,cand_002898,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] While the goddesses ponder how to overcome this obstacle, [TAIL] Hannelore [/TAIL] accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",no_relation,parsed,google/gemma-2-2b-it
Sylvester,Ferdinand,"Even after Ferdinand became the High Priest, Sylvester kept sending him work.",History,prose,no_relation,keyword:none,service_retainer,Sylvester || Ferdinand,cand_002905,"Even after Ferdinand became the High Priest, Sylvester kept sending him work.","section=History source=prose Even after [TAIL] Ferdinand [/TAIL] became the High Priest, [HEAD] Sylvester [/HEAD] kept sending him work.",service_retainer,parsed,google/gemma-2-2b-it
Tuuli,Deid,Infobox field family/Relatives: Unnamed Younger Sibling (Deceased) Deid's Mother (Distant Cousin),infobox,infobox,family,infobox:family/Relatives,family,Tuuli || Deid,cand_002916,Infobox field family/Relatives: Unnamed Younger Sibling (Deceased) Deid's Mother (Distant Cousin),section=infobox source=infobox [HEAD] Tuuli [/HEAD] Infobox field family/Relatives: Unnamed Younger Sibling (Deceased) [TAIL] Deid [/TAIL]'s Mother (Distant Cousin),family,parsed,google/gemma-2-2b-it
Letizia's Brother,Gieselfried,Infobox field family/Grandmother: Gieselfried's First Wife (Deceased),infobox,infobox,family,infobox:family/Grandmother,family,Letizia's Brother || Gieselfried,cand_002918,Infobox field family/Grandmother: Gieselfried's First Wife (Deceased),section=infobox source=infobox [HEAD] Letizia's Brother [/HEAD] Infobox field family/Grandmother: [TAIL] Gieselfried [/TAIL]'s First Wife (Deceased),family,parsed,google/gemma-2-2b-it
Carya,Gil,She is the primary point of contact for Lutz and Gil when communicating with Giebe Illgner and others who live there while teaching and researching papermaking.,lead,prose,no_relation,keyword:none,friend_ally,Carya || Gil,cand_002926,She is the primary point of contact for Lutz and Gil when communicating with Giebe Illgner and others who live there while teaching and researching papermaking.,section=lead source=prose [HEAD] Carya [/HEAD] She is the primary point of contact for Lutz and [TAIL] Gil [/TAIL] when communicating with Giebe Illgner and others who live there while teaching and researching papermaking.,friend_ally,parsed,google/gemma-2-2b-it
Jorg,Rozemyne,"He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop Rozemyne.",History,prose,enemy_rival,keyword:\bjealous\b,romantic,Jorg || Rozemyne,cand_002928,"He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop Rozemyne.","section=History source=prose [HEAD] Jorg [/HEAD] He is rather jealous of Ingo, who achieved this goal at an unusually young age, and the success his carpentry workshop saw after earning the title of Gutenberg from High Bishop [TAIL] Rozemyne [/TAIL].",romantic,parsed,google/gemma-2-2b-it
Karstedt,Nikolaus,They had a son named Nikolaus.,History,prose,family,keyword:\bson\b,family,Karstedt || Nikolaus,cand_002955,They had a son named Nikolaus.,section=History source=prose [HEAD] Karstedt [/HEAD] They had a son named [TAIL] Nikolaus [/TAIL].,family,parsed,google/gemma-2-2b-it
Ella,Hugo,Hugo was envious when he learned about it.,Trivia,prose,no_relation,keyword:none,no_relation,Ella || Hugo,cand_002963,Hugo was envious when he learned about it.,section=Trivia source=prose [HEAD] Ella [/HEAD] [TAIL] Hugo [/TAIL] was envious when he learned about it.,no_relation,parsed,google/gemma-2-2b-it
Charlotte,Wilfried,"However, Wilfried often visited his younger siblings to spend time with them.",History,prose,no_relation,keyword:none,family,Charlotte || Wilfried,cand_002965,"However, Wilfried often visited his younger siblings to spend time with them.","section=History source=prose [HEAD] Charlotte [/HEAD] However, [TAIL] Wilfried [/TAIL] often visited his younger siblings to spend time with them.",family,parsed,google/gemma-2-2b-it
Letizia,Rozemyne,"Her main backer Lady Rozemyne has gone to the world of the gods, and Lord Ferdinand had collapsed and unable to properly govern Alexandria.",[[Hannelore's Fifth Year at the Royal Academy Volume 2,prose,no_relation,keyword:none,no_relation,Letizia || Rozemyne,cand_002980,"Her main backer Lady Rozemyne has gone to the world of the gods, and Lord Ferdinand had collapsed and unable to properly govern Alexandria.","section=[[Hannelore's Fifth Year at the Royal Academy Volume 2 source=prose [HEAD] Letizia [/HEAD] Her main backer Lady [TAIL] Rozemyne [/TAIL] has gone to the world of the gods, and Lord Ferdinand had collapsed and unable to properly govern Alexandria.",no_relation,parsed,google/gemma-2-2b-it
Bertilde,Count Groschel,"She's the second daughter of Count Groschel, and Brunhilde's younger sister; whom she will serve upon becoming Sylvester's future second wife.",lead,prose,family,"keyword:\bdaughter\b,\bsister\b",family,Bertilde || Count Groschel,cand_002983,"She's the second daughter of Count Groschel, and Brunhilde's younger sister; whom she will serve upon becoming Sylvester's future second wife.","section=lead source=prose [HEAD] Bertilde [/HEAD] She's the second daughter of [TAIL] Count Groschel [/TAIL], and Brunhilde's younger sister; whom she will serve upon becoming Sylvester's future second wife.",family,parsed,google/gemma-2-2b-it
Wentuchte,Rozemyne,There the goddesses explain the problem and Rozemyne quickly agrees to the deities' proposal.,Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Rozemyne,cand_002985,There the goddesses explain the problem and Rozemyne quickly agrees to the deities' proposal.,section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] There the goddesses explain the problem and [TAIL] Rozemyne [/TAIL] quickly agrees to the deities' proposal.,no_relation,parsed,google/gemma-2-2b-it
Raimund,Hirschur,"Following the snack, Rozemyne asks Hirschur to evaluate a magic circle she developed for the purpose of books returning to the library on their own once the lending period has expired.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Hirschur,cand_002990,"Following the snack, Rozemyne asks Hirschur to evaluate a magic circle she developed for the purpose of books returning to the library on their own once the lending period has expired.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] Following the snack, Rozemyne asks [TAIL] Hirschur [/TAIL] to evaluate a magic circle she developed for the purpose of books returning to the library on their own once the lending period has expired.",no_relation,parsed,google/gemma-2-2b-it
Brigitte,Ferdinand,"Somehow the archducal family learned that Lord Ferdinand was near fatally wounded in an assassination attempt and that Georigne and her forces are already arrayed somewhere near the border, making it extremely likely that they will invade within a day or two.",Part 5 Volume 8,prose,no_relation,keyword:none,enemy_rival,Brigitte || Ferdinand,cand_002992,"Somehow the archducal family learned that Lord Ferdinand was near fatally wounded in an assassination attempt and that Georigne and her forces are already arrayed somewhere near the border, making it extremely likely that they will invade within a day or two.","section=Part 5 Volume 8 source=prose [HEAD] Brigitte [/HEAD] Somehow the archducal family learned that Lord [TAIL] Ferdinand [/TAIL] was near fatally wounded in an assassination attempt and that Georigne and her forces are already arrayed somewhere near the border, making it extremely likely that they will invade within a day or two.",enemy_rival,parsed,google/gemma-2-2b-it
Hildebrand,Raufereg,Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Raufereg (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),infobox,infobox,family,infobox:family/Relatives,family,Hildebrand || Raufereg,cand_002993,Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Raufereg (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),section=infobox source=infobox [HEAD] Hildebrand [/HEAD] Infobox field family/Relatives: Eglantine (Cousin) Lestilaut (Cousin) Hannelore (Cousin) Reginald (Cousin) Kenntrips (Cousin) Rasantark (Cousin) [TAIL] Raufereg [/TAIL] (Cousin) Lungtase (Cousin) Nahelache's Son (Half-Nephew) Stephareine (Half-Niece),family,parsed,google/gemma-2-2b-it
Gudrun,Traugott,She is Justus's sister and Traugott's mother.,lead,prose,family,"keyword:\bmother\b,\bsister\b",family,Gudrun || Traugott,cand_002995,She is Justus's sister and Traugott's mother.,section=lead source=prose [HEAD] Gudrun [/HEAD] She is Justus's sister and [TAIL] Traugott [/TAIL]'s mother.,family,parsed,google/gemma-2-2b-it
Fraularm,Rozemyne,"That Rozemyne would talk about the cooperation right after the test makes Fraularm suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Fraularm || Rozemyne,cand_003002,"That Rozemyne would talk about the cooperation right after the test makes Fraularm suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.","section=Part 5 Volume 1 source=prose That [TAIL] Rozemyne [/TAIL] would talk about the cooperation right after the test makes [HEAD] Fraularm [/HEAD] suspicious for a moment, until Rozemyne tells her that this was the last subject she had to pass this semester and that once the professor finished grading her, she would be free to consider the research and so Fraularm moves to grade the test with Hirschur looking over her shouler.",no_relation,parsed,google/gemma-2-2b-it
Count Leisegang,Rozemyne,"Following her baptism and reveal to noble society, Rozemyne's guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.",History,prose,no_relation,keyword:none,family,Count Leisegang || Rozemyne,cand_003023,"Following her baptism and reveal to noble society, Rozemyne's guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.","section=History source=prose [HEAD] Count Leisegang [/HEAD] Following her baptism and reveal to noble society, [TAIL] Rozemyne [/TAIL]'s guardians made sure to keep Giebe Leisegang away from Rozemyne, most likely to prevent him from attempting to influence her.",family,parsed,google/gemma-2-2b-it
Rihyarda,Karstedt,"She knew Sylvester, Ferdinand, and Karstedt when they were children.",History,prose,no_relation,keyword:none,friend_ally,Rihyarda || Karstedt,cand_003035,"She knew Sylvester, Ferdinand, and Karstedt when they were children.","section=History source=prose [HEAD] Rihyarda [/HEAD] She knew Sylvester, Ferdinand, and [TAIL] Karstedt [/TAIL] when they were children.",friend_ally,parsed,google/gemma-2-2b-it
Murrenreue,Rozemyne,"Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, Murrenreue quite brazenly asks Lady Rozemyne to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.",Part 5 Volume 2,prose,no_relation,keyword:none,friend_ally,Murrenreue || Rozemyne,cand_003043,"Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, Murrenreue quite brazenly asks Lady Rozemyne to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.","section=Part 5 Volume 2 source=prose Despite often complaining about how Ehrenfest was at fault for Immerdink's fall in the rankings and lamenting how nobody talks about how hard they have it, [HEAD] Murrenreue [/HEAD] quite brazenly asks Lady [TAIL] Rozemyne [/TAIL] to join the joint research project Ehrenfest has with Dunkelfelger, during a tea party Ehenfest has with lower ranking duchies.",friend_ally,parsed,google/gemma-2-2b-it
Sergius,Justus,"Sergius appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on Justus.",Part 4 Volume 9,prose,no_relation,keyword:none,no_relation,Sergius || Justus,cand_003044,"Sergius appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on Justus.","section=Part 4 Volume 9 source=prose [HEAD] Sergius [/HEAD] appears sincere in his desire to serve his new master, but it is also clear that he has received instructions from someone to keep a close eye on [TAIL] Justus [/TAIL].",no_relation,parsed,google/gemma-2-2b-it
Magdalena,Ferdinand,Shortly after an ordonnanz from Ferdinand of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Magdalena || Ferdinand,cand_003053,Shortly after an ordonnanz from Ferdinand of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,section=Part 5 Volume 10 source=prose [HEAD] Magdalena [/HEAD] Shortly after an ordonnanz from [TAIL] Ferdinand [/TAIL] of Ehrenfest informs them of the situations at the Royal Academy and requests the Zent to personally lead his troops against the traitors and foreign invaders.,no_relation,parsed,google/gemma-2-2b-it
Sidonius,Freuden,Infobox field family/Son: Freuden (Deceased) Laurenz Bertram,infobox,infobox,family,infobox:family/Son,family,Sidonius || Freuden,cand_003056,Infobox field family/Son: Freuden (Deceased) Laurenz Bertram,section=infobox source=infobox [HEAD] Sidonius [/HEAD] Infobox field family/Son: [TAIL] Freuden [/TAIL] (Deceased) Laurenz Bertram,family,parsed,google/gemma-2-2b-it
Cassandra,Charlotte,"Cassandra is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and Barthold's younger sister.",lead,prose,family,keyword:\bsister\b,family,Cassandra || Charlotte,cand_003063,"Cassandra is an Ehrenfest apprentice medattendant, name-sworn to Charlotte and Barthold's younger sister.","section=lead source=prose [HEAD] Cassandra [/HEAD] is an Ehrenfest apprentice medattendant, name-sworn to [TAIL] Charlotte [/TAIL] and Barthold's younger sister.",family,parsed,google/gemma-2-2b-it
Gundolf,Ortwin,"Before this can turn into an argument between Wilfried and Ortwin, Professor Hirschur steps in and tells them to discuss this ""research"" after class.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Gundolf || Ortwin,cand_003065,"Before this can turn into an argument between Wilfried and Ortwin, Professor Hirschur steps in and tells them to discuss this ""research"" after class.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] Before this can turn into an argument between Wilfried and [TAIL] Ortwin [/TAIL], Professor Hirschur steps in and tells them to discuss this ""research"" after class.",no_relation,parsed,google/gemma-2-2b-it
Wentuchte,Dregarnuhr,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Dregarnuhr,cand_003066,"While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to Dregarnuhr, due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Wentuchte [/HEAD] While the goddesses ponder how to overcome this obstacle, Hannelore accidentally puts mana into a prayer to [TAIL] Dregarnuhr [/TAIL], due to being so upset, she isn't in full control of her mana, which allows the Goddess of Time to summon the girl to her.",no_relation,parsed,google/gemma-2-2b-it
Lamprecht,Wilfried,"With a patient and easygoing personality, Lamprecht is dedicated to his work as Wilfried's retainer.",Personality,prose,service_retainer,keyword:\bretainer\b,service_retainer,Lamprecht || Wilfried,cand_003077,"With a patient and easygoing personality, Lamprecht is dedicated to his work as Wilfried's retainer.","section=Personality source=prose With a patient and easygoing personality, [HEAD] Lamprecht [/HEAD] is dedicated to his work as [TAIL] Wilfried [/TAIL]'s retainer.",service_retainer,parsed,google/gemma-2-2b-it
Detlinde,Ferdinand,"Infobox field family/Spouse: Ferdinand (Engaged, Cancelled)",infobox,infobox,romantic,infobox:family/Spouse,romantic,Detlinde || Ferdinand,cand_003087,"Infobox field family/Spouse: Ferdinand (Engaged, Cancelled)","section=infobox source=infobox [HEAD] Detlinde [/HEAD] Infobox field family/Spouse: [TAIL] Ferdinand [/TAIL] (Engaged, Cancelled)",romantic,parsed,google/gemma-2-2b-it
